t_est,t_gt,ape_m
1403715988.234058,1403715988.234058,0.014360
1403715988.284058,1403715988.284058,0.015117
1403715988.334058,1403715988.334058,0.018298
1403715988.384058,1403715988.384058,0.019853
1403715988.434058,1403715988.434058,0.015645
1403715988.484058,1403715988.484058,0.017227
1403715988.534058,1403715988.534058,0.023141
1403715988.584058,1403715988.584058,0.021171
1403715988.634058,1403715988.634058,0.024463
1403715988.684058,1403715988.684058,0.024794
1403715988.734058,1403715988.734058,0.025973
1403715988.784058,1403715988.784058,0.015890
1403715988.834058,1403715988.834058,0.022328
1403715988.884058,1403715988.884058,0.020629
1403715988.934058,1403715988.934058,0.021695
1403715988.984058,1403715988.984058,0.021605
1403715989.034058,1403715989.034058,0.015662
1403715989.084058,1403715989.084058,0.015521
1403715989.134058,1403715989.134058,0.014745
1403715989.184058,1403715989.184058,0.015405
1403715989.234058,1403715989.234058,0.015315
1403715989.284058,1403715989.284058,0.015472
1403715989.334058,1403715989.334058,0.017273
1403715989.384058,1403715989.384058,0.015984
1403715989.434058,1403715989.434058,0.016254
1403715989.484058,1403715989.484058,0.017229
1403715989.534058,1403715989.534058,0.015947
1403715989.584058,1403715989.584058,0.018047
1403715989.634058,1403715989.634058,0.015364
1403715989.684058,1403715989.684058,0.017142
1403715989.734058,1403715989.734058,0.017234
1403715989.784058,1403715989.784058,0.018227
1403715989.834058,1403715989.834058,0.016856
1403715989.884058,1403715989.884058,0.012147
1403715989.934058,1403715989.934058,0.015929
1403715989.984058,1403715989.984058,0.015803
1403715990.034058,1403715990.034058,0.015869
1403715990.084058,1403715990.084058,0.015852
1403715990.134058,1403715990.134058,0.016631
1403715990.184058,1403715990.184058,0.016731
1403715990.234058,1403715990.234058,0.016827
1403715990.284058,1403715990.284058,0.016557
1403715990.334058,1403715990.334058,0.017043
1403715990.384058,1403715990.384058,0.017900
1403715990.434058,1403715990.434058,0.017419
1403715990.484058,1403715990.484058,0.018427
1403715990.534058,1403715990.534058,0.018295
1403715990.584058,1403715990.584058,0.017975
1403715990.634058,1403715990.634058,0.018412
1403715990.684058,1403715990.684058,0.018143
1403715990.734058,1403715990.734058,0.017651
1403715990.784058,1403715990.784058,0.017978
1403715990.834058,1403715990.834058,0.018946
1403715990.884058,1403715990.884058,0.017675
1403715990.934058,1403715990.934058,0.017382
1403715990.984058,1403715990.984058,0.017761
1403715991.034058,1403715991.034058,0.017374
1403715991.084058,1403715991.084058,0.015148
1403715991.134058,1403715991.134058,0.021280
1403715991.184058,1403715991.184058,0.060925
1403715991.234058,1403715991.234058,0.030543
1403715991.284058,1403715991.284058,0.021523
1403715991.334058,1403715991.334058,0.031757
1403715991.384058,1403715991.384058,0.028492
1403715991.434058,1403715991.434058,0.033003
1403715991.484058,1403715991.484058,0.031191
1403715991.534058,1403715991.534058,0.034048
1403715991.584058,1403715991.584058,0.031243
1403715991.634058,1403715991.634058,0.035790
1403715991.684058,1403715991.684058,0.031909
1403715991.734058,1403715991.734058,0.030961
1403715991.784058,1403715991.784058,0.031276
1403715991.834058,1403715991.834058,0.030402
1403715991.884058,1403715991.884058,0.030032
1403715991.934058,1403715991.934058,0.032306
1403715991.984058,1403715991.984058,0.029517
1403715992.034058,1403715992.034058,0.029071
1403715992.084058,1403715992.084058,0.029759
1403715992.134058,1403715992.134058,0.028055
1403715992.184058,1403715992.184058,0.025805
1403715992.234058,1403715992.234058,0.021655
1403715992.284058,1403715992.284058,0.028297
1403715992.334058,1403715992.334058,0.030686
1403715992.384058,1403715992.384058,0.030694
1403715992.434058,1403715992.434058,0.030828
1403715992.484058,1403715992.484058,0.029873
1403715992.534058,1403715992.534058,0.031692
1403715992.584058,1403715992.584058,0.032344
1403715992.634058,1403715992.634058,0.032766
1403715992.684058,1403715992.684058,0.032237
1403715992.734058,1403715992.734058,0.031479
1403715992.784058,1403715992.784058,0.034791
1403715992.834058,1403715992.834058,0.034580
1403715992.884058,1403715992.884058,0.028556
1403715992.934058,1403715992.934058,0.031484
1403715992.984058,1403715992.984058,0.035793
1403715993.034058,1403715993.034058,0.034826
