t_est,t_gt,ape_m
1403715374.162143,1403715374.162143,0.036132
1403715374.212143,1403715374.212143,0.035822
1403715374.262143,1403715374.262143,0.039776
1403715374.312143,1403715374.312143,0.036721
1403715374.362143,1403715374.362143,0.039910
1403715374.412143,1403715374.412143,0.039697
1403715374.462143,1403715374.462143,0.038997
1403715374.512143,1403715374.512143,0.036333
1403715374.562143,1403715374.562143,0.036881
1403715374.612143,1403715374.612143,0.038627
1403715374.662143,1403715374.662143,0.036098
1403715374.712143,1403715374.712143,0.039207
1403715374.762143,1403715374.762143,0.037710
1403715374.812143,1403715374.812143,0.042417
1403715374.862143,1403715374.862143,0.041532
1403715374.912143,1403715374.912143,0.041305
1403715374.962143,1403715374.962143,0.035725
1403715375.012143,1403715375.012143,0.037052
1403715375.062143,1403715375.062143,0.037443
1403715375.112143,1403715375.112143,0.042466
1403715375.162143,1403715375.162143,0.040723
1403715375.212143,1403715375.212143,0.042757
1403715375.262143,1403715375.262143,0.044167
1403715375.312143,1403715375.312143,0.049275
1403715375.362143,1403715375.362143,0.041310
1403715375.412143,1403715375.412143,0.046513
1403715375.462143,1403715375.462143,0.049360
1403715375.512143,1403715375.512143,0.048399
1403715375.562143,1403715375.562143,0.042405
1403715375.612143,1403715375.612143,0.041558
1403715375.662143,1403715375.662143,0.044810
1403715375.712143,1403715375.712143,0.047362
1403715375.762143,1403715375.762143,0.049704
1403715375.812143,1403715375.812143,0.049298
1403715375.862143,1403715375.862143,0.048953
1403715375.912143,1403715375.912143,0.047572
1403715375.962143,1403715375.962143,0.051645
1403715376.012143,1403715376.012143,0.044939
1403715376.062143,1403715376.062143,0.048486
1403715376.112143,1403715376.112143,0.046045
1403715376.162143,1403715376.162143,0.055023
1403715376.212143,1403715376.212143,0.049727
1403715376.262143,1403715376.262143,0.045644
1403715376.312143,1403715376.312143,0.040277
1403715376.362143,1403715376.362143,0.037977
1403715376.412143,1403715376.412143,0.033337
1403715376.462143,1403715376.462143,0.031335
1403715376.512143,1403715376.512143,0.043220
1403715376.562143,1403715376.562143,0.040113
1403715376.612143,1403715376.612143,0.047478
1403715376.662143,1403715376.662143,0.041003
1403715376.712143,1403715376.712143,0.036252
1403715376.762143,1403715376.762143,0.035622
1403715376.812143,1403715376.812143,0.034777
1403715376.862143,1403715376.862143,0.032230
1403715376.912143,1403715376.912143,0.035348
1403715376.962143,1403715376.962143,0.031476
1403715377.012143,1403715377.012143,0.042195
1403715377.062143,1403715377.062143,0.028039
1403715377.112143,1403715377.112143,0.016692
1403715377.162143,1403715377.162143,0.037370
1403715377.212143,1403715377.212143,0.040149
1403715377.262143,1403715377.262143,0.040973
1403715377.312143,1403715377.312143,0.032307
1403715377.362143,1403715377.362143,0.028840
1403715377.412143,1403715377.412143,0.028058
1403715377.462143,1403715377.462143,0.030890
1403715377.512143,1403715377.512143,0.034101
1403715377.562143,1403715377.562143,0.032852
1403715377.612143,1403715377.612143,0.031358
1403715377.662143,1403715377.662143,0.031138
1403715377.712143,1403715377.712143,0.032792
1403715377.762143,1403715377.762143,0.042525
1403715377.812143,1403715377.812143,0.034533
1403715377.862143,1403715377.862143,0.038394
1403715377.912143,1403715377.912143,0.043417
1403715377.962143,1403715377.962143,0.042895
1403715378.012143,1403715378.012143,0.040474
1403715378.062143,1403715378.062143,0.041684
1403715378.112143,1403715378.112143,0.037146
1403715378.162143,1403715378.162143,0.038186
1403715378.212143,1403715378.212143,0.037430
1403715378.262143,1403715378.262143,0.036294
1403715378.312143,1403715378.312143,0.032646
1403715378.362143,1403715378.362143,0.031159
1403715378.412143,1403715378.412143,0.032093
1403715378.462143,1403715378.462143,0.025197
1403715378.512143,1403715378.512143,0.027941
1403715378.562143,1403715378.562143,0.029469
1403715378.612143,1403715378.612143,0.031997
1403715378.662143,1403715378.662143,0.031751
1403715378.712143,1403715378.712143,0.034219
1403715378.762143,1403715378.762143,0.041061
1403715378.812143,1403715378.812143,0.037319
1403715378.862143,1403715378.862143,0.034978
1403715378.912143,1403715378.912143,0.044246
1403715378.962143,1403715378.962143,0.042781
1403715379.012143,1403715379.012143,0.031967
1403715379.062143,1403715379.062143,0.033253
1403715379.112143,1403715379.112143,0.031784
1403715379.162143,1403715379.162143,0.034340
1403715379.212143,1403715379.212143,0.033891
1403715379.262143,1403715379.262143,0.031277
1403715379.312143,1403715379.312143,0.036145
1403715379.362143,1403715379.362143,0.034933
1403715379.412143,1403715379.412143,0.038136
1403715379.462143,1403715379.462143,0.033580
1403715379.512143,1403715379.512143,0.034959
1403715379.562143,1403715379.562143,0.033900
1403715379.612143,1403715379.612143,0.033616
1403715379.662143,1403715379.662143,0.036770
1403715379.712143,1403715379.712143,0.032221
1403715379.762143,1403715379.762143,0.030955
1403715379.812143,1403715379.812143,0.031957
1403715379.862143,1403715379.862143,0.033428
1403715379.912143,1403715379.912143,0.040230
1403715379.962143,1403715379.962143,0.036834
1403715380.012143,1403715380.012143,0.033846
1403715380.062143,1403715380.062143,0.033641
1403715380.112143,1403715380.112143,0.029011
1403715380.162143,1403715380.162143,0.026899
1403715380.212143,1403715380.212143,0.018815
1403715380.262143,1403715380.262143,0.012835
1403715380.312143,1403715380.312143,0.009183
1403715380.362143,1403715380.362143,0.010954
1403715380.412143,1403715380.412143,0.017112
1403715380.462143,1403715380.462143,0.016201
1403715380.512143,1403715380.512143,0.015648
1403715380.562143,1403715380.562143,0.019165
1403715380.612143,1403715380.612143,0.017081
1403715380.662143,1403715380.662143,0.016154
1403715380.712143,1403715380.712143,0.015921
1403715380.762143,1403715380.762143,0.017162
1403715380.812143,1403715380.812143,0.016853
1403715380.862143,1403715380.862143,0.013820
1403715380.912143,1403715380.912143,0.021463
1403715380.962143,1403715380.962143,0.019514
1403715381.012143,1403715381.012143,0.008571
1403715381.062143,1403715381.062143,0.019068
1403715381.112143,1403715381.112143,0.015211
1403715381.162143,1403715381.162143,0.017868
1403715381.212143,1403715381.212143,0.012050
1403715381.262143,1403715381.262143,0.011958
1403715381.312143,1403715381.312143,0.020728
1403715381.362143,1403715381.362143,0.022109
1403715381.412143,1403715381.412143,0.029540
1403715381.462143,1403715381.462143,0.011012
1403715381.512143,1403715381.512143,0.018370
1403715381.562143,1403715381.562143,0.022101
1403715381.612143,1403715381.612143,0.017265
1403715381.662143,1403715381.662143,0.017382
1403715381.712143,1403715381.712143,0.014431
1403715381.762143,1403715381.762143,0.017794
1403715381.812143,1403715381.812143,0.019654
1403715381.862143,1403715381.862143,0.026107
1403715381.912143,1403715381.912143,0.024460
1403715381.962143,1403715381.962143,0.026754
1403715382.012143,1403715382.012143,0.023909
1403715382.062143,1403715382.062143,0.025356
1403715382.112143,1403715382.112143,0.027989
1403715382.162143,1403715382.162143,0.015342
1403715382.212143,1403715382.212143,0.027743
1403715382.262143,1403715382.262143,0.021809
1403715382.312143,1403715382.312143,0.024239
1403715382.362143,1403715382.362143,0.025311
1403715382.412143,1403715382.412143,0.018059
1403715382.462143,1403715382.462143,0.013771
1403715382.512143,1403715382.512143,0.008307
1403715382.562143,1403715382.562143,0.014182
1403715382.612143,1403715382.612143,0.013570
1403715382.662143,1403715382.662143,0.016518
1403715382.712143,1403715382.712143,0.017436
1403715382.762143,1403715382.762143,0.004075
1403715382.812143,1403715382.812143,0.009292
1403715382.862143,1403715382.862143,0.013461
1403715382.912143,1403715382.912143,0.013551
1403715382.962143,1403715382.962143,0.014376
1403715383.012143,1403715383.012143,0.014179
1403715383.062143,1403715383.062143,0.013126
1403715383.112143,1403715383.112143,0.006205
1403715383.162143,1403715383.162143,0.009209
1403715383.212143,1403715383.212143,0.012418
1403715383.262143,1403715383.262143,0.013416
1403715383.312143,1403715383.312143,0.019129
1403715383.362143,1403715383.362143,0.022700
1403715383.412143,1403715383.412143,0.009943
1403715383.462143,1403715383.462143,0.012903
1403715383.512143,1403715383.512143,0.012706
1403715383.562143,1403715383.562143,0.014098
1403715383.612143,1403715383.612143,0.011590
1403715383.662143,1403715383.662143,0.007332
1403715383.712143,1403715383.712143,0.009485
1403715383.762143,1403715383.762143,0.008240
1403715383.812143,1403715383.812143,0.008235
1403715383.862143,1403715383.862143,0.008851
1403715383.912143,1403715383.912143,0.011497
1403715383.962143,1403715383.962143,0.009753
1403715384.012143,1403715384.012143,0.011002
1403715384.062143,1403715384.062143,0.012779
1403715384.112143,1403715384.112143,0.014110
1403715384.162143,1403715384.162143,0.015376
1403715384.212143,1403715384.212143,0.017863
1403715384.262143,1403715384.262143,0.017168
1403715384.312143,1403715384.312143,0.018515
1403715384.362143,1403715384.362143,0.019088
1403715384.412143,1403715384.412143,0.019614
1403715384.462143,1403715384.462143,0.021793
1403715384.512143,1403715384.512143,0.022828
1403715384.562143,1403715384.562143,0.023155
1403715384.612143,1403715384.612143,0.023817
1403715384.662143,1403715384.662143,0.025833
1403715384.712143,1403715384.712143,0.026871
1403715384.762143,1403715384.762143,0.028458
1403715384.812143,1403715384.812143,0.029092
1403715384.862143,1403715384.862143,0.029731
1403715384.912143,1403715384.912143,0.030306
1403715384.962143,1403715384.962143,0.030512
1403715385.012143,1403715385.012143,0.032087
1403715385.062143,1403715385.062143,0.027891
1403715385.112143,1403715385.112143,0.030815
1403715385.162143,1403715385.162143,0.031248
1403715385.212143,1403715385.212143,0.033201
1403715385.262143,1403715385.262143,0.032796
1403715385.312143,1403715385.312143,0.032778
1403715385.362143,1403715385.362143,0.033082
1403715385.412143,1403715385.412143,0.034160
1403715385.462143,1403715385.462143,0.032686
1403715385.512143,1403715385.512143,0.034619
1403715385.562143,1403715385.562143,0.032160
1403715385.612143,1403715385.612143,0.033614
1403715385.662143,1403715385.662143,0.032264
1403715385.712143,1403715385.712143,0.033319
1403715385.762143,1403715385.762143,0.033225
1403715385.812143,1403715385.812143,0.032179
1403715385.862143,1403715385.862143,0.031777
1403715385.912143,1403715385.912143,0.030034
1403715385.962143,1403715385.962143,0.032171
1403715386.012143,1403715386.012143,0.033108
1403715386.062143,1403715386.062143,0.031400
1403715386.112143,1403715386.112143,0.032023
1403715386.162143,1403715386.162143,0.031381
1403715386.212143,1403715386.212143,0.030933
1403715386.262143,1403715386.262143,0.030001
1403715386.312143,1403715386.312143,0.028993
1403715386.362143,1403715386.362143,0.032520
1403715386.412143,1403715386.412143,0.031644
1403715386.462143,1403715386.462143,0.031048
1403715386.512143,1403715386.512143,0.029772
1403715386.562143,1403715386.562143,0.029571
1403715386.612143,1403715386.612143,0.030204
1403715386.662143,1403715386.662143,0.028719
1403715386.712143,1403715386.712143,0.027800
1403715386.762143,1403715386.762143,0.026948
1403715386.812143,1403715386.812143,0.027147
1403715386.862143,1403715386.862143,0.025781
1403715386.912143,1403715386.912143,0.026855
1403715386.962143,1403715386.962143,0.027470
1403715387.012143,1403715387.012143,0.026439
1403715387.062143,1403715387.062143,0.028005
1403715387.112143,1403715387.112143,0.028587
1403715387.162143,1403715387.162143,0.027873
1403715387.212143,1403715387.212143,0.027874
1403715387.262143,1403715387.262143,0.029108
1403715387.312143,1403715387.312143,0.031010
1403715387.362143,1403715387.362143,0.029647
1403715387.412143,1403715387.412143,0.029801
1403715387.462143,1403715387.462143,0.028551
1403715387.512143,1403715387.512143,0.029710
1403715387.562143,1403715387.562143,0.028369
1403715387.612143,1403715387.612143,0.029243
1403715387.662143,1403715387.662143,0.030671
1403715387.712143,1403715387.712143,0.029884
1403715387.762143,1403715387.762143,0.031729
1403715387.812143,1403715387.812143,0.028778
1403715387.862143,1403715387.862143,0.030830
1403715387.912143,1403715387.912143,0.027426
1403715387.962143,1403715387.962143,0.030504
1403715388.012143,1403715388.012143,0.031323
1403715388.062143,1403715388.062143,0.030620
1403715388.112143,1403715388.112143,0.031825
1403715388.162143,1403715388.162143,0.035033
1403715388.212143,1403715388.212143,0.032743
1403715388.262143,1403715388.262143,0.032515
1403715388.312143,1403715388.312143,0.027783
1403715388.362143,1403715388.362143,0.030374
1403715388.412143,1403715388.412143,0.031311
1403715388.462143,1403715388.462143,0.031250
1403715388.512143,1403715388.512143,0.030660
1403715388.562143,1403715388.562143,0.027737
1403715388.612143,1403715388.612143,0.027830
1403715388.662143,1403715388.662143,0.032791
1403715388.712143,1403715388.712143,0.033237
1403715388.762143,1403715388.762143,0.030898
1403715388.812143,1403715388.812143,0.028870
1403715388.862143,1403715388.862143,0.036038
1403715388.912143,1403715388.912143,0.032833
1403715388.962143,1403715388.962143,0.031066
1403715389.012143,1403715389.012143,0.032475
1403715389.062143,1403715389.062143,0.032142
1403715389.112143,1403715389.112143,0.035952
1403715389.162143,1403715389.162143,0.032848
1403715389.212143,1403715389.212143,0.034508
1403715389.262143,1403715389.262143,0.034632
1403715389.312143,1403715389.312143,0.040209
1403715389.362143,1403715389.362143,0.037917
1403715389.412143,1403715389.412143,0.038361
1403715389.462143,1403715389.462143,0.038837
1403715389.512143,1403715389.512143,0.039713
1403715389.562143,1403715389.562143,0.038901
1403715389.612143,1403715389.612143,0.039590
1403715389.662143,1403715389.662143,0.040462
1403715389.712143,1403715389.712143,0.039340
1403715389.762143,1403715389.762143,0.038604
1403715389.812143,1403715389.812143,0.042392
1403715389.862143,1403715389.862143,0.038860
1403715389.912143,1403715389.912143,0.038053
1403715389.962143,1403715389.962143,0.038585
1403715390.012143,1403715390.012143,0.037015
1403715390.062143,1403715390.062143,0.038520
1403715390.112143,1403715390.112143,0.041417
1403715390.162143,1403715390.162143,0.041245
1403715390.212143,1403715390.212143,0.039413
1403715390.262143,1403715390.262143,0.038334
1403715390.312143,1403715390.312143,0.037582
1403715390.362143,1403715390.362143,0.035695
1403715390.412143,1403715390.412143,0.033713
1403715390.462143,1403715390.462143,0.029656
1403715390.512143,1403715390.512143,0.031727
1403715390.562143,1403715390.562143,0.027336
1403715390.612143,1403715390.612143,0.026810
1403715390.662143,1403715390.662143,0.027491
1403715390.712143,1403715390.712143,0.034616
1403715390.762143,1403715390.762143,0.032004
1403715390.812143,1403715390.812143,0.029606
1403715390.862143,1403715390.862143,0.023971
1403715390.912143,1403715390.912143,0.020734
1403715390.962143,1403715390.962143,0.024378
1403715391.012143,1403715391.012143,0.024339
1403715391.062143,1403715391.062143,0.022015
1403715391.112143,1403715391.112143,0.018672
1403715391.162143,1403715391.162143,0.019119
1403715391.212143,1403715391.212143,0.019221
1403715391.262143,1403715391.262143,0.017439
1403715391.312143,1403715391.312143,0.018824
1403715391.362143,1403715391.362143,0.016280
1403715391.412143,1403715391.412143,0.019761
1403715391.462143,1403715391.462143,0.021126
1403715391.512143,1403715391.512143,0.022027
1403715391.562143,1403715391.562143,0.018773
1403715391.612143,1403715391.612143,0.018836
1403715391.662143,1403715391.662143,0.019152
1403715391.712143,1403715391.712143,0.024728
1403715391.762143,1403715391.762143,0.018809
1403715391.812143,1403715391.812143,0.021528
1403715391.862143,1403715391.862143,0.019990
1403715391.912143,1403715391.912143,0.021385
1403715391.962143,1403715391.962143,0.021661
1403715392.012143,1403715392.012143,0.025669
1403715392.062143,1403715392.062143,0.028072
1403715392.112143,1403715392.112143,0.027605
1403715392.162143,1403715392.162143,0.029507
1403715392.212143,1403715392.212143,0.017422
1403715392.262143,1403715392.262143,0.027307
1403715392.312143,1403715392.312143,0.032042
1403715392.362143,1403715392.362143,0.021576
1403715392.412143,1403715392.412143,0.019750
1403715392.462143,1403715392.462143,0.022798
1403715392.512143,1403715392.512143,0.023531
1403715392.562143,1403715392.562143,0.024719
1403715392.612143,1403715392.612143,0.025447
1403715392.662143,1403715392.662143,0.022817
1403715392.712143,1403715392.712143,0.023228
1403715392.762143,1403715392.762143,0.028173
1403715392.812143,1403715392.812143,0.030607
1403715392.862143,1403715392.862143,0.033604
1403715392.912143,1403715392.912143,0.029868
1403715392.962143,1403715392.962143,0.035704
1403715393.012143,1403715393.012143,0.032384
1403715393.062143,1403715393.062143,0.036162
1403715393.112143,1403715393.112143,0.035842
1403715393.162143,1403715393.162143,0.032871
1403715393.212143,1403715393.212143,0.033004
1403715393.262143,1403715393.262143,0.034590
1403715393.312143,1403715393.312143,0.034713
1403715393.362143,1403715393.362143,0.037478
1403715393.412143,1403715393.412143,0.034753
1403715393.462143,1403715393.462143,0.038607
1403715393.512143,1403715393.512143,0.039753
1403715393.562143,1403715393.562143,0.044210
1403715393.612143,1403715393.612143,0.041441
1403715393.662143,1403715393.662143,0.038090
1403715393.712143,1403715393.712143,0.041534
1403715393.762143,1403715393.762143,0.044290
1403715393.812143,1403715393.812143,0.043171
1403715393.862143,1403715393.862143,0.043651
1403715393.912143,1403715393.912143,0.045640
1403715393.962143,1403715393.962143,0.046064
1403715394.012143,1403715394.012143,0.046835
1403715394.062143,1403715394.062143,0.043513
1403715394.112143,1403715394.112143,0.044514
1403715394.162143,1403715394.162143,0.044953
1403715394.212143,1403715394.212143,0.048169
1403715394.262143,1403715394.262143,0.043831
1403715394.312143,1403715394.312143,0.044967
1403715394.362143,1403715394.362143,0.046604
1403715394.412143,1403715394.412143,0.043494
1403715394.462143,1403715394.462143,0.046980
1403715394.512143,1403715394.512143,0.043306
1403715394.562143,1403715394.562143,0.042304
1403715394.612143,1403715394.612143,0.041430
1403715394.662143,1403715394.662143,0.040633
1403715394.712143,1403715394.712143,0.040659
1403715394.762143,1403715394.762143,0.040032
1403715394.812143,1403715394.812143,0.038368
1403715394.862143,1403715394.862143,0.039229
1403715394.912143,1403715394.912143,0.035212
1403715394.962143,1403715394.962143,0.037161
1403715395.012143,1403715395.012143,0.037324
1403715395.062143,1403715395.062143,0.037815
1403715395.112143,1403715395.112143,0.036508
1403715395.162143,1403715395.162143,0.037282
1403715395.212143,1403715395.212143,0.037295
1403715395.262143,1403715395.262143,0.036076
1403715395.312143,1403715395.312143,0.037575
1403715395.362143,1403715395.362143,0.035241
1403715395.412143,1403715395.412143,0.037082
1403715395.462143,1403715395.462143,0.036293
1403715395.512143,1403715395.512143,0.034515
1403715395.562143,1403715395.562143,0.035693
1403715395.612143,1403715395.612143,0.034483
1403715395.662143,1403715395.662143,0.035447
1403715395.712143,1403715395.712143,0.036078
1403715395.762143,1403715395.762143,0.037576
1403715395.812143,1403715395.812143,0.033237
1403715395.862143,1403715395.862143,0.035187
1403715395.912143,1403715395.912143,0.032910
1403715395.962143,1403715395.962143,0.031805
1403715396.012143,1403715396.012143,0.033344
1403715396.062143,1403715396.062143,0.033577
1403715396.112143,1403715396.112143,0.034241
1403715396.162143,1403715396.162143,0.034558
1403715396.212143,1403715396.212143,0.034636
1403715396.262143,1403715396.262143,0.034703
1403715396.312143,1403715396.312143,0.033737
1403715396.362143,1403715396.362143,0.034870
1403715396.412143,1403715396.412143,0.035263
1403715396.462143,1403715396.462143,0.035791
1403715396.512143,1403715396.512143,0.034984
1403715396.562143,1403715396.562143,0.034738
1403715396.612143,1403715396.612143,0.034632
1403715396.662143,1403715396.662143,0.034743
1403715396.712143,1403715396.712143,0.035126
1403715396.762143,1403715396.762143,0.033752
1403715396.812143,1403715396.812143,0.034119
1403715396.862143,1403715396.862143,0.032595
1403715396.912143,1403715396.912143,0.032200
1403715396.962143,1403715396.962143,0.031153
1403715397.012143,1403715397.012143,0.029048
1403715397.062143,1403715397.062143,0.030510
1403715397.112143,1403715397.112143,0.030379
1403715397.162143,1403715397.162143,0.030271
1403715397.212143,1403715397.212143,0.030586
1403715397.262143,1403715397.262143,0.029947
1403715397.312143,1403715397.312143,0.029536
1403715397.362143,1403715397.362143,0.028273
1403715397.412143,1403715397.412143,0.027369
1403715397.462143,1403715397.462143,0.028360
1403715397.512143,1403715397.512143,0.027568
1403715397.562143,1403715397.562143,0.027713
1403715397.612143,1403715397.612143,0.029114
1403715397.662143,1403715397.662143,0.027703
1403715397.712143,1403715397.712143,0.029708
1403715397.762143,1403715397.762143,0.030723
1403715397.812143,1403715397.812143,0.029324
1403715397.862143,1403715397.862143,0.027972
1403715397.912143,1403715397.912143,0.030289
1403715397.962143,1403715397.962143,0.029221
1403715398.012143,1403715398.012143,0.029799
1403715398.062143,1403715398.062143,0.029033
1403715398.112143,1403715398.112143,0.031289
1403715398.162143,1403715398.162143,0.032059
1403715398.212143,1403715398.212143,0.031840
1403715398.262143,1403715398.262143,0.032117
1403715398.312143,1403715398.312143,0.031657
1403715398.362143,1403715398.362143,0.031831
1403715398.412143,1403715398.412143,0.032434
1403715398.462143,1403715398.462143,0.032753
1403715398.512143,1403715398.512143,0.032321
1403715398.562143,1403715398.562143,0.032303
1403715398.612143,1403715398.612143,0.033125
1403715398.662143,1403715398.662143,0.033741
1403715398.712143,1403715398.712143,0.034249
1403715398.762143,1403715398.762143,0.034917
1403715398.812143,1403715398.812143,0.037174
1403715398.862143,1403715398.862143,0.035825
1403715398.912143,1403715398.912143,0.035249
1403715398.962143,1403715398.962143,0.035619
1403715399.012143,1403715399.012143,0.036179
1403715399.062143,1403715399.062143,0.037484
1403715399.112143,1403715399.112143,0.036138
1403715399.162143,1403715399.162143,0.036155
1403715399.212143,1403715399.212143,0.038077
1403715399.262143,1403715399.262143,0.036426
1403715399.312143,1403715399.312143,0.035744
1403715399.362143,1403715399.362143,0.038193
1403715399.412143,1403715399.412143,0.036535
1403715399.462143,1403715399.462143,0.035728
1403715399.512143,1403715399.512143,0.035493
1403715399.562143,1403715399.562143,0.036213
1403715399.612143,1403715399.612143,0.036572
1403715399.662143,1403715399.662143,0.036566
1403715399.712143,1403715399.712143,0.035293
1403715399.762143,1403715399.762143,0.034762
1403715399.812143,1403715399.812143,0.035090
1403715399.862143,1403715399.862143,0.034992
1403715399.912143,1403715399.912143,0.034340
1403715399.962143,1403715399.962143,0.034415
1403715400.012143,1403715400.012143,0.033613
1403715400.062143,1403715400.062143,0.034396
1403715400.112143,1403715400.112143,0.034951
1403715400.162143,1403715400.162143,0.034214
1403715400.212143,1403715400.212143,0.034361
1403715400.262143,1403715400.262143,0.034502
1403715400.312143,1403715400.312143,0.033295
1403715400.362143,1403715400.362143,0.031746
1403715400.412143,1403715400.412143,0.030836
1403715400.462143,1403715400.462143,0.031924
1403715400.512143,1403715400.512143,0.032744
1403715400.562143,1403715400.562143,0.032864
1403715400.612143,1403715400.612143,0.031852
1403715400.662143,1403715400.662143,0.031266
1403715400.712143,1403715400.712143,0.032054
1403715400.762143,1403715400.762143,0.031722
1403715400.812143,1403715400.812143,0.031753
1403715400.862143,1403715400.862143,0.031360
1403715400.912143,1403715400.912143,0.030394
1403715400.962143,1403715400.962143,0.030334
1403715401.012143,1403715401.012143,0.029909
1403715401.062143,1403715401.062143,0.028655
1403715401.112143,1403715401.112143,0.027671
1403715401.162143,1403715401.162143,0.027230
1403715401.212143,1403715401.212143,0.027688
1403715401.262143,1403715401.262143,0.027716
1403715401.312143,1403715401.312143,0.028444
1403715401.362143,1403715401.362143,0.028566
1403715401.412143,1403715401.412143,0.024804
1403715401.462143,1403715401.462143,0.029838
1403715401.512143,1403715401.512143,0.027704
1403715401.562143,1403715401.562143,0.026271
1403715401.612143,1403715401.612143,0.027157
1403715401.662143,1403715401.662143,0.023713
1403715401.712143,1403715401.712143,0.025370
1403715401.762143,1403715401.762143,0.025140
1403715401.812143,1403715401.812143,0.022969
1403715401.862143,1403715401.862143,0.023936
1403715401.912143,1403715401.912143,0.023123
1403715401.962143,1403715401.962143,0.023935
1403715402.012143,1403715402.012143,0.023359
1403715402.062143,1403715402.062143,0.023952
1403715402.112143,1403715402.112143,0.022892
1403715402.162143,1403715402.162143,0.022497
1403715402.212143,1403715402.212143,0.022639
1403715402.262143,1403715402.262143,0.023253
1403715402.312143,1403715402.312143,0.023064
1403715402.362143,1403715402.362143,0.021917
1403715402.412143,1403715402.412143,0.021301
1403715402.462143,1403715402.462143,0.020645
1403715402.512143,1403715402.512143,0.021343
1403715402.562143,1403715402.562143,0.022852
1403715402.612143,1403715402.612143,0.021227
1403715402.662143,1403715402.662143,0.022024
1403715402.712143,1403715402.712143,0.023979
1403715402.762143,1403715402.762143,0.023209
1403715402.812143,1403715402.812143,0.022512
1403715402.862143,1403715402.862143,0.022902
1403715402.912143,1403715402.912143,0.023901
1403715402.962143,1403715402.962143,0.021902
1403715403.012143,1403715403.012143,0.022100
1403715403.062143,1403715403.062143,0.021895
1403715403.112143,1403715403.112143,0.022278
1403715403.162143,1403715403.162143,0.021404
1403715403.212143,1403715403.212143,0.020227
1403715403.262143,1403715403.262143,0.019952
1403715403.312143,1403715403.312143,0.017809
1403715403.362143,1403715403.362143,0.017170
1403715403.412143,1403715403.412143,0.017733
1403715403.462143,1403715403.462143,0.019248
1403715403.512143,1403715403.512143,0.020450
1403715403.562143,1403715403.562143,0.021750
1403715403.612143,1403715403.612143,0.018504
1403715403.662143,1403715403.662143,0.018532
1403715403.712143,1403715403.712143,0.016989
1403715403.762143,1403715403.762143,0.019356
1403715403.812143,1403715403.812143,0.018192
1403715403.862143,1403715403.862143,0.017645
1403715403.912143,1403715403.912143,0.018307
1403715403.962143,1403715403.962143,0.018562
1403715404.012143,1403715404.012143,0.019604
1403715404.062143,1403715404.062143,0.020171
1403715404.112143,1403715404.112143,0.019713
1403715404.162143,1403715404.162143,0.020582
1403715404.212143,1403715404.212143,0.021293
1403715404.262143,1403715404.262143,0.021427
1403715404.312143,1403715404.312143,0.021928
1403715404.362143,1403715404.362143,0.022211
1403715404.412143,1403715404.412143,0.021619
1403715404.462143,1403715404.462143,0.022816
1403715404.512143,1403715404.512143,0.022364
1403715404.562143,1403715404.562143,0.021471
1403715404.612143,1403715404.612143,0.023784
1403715404.662143,1403715404.662143,0.024311
1403715404.712143,1403715404.712143,0.015224
1403715404.762143,1403715404.762143,0.015065
1403715404.812143,1403715404.812143,0.014896
1403715404.862143,1403715404.862143,0.014128
1403715404.912143,1403715404.912143,0.014070
1403715404.962143,1403715404.962143,0.015173
1403715405.012143,1403715405.012143,0.013272
1403715405.062143,1403715405.062143,0.014325
1403715405.112143,1403715405.112143,0.014349
1403715405.162143,1403715405.162143,0.013545
1403715405.212143,1403715405.212143,0.014103
1403715405.262143,1403715405.262143,0.012743
1403715405.312143,1403715405.312143,0.012383
1403715405.362143,1403715405.362143,0.011060
1403715405.412143,1403715405.412143,0.010883
1403715405.462143,1403715405.462143,0.011508
1403715405.512143,1403715405.512143,0.012477
1403715405.562143,1403715405.562143,0.011571
1403715405.612143,1403715405.612143,0.013085
1403715405.662143,1403715405.662143,0.009318
1403715405.712143,1403715405.712143,0.010869
1403715405.762143,1403715405.762143,0.007856
1403715405.812143,1403715405.812143,0.008967
1403715405.862143,1403715405.862143,0.010964
1403715405.912143,1403715405.912143,0.012238
1403715405.962143,1403715405.962143,0.013649
1403715406.012143,1403715406.012143,0.014324
1403715406.062143,1403715406.062143,0.016974
1403715406.112143,1403715406.112143,0.019019
1403715406.162143,1403715406.162143,0.021052
1403715406.212143,1403715406.212143,0.021767
1403715406.262143,1403715406.262143,0.021659
1403715406.312143,1403715406.312143,0.022921
1403715406.362143,1403715406.362143,0.023330
1403715406.412143,1403715406.412143,0.026574
1403715406.462143,1403715406.462143,0.027099
1403715406.512143,1403715406.512143,0.027148
1403715406.562143,1403715406.562143,0.027557
1403715406.612143,1403715406.612143,0.031255
1403715406.662143,1403715406.662143,0.032920
1403715406.712143,1403715406.712143,0.030717
1403715406.762143,1403715406.762143,0.031241
1403715406.812143,1403715406.812143,0.032792
1403715406.862143,1403715406.862143,0.034708
1403715406.912143,1403715406.912143,0.033598
1403715406.962143,1403715406.962143,0.033299
1403715407.012143,1403715407.012143,0.034151
1403715407.062143,1403715407.062143,0.033902
1403715407.112143,1403715407.112143,0.034895
1403715407.162143,1403715407.162143,0.035681
1403715407.212143,1403715407.212143,0.036089
1403715407.262143,1403715407.262143,0.037213
1403715407.312143,1403715407.312143,0.039087
1403715407.362143,1403715407.362143,0.038764
1403715407.412143,1403715407.412143,0.039269
