t_est,t_gt,ape_m
1403715988.234058,1403715988.234058,0.053576
1403715988.284058,1403715988.284058,0.052453
1403715988.334058,1403715988.334058,0.052257
1403715988.384058,1403715988.384058,0.052679
1403715988.434058,1403715988.434058,0.051357
1403715988.484058,1403715988.484058,0.053391
1403715988.534058,1403715988.534058,0.053285
1403715988.584058,1403715988.584058,0.056125
1403715988.634058,1403715988.634058,0.053778
1403715988.684058,1403715988.684058,0.052467
1403715988.734058,1403715988.734058,0.051474
1403715988.784058,1403715988.784058,0.055055
1403715988.834058,1403715988.834058,0.053499
1403715988.884058,1403715988.884058,0.052788
1403715988.934058,1403715988.934058,0.056108
1403715988.984058,1403715988.984058,0.053378
1403715989.034058,1403715989.034058,0.046601
1403715989.084058,1403715989.084058,0.045595
1403715989.134058,1403715989.134058,0.048804
1403715989.184058,1403715989.184058,0.044667
1403715989.234058,1403715989.234058,0.044587
1403715989.284058,1403715989.284058,0.044724
1403715989.334058,1403715989.334058,0.042871
1403715989.384058,1403715989.384058,0.040857
1403715989.434058,1403715989.434058,0.044282
1403715989.484058,1403715989.484058,0.041471
1403715989.534058,1403715989.534058,0.041366
1403715989.584058,1403715989.584058,0.036611
1403715989.634058,1403715989.634058,0.041008
1403715989.684058,1403715989.684058,0.038684
1403715989.734058,1403715989.734058,0.036503
1403715989.784058,1403715989.784058,0.032755
1403715989.834058,1403715989.834058,0.036013
1403715989.884058,1403715989.884058,0.035741
1403715989.934058,1403715989.934058,0.037360
1403715989.984058,1403715989.984058,0.040183
1403715990.034058,1403715990.034058,0.041273
1403715990.084058,1403715990.084058,0.041572
1403715990.134058,1403715990.134058,0.040981
1403715990.184058,1403715990.184058,0.039423
1403715990.234058,1403715990.234058,0.047049
1403715990.284058,1403715990.284058,0.047215
1403715990.334058,1403715990.334058,0.046953
1403715990.384058,1403715990.384058,0.046725
1403715990.434058,1403715990.434058,0.046089
1403715990.484058,1403715990.484058,0.045949
1403715990.534058,1403715990.534058,0.046008
1403715990.584058,1403715990.584058,0.046783
1403715990.634058,1403715990.634058,0.046884
1403715990.684058,1403715990.684058,0.047550
1403715990.734058,1403715990.734058,0.047957
1403715990.784058,1403715990.784058,0.048452
1403715990.834058,1403715990.834058,0.049124
1403715990.884058,1403715990.884058,0.049144
1403715990.934058,1403715990.934058,0.049644
1403715990.984058,1403715990.984058,0.048480
1403715991.034058,1403715991.034058,0.049147
1403715991.084058,1403715991.084058,0.050067
1403715991.134058,1403715991.134058,0.050380
1403715991.184058,1403715991.184058,0.042404
1403715991.234058,1403715991.234058,0.040765
1403715991.284058,1403715991.284058,0.041231
1403715991.334058,1403715991.334058,0.043861
1403715991.384058,1403715991.384058,0.044156
1403715991.434058,1403715991.434058,0.045440
1403715991.484058,1403715991.484058,0.044754
1403715991.534058,1403715991.534058,0.043462
1403715991.584058,1403715991.584058,0.043246
1403715991.634058,1403715991.634058,0.041933
1403715991.684058,1403715991.684058,0.042532
1403715991.734058,1403715991.734058,0.043359
1403715991.784058,1403715991.784058,0.042875
1403715991.834058,1403715991.834058,0.042996
1403715991.884058,1403715991.884058,0.041775
1403715991.934058,1403715991.934058,0.043655
1403715991.984058,1403715991.984058,0.047962
1403715992.034058,1403715992.034058,0.048303
1403715992.084058,1403715992.084058,0.043729
1403715992.134058,1403715992.134058,0.044906
1403715992.184058,1403715992.184058,0.044457
1403715992.234058,1403715992.234058,0.044233
1403715992.284058,1403715992.284058,0.043382
1403715992.334058,1403715992.334058,0.045966
1403715992.384058,1403715992.384058,0.043167
1403715992.434058,1403715992.434058,0.043197
1403715992.484058,1403715992.484058,0.044658
1403715992.534058,1403715992.534058,0.043559
1403715992.584058,1403715992.584058,0.043649
1403715992.634058,1403715992.634058,0.043551
1403715992.684058,1403715992.684058,0.043457
1403715992.734058,1403715992.734058,0.043534
1403715992.784058,1403715992.784058,0.043532
1403715992.834058,1403715992.834058,0.042423
1403715992.884058,1403715992.884058,0.044609
1403715992.934058,1403715992.934058,0.043441
1403715992.984058,1403715992.984058,0.044183
1403715993.034058,1403715993.034058,0.044217
