t_est,t_gt,ape_m
1403715988.234058,1403715988.234058,0.100862
1403715988.284058,1403715988.284058,0.106338
1403715988.334058,1403715988.334058,0.103412
1403715988.384058,1403715988.384058,0.107428
1403715988.434058,1403715988.434058,0.108616
1403715988.484058,1403715988.484058,0.110106
1403715988.534058,1403715988.534058,0.113150
1403715988.584058,1403715988.584058,0.106429
1403715988.634058,1403715988.634058,0.110524
1403715988.684058,1403715988.684058,0.111573
1403715988.734058,1403715988.734058,0.112478
1403715988.784058,1403715988.784058,0.109532
1403715988.834058,1403715988.834058,0.115692
1403715988.884058,1403715988.884058,0.099165
1403715988.934058,1403715988.934058,0.112565
1403715988.984058,1403715988.984058,0.108744
1403715989.034058,1403715989.034058,0.109074
1403715989.084058,1403715989.084058,0.108726
1403715989.134058,1403715989.134058,0.107364
1403715989.184058,1403715989.184058,0.106937
1403715989.234058,1403715989.234058,0.107842
1403715989.284058,1403715989.284058,0.107853
1403715989.334058,1403715989.334058,0.108540
1403715989.384058,1403715989.384058,0.105819
1403715989.434058,1403715989.434058,0.105156
1403715989.484058,1403715989.484058,0.103142
1403715989.534058,1403715989.534058,0.102136
1403715989.584058,1403715989.584058,0.102210
1403715989.634058,1403715989.634058,0.101104
1403715989.684058,1403715989.684058,0.102576
1403715989.734058,1403715989.734058,0.101749
1403715989.784058,1403715989.784058,0.098550
1403715989.834058,1403715989.834058,0.097737
1403715989.884058,1403715989.884058,0.094647
1403715989.934058,1403715989.934058,0.097004
1403715989.984058,1403715989.984058,0.095993
1403715990.034058,1403715990.034058,0.096286
1403715990.084058,1403715990.084058,0.095609
1403715990.134058,1403715990.134058,0.097086
1403715990.184058,1403715990.184058,0.096041
1403715990.234058,1403715990.234058,0.094377
1403715990.284058,1403715990.284058,0.093118
1403715990.334058,1403715990.334058,0.093608
1403715990.384058,1403715990.384058,0.094526
1403715990.434058,1403715990.434058,0.094674
1403715990.484058,1403715990.484058,0.094967
1403715990.534058,1403715990.534058,0.095700
1403715990.584058,1403715990.584058,0.095898
1403715990.634058,1403715990.634058,0.096908
1403715990.684058,1403715990.684058,0.097208
1403715990.734058,1403715990.734058,0.096600
1403715990.784058,1403715990.784058,0.096524
1403715990.834058,1403715990.834058,0.099288
1403715990.884058,1403715990.884058,0.099961
1403715990.934058,1403715990.934058,0.098362
1403715990.984058,1403715990.984058,0.080501
1403715991.034058,1403715991.034058,0.073058
1403715991.084058,1403715991.084058,0.071079
1403715991.134058,1403715991.134058,0.083150
1403715991.184058,1403715991.184058,0.091203
1403715991.234058,1403715991.234058,0.107599
1403715991.284058,1403715991.284058,0.104169
1403715991.334058,1403715991.334058,0.107113
1403715991.384058,1403715991.384058,0.105348
1403715991.434058,1403715991.434058,0.104925
1403715991.484058,1403715991.484058,0.107713
1403715991.534058,1403715991.534058,0.106576
1403715991.584058,1403715991.584058,0.105737
1403715991.634058,1403715991.634058,0.102354
1403715991.684058,1403715991.684058,0.104515
1403715991.734058,1403715991.734058,0.109599
1403715991.784058,1403715991.784058,0.110455
1403715991.834058,1403715991.834058,0.108670
1403715991.884058,1403715991.884058,0.109539
1403715991.934058,1403715991.934058,0.111403
1403715991.984058,1403715991.984058,0.109234
1403715992.034058,1403715992.034058,0.109694
1403715992.084058,1403715992.084058,0.110109
1403715992.134058,1403715992.134058,0.110646
1403715992.184058,1403715992.184058,0.109283
1403715992.234058,1403715992.234058,0.110905
1403715992.284058,1403715992.284058,0.111010
1403715992.334058,1403715992.334058,0.110016
1403715992.384058,1403715992.384058,0.110799
1403715992.434058,1403715992.434058,0.108570
1403715992.484058,1403715992.484058,0.108345
1403715992.534058,1403715992.534058,0.102644
1403715992.584058,1403715992.584058,0.100772
1403715992.634058,1403715992.634058,0.101447
1403715992.684058,1403715992.684058,0.102332
1403715992.734058,1403715992.734058,0.103435
1403715992.784058,1403715992.784058,0.103030
1403715992.834058,1403715992.834058,0.098680
1403715992.884058,1403715992.884058,0.101853
1403715992.934058,1403715992.934058,0.104772
1403715992.984058,1403715992.984058,0.103599
1403715993.034058,1403715993.034058,0.105705
