t_est,t_gt,ape_m
1403715374.162143,1403715374.162143,0.033950
1403715374.212143,1403715374.212143,0.035221
1403715374.262143,1403715374.262143,0.041231
1403715374.312143,1403715374.312143,0.037612
1403715374.362143,1403715374.362143,0.046309
1403715374.412143,1403715374.412143,0.043500
1403715374.462143,1403715374.462143,0.045599
1403715374.512143,1403715374.512143,0.045528
1403715374.562143,1403715374.562143,0.047944
1403715374.612143,1403715374.612143,0.049554
1403715374.662143,1403715374.662143,0.049347
1403715374.712143,1403715374.712143,0.052309
1403715374.762143,1403715374.762143,0.048430
1403715374.812143,1403715374.812143,0.051320
1403715374.862143,1403715374.862143,0.050646
1403715374.912143,1403715374.912143,0.051243
1403715374.962143,1403715374.962143,0.052359
1403715375.012143,1403715375.012143,0.050536
1403715375.062143,1403715375.062143,0.037166
1403715375.112143,1403715375.112143,0.038344
1403715375.162143,1403715375.162143,0.039422
1403715375.212143,1403715375.212143,0.041099
1403715375.262143,1403715375.262143,0.044540
1403715375.312143,1403715375.312143,0.044034
1403715375.362143,1403715375.362143,0.042724
1403715375.412143,1403715375.412143,0.039882
1403715375.462143,1403715375.462143,0.043690
1403715375.512143,1403715375.512143,0.043872
1403715375.562143,1403715375.562143,0.047518
1403715375.612143,1403715375.612143,0.045469
1403715375.662143,1403715375.662143,0.048340
1403715375.712143,1403715375.712143,0.052084
1403715375.762143,1403715375.762143,0.055212
1403715375.812143,1403715375.812143,0.049288
1403715375.862143,1403715375.862143,0.046499
1403715375.912143,1403715375.912143,0.042439
1403715375.962143,1403715375.962143,0.040150
1403715376.012143,1403715376.012143,0.037703
1403715376.062143,1403715376.062143,0.041120
1403715376.112143,1403715376.112143,0.037883
1403715376.162143,1403715376.162143,0.044254
1403715376.212143,1403715376.212143,0.045713
1403715376.262143,1403715376.262143,0.042144
1403715376.312143,1403715376.312143,0.042467
1403715376.362143,1403715376.362143,0.047221
1403715376.412143,1403715376.412143,0.043731
1403715376.462143,1403715376.462143,0.038619
1403715376.512143,1403715376.512143,0.030551
1403715376.562143,1403715376.562143,0.027399
1403715376.612143,1403715376.612143,0.030994
1403715376.662143,1403715376.662143,0.040190
1403715376.712143,1403715376.712143,0.030070
1403715376.762143,1403715376.762143,0.037424
1403715376.812143,1403715376.812143,0.040407
1403715376.862143,1403715376.862143,0.040379
1403715376.912143,1403715376.912143,0.034352
1403715376.962143,1403715376.962143,0.040222
1403715377.012143,1403715377.012143,0.048966
1403715377.062143,1403715377.062143,0.036541
1403715377.112143,1403715377.112143,0.027336
1403715377.162143,1403715377.162143,0.037246
1403715377.212143,1403715377.212143,0.041976
1403715377.262143,1403715377.262143,0.035419
1403715377.312143,1403715377.312143,0.038854
1403715377.362143,1403715377.362143,0.035599
1403715377.412143,1403715377.412143,0.031356
1403715377.462143,1403715377.462143,0.037983
1403715377.512143,1403715377.512143,0.042955
1403715377.562143,1403715377.562143,0.038926
1403715377.612143,1403715377.612143,0.039983
1403715377.662143,1403715377.662143,0.046413
1403715377.712143,1403715377.712143,0.029548
1403715377.762143,1403715377.762143,0.033493
1403715377.812143,1403715377.812143,0.046052
1403715377.862143,1403715377.862143,0.048798
1403715377.912143,1403715377.912143,0.045850
1403715377.962143,1403715377.962143,0.047210
1403715378.012143,1403715378.012143,0.048201
1403715378.062143,1403715378.062143,0.049183
1403715378.112143,1403715378.112143,0.044224
1403715378.162143,1403715378.162143,0.043370
1403715378.212143,1403715378.212143,0.050135
1403715378.262143,1403715378.262143,0.040915
1403715378.312143,1403715378.312143,0.038072
1403715378.362143,1403715378.362143,0.036720
1403715378.412143,1403715378.412143,0.035541
1403715378.462143,1403715378.462143,0.035380
1403715378.512143,1403715378.512143,0.030533
1403715378.562143,1403715378.562143,0.040141
1403715378.612143,1403715378.612143,0.044286
1403715378.662143,1403715378.662143,0.041895
1403715378.712143,1403715378.712143,0.042457
1403715378.762143,1403715378.762143,0.040782
1403715378.812143,1403715378.812143,0.042610
1403715378.862143,1403715378.862143,0.042881
1403715378.912143,1403715378.912143,0.035931
1403715378.962143,1403715378.962143,0.038800
1403715379.012143,1403715379.012143,0.036090
1403715379.062143,1403715379.062143,0.037664
1403715379.112143,1403715379.112143,0.039585
1403715379.162143,1403715379.162143,0.038996
1403715379.212143,1403715379.212143,0.038878
1403715379.262143,1403715379.262143,0.037719
1403715379.312143,1403715379.312143,0.038157
1403715379.362143,1403715379.362143,0.035154
1403715379.412143,1403715379.412143,0.039853
1403715379.462143,1403715379.462143,0.036378
1403715379.512143,1403715379.512143,0.038849
1403715379.562143,1403715379.562143,0.037659
1403715379.612143,1403715379.612143,0.041404
1403715379.662143,1403715379.662143,0.041328
1403715379.712143,1403715379.712143,0.041508
1403715379.762143,1403715379.762143,0.039056
1403715379.812143,1403715379.812143,0.038046
1403715379.862143,1403715379.862143,0.039872
1403715379.912143,1403715379.912143,0.040978
1403715379.962143,1403715379.962143,0.041039
1403715380.012143,1403715380.012143,0.043493
1403715380.062143,1403715380.062143,0.037522
1403715380.112143,1403715380.112143,0.044965
1403715380.162143,1403715380.162143,0.032348
1403715380.212143,1403715380.212143,0.033172
1403715380.262143,1403715380.262143,0.033255
1403715380.312143,1403715380.312143,0.031402
1403715380.362143,1403715380.362143,0.028254
1403715380.412143,1403715380.412143,0.036089
1403715380.462143,1403715380.462143,0.039619
1403715380.512143,1403715380.512143,0.046880
1403715380.562143,1403715380.562143,0.035200
1403715380.612143,1403715380.612143,0.037471
1403715380.662143,1403715380.662143,0.031606
1403715380.712143,1403715380.712143,0.037175
1403715380.762143,1403715380.762143,0.033507
1403715380.812143,1403715380.812143,0.029540
1403715380.862143,1403715380.862143,0.014031
1403715380.912143,1403715380.912143,0.017233
1403715380.962143,1403715380.962143,0.005800
1403715381.012143,1403715381.012143,0.017128
1403715381.062143,1403715381.062143,0.022985
1403715381.112143,1403715381.112143,0.029549
1403715381.162143,1403715381.162143,0.027682
1403715381.212143,1403715381.212143,0.017595
1403715381.262143,1403715381.262143,0.013329
1403715381.312143,1403715381.312143,0.013310
1403715381.362143,1403715381.362143,0.004173
1403715381.412143,1403715381.412143,0.015407
1403715381.462143,1403715381.462143,0.009568
1403715381.512143,1403715381.512143,0.005863
1403715381.562143,1403715381.562143,0.009187
1403715381.612143,1403715381.612143,0.007275
1403715381.662143,1403715381.662143,0.003027
1403715381.712143,1403715381.712143,0.004346
1403715381.762143,1403715381.762143,0.006888
1403715381.812143,1403715381.812143,0.012955
1403715381.862143,1403715381.862143,0.014765
1403715381.912143,1403715381.912143,0.011274
1403715381.962143,1403715381.962143,0.012592
1403715382.012143,1403715382.012143,0.010403
1403715382.062143,1403715382.062143,0.005458
1403715382.112143,1403715382.112143,0.009180
1403715382.162143,1403715382.162143,0.006748
1403715382.212143,1403715382.212143,0.021432
1403715382.262143,1403715382.262143,0.017372
1403715382.312143,1403715382.312143,0.015943
1403715382.362143,1403715382.362143,0.013867
1403715382.412143,1403715382.412143,0.004276
1403715382.462143,1403715382.462143,0.005536
1403715382.512143,1403715382.512143,0.011028
1403715382.562143,1403715382.562143,0.003695
1403715382.612143,1403715382.612143,0.006819
1403715382.662143,1403715382.662143,0.005770
1403715382.712143,1403715382.712143,0.007203
1403715382.762143,1403715382.762143,0.004770
1403715382.812143,1403715382.812143,0.005729
1403715382.862143,1403715382.862143,0.008680
1403715382.912143,1403715382.912143,0.008666
1403715382.962143,1403715382.962143,0.012410
1403715383.012143,1403715383.012143,0.007536
1403715383.062143,1403715383.062143,0.005112
1403715383.112143,1403715383.112143,0.005916
1403715383.162143,1403715383.162143,0.010520
1403715383.212143,1403715383.212143,0.025019
1403715383.262143,1403715383.262143,0.009798
1403715383.312143,1403715383.312143,0.012247
1403715383.362143,1403715383.362143,0.019066
1403715383.412143,1403715383.412143,0.013691
1403715383.462143,1403715383.462143,0.013013
1403715383.512143,1403715383.512143,0.008460
1403715383.562143,1403715383.562143,0.017891
1403715383.612143,1403715383.612143,0.011928
1403715383.662143,1403715383.662143,0.013437
1403715383.712143,1403715383.712143,0.016088
1403715383.762143,1403715383.762143,0.013397
1403715383.812143,1403715383.812143,0.016384
1403715383.862143,1403715383.862143,0.013864
1403715383.912143,1403715383.912143,0.016938
1403715383.962143,1403715383.962143,0.015048
1403715384.012143,1403715384.012143,0.016368
1403715384.062143,1403715384.062143,0.018179
1403715384.112143,1403715384.112143,0.020198
1403715384.162143,1403715384.162143,0.021445
1403715384.212143,1403715384.212143,0.019975
1403715384.262143,1403715384.262143,0.020191
1403715384.312143,1403715384.312143,0.021076
1403715384.362143,1403715384.362143,0.021084
1403715384.412143,1403715384.412143,0.022294
1403715384.462143,1403715384.462143,0.023268
1403715384.512143,1403715384.512143,0.024541
1403715384.562143,1403715384.562143,0.026061
1403715384.612143,1403715384.612143,0.027019
1403715384.662143,1403715384.662143,0.028085
1403715384.712143,1403715384.712143,0.029419
1403715384.762143,1403715384.762143,0.030251
1403715384.812143,1403715384.812143,0.030016
1403715384.862143,1403715384.862143,0.029845
1403715384.912143,1403715384.912143,0.031719
1403715384.962143,1403715384.962143,0.031503
1403715385.012143,1403715385.012143,0.035311
1403715385.062143,1403715385.062143,0.031055
1403715385.112143,1403715385.112143,0.034027
1403715385.162143,1403715385.162143,0.034485
1403715385.212143,1403715385.212143,0.035811
1403715385.262143,1403715385.262143,0.035473
1403715385.312143,1403715385.312143,0.035778
1403715385.362143,1403715385.362143,0.034405
1403715385.412143,1403715385.412143,0.035688
1403715385.462143,1403715385.462143,0.034584
1403715385.512143,1403715385.512143,0.035387
1403715385.562143,1403715385.562143,0.034904
1403715385.612143,1403715385.612143,0.033993
1403715385.662143,1403715385.662143,0.034784
1403715385.712143,1403715385.712143,0.034199
1403715385.762143,1403715385.762143,0.034277
1403715385.812143,1403715385.812143,0.033558
1403715385.862143,1403715385.862143,0.033135
1403715385.912143,1403715385.912143,0.032535
1403715385.962143,1403715385.962143,0.031170
1403715386.012143,1403715386.012143,0.034049
1403715386.062143,1403715386.062143,0.031749
1403715386.112143,1403715386.112143,0.031611
1403715386.162143,1403715386.162143,0.032822
1403715386.212143,1403715386.212143,0.032393
1403715386.262143,1403715386.262143,0.033420
1403715386.312143,1403715386.312143,0.031563
1403715386.362143,1403715386.362143,0.033295
1403715386.412143,1403715386.412143,0.033222
1403715386.462143,1403715386.462143,0.031007
1403715386.512143,1403715386.512143,0.029775
1403715386.562143,1403715386.562143,0.030140
1403715386.612143,1403715386.612143,0.028538
1403715386.662143,1403715386.662143,0.028213
1403715386.712143,1403715386.712143,0.026504
1403715386.762143,1403715386.762143,0.029186
1403715386.812143,1403715386.812143,0.028943
1403715386.862143,1403715386.862143,0.028688
1403715386.912143,1403715386.912143,0.030186
1403715386.962143,1403715386.962143,0.030493
1403715387.012143,1403715387.012143,0.029409
1403715387.062143,1403715387.062143,0.028976
1403715387.112143,1403715387.112143,0.030874
1403715387.162143,1403715387.162143,0.029367
1403715387.212143,1403715387.212143,0.029874
1403715387.262143,1403715387.262143,0.032493
1403715387.312143,1403715387.312143,0.031702
1403715387.362143,1403715387.362143,0.032285
1403715387.412143,1403715387.412143,0.032356
1403715387.462143,1403715387.462143,0.032917
1403715387.512143,1403715387.512143,0.032114
1403715387.562143,1403715387.562143,0.031622
1403715387.612143,1403715387.612143,0.031353
1403715387.662143,1403715387.662143,0.031964
1403715387.712143,1403715387.712143,0.032961
1403715387.762143,1403715387.762143,0.033348
1403715387.812143,1403715387.812143,0.031403
1403715387.862143,1403715387.862143,0.030553
1403715387.912143,1403715387.912143,0.030611
1403715387.962143,1403715387.962143,0.030272
1403715388.012143,1403715388.012143,0.029099
1403715388.062143,1403715388.062143,0.028901
1403715388.112143,1403715388.112143,0.032050
1403715388.162143,1403715388.162143,0.033012
1403715388.212143,1403715388.212143,0.030904
1403715388.262143,1403715388.262143,0.030398
1403715388.312143,1403715388.312143,0.029198
1403715388.362143,1403715388.362143,0.029809
1403715388.412143,1403715388.412143,0.033028
1403715388.462143,1403715388.462143,0.030546
1403715388.512143,1403715388.512143,0.028642
1403715388.562143,1403715388.562143,0.030183
1403715388.612143,1403715388.612143,0.031295
1403715388.662143,1403715388.662143,0.033385
1403715388.712143,1403715388.712143,0.032092
1403715388.762143,1403715388.762143,0.027853
1403715388.812143,1403715388.812143,0.029276
1403715388.862143,1403715388.862143,0.029999
1403715388.912143,1403715388.912143,0.030479
1403715388.962143,1403715388.962143,0.032629
1403715389.012143,1403715389.012143,0.033687
1403715389.062143,1403715389.062143,0.031702
1403715389.112143,1403715389.112143,0.031495
1403715389.162143,1403715389.162143,0.030331
1403715389.212143,1403715389.212143,0.033672
1403715389.262143,1403715389.262143,0.030017
1403715389.312143,1403715389.312143,0.035885
1403715389.362143,1403715389.362143,0.031586
1403715389.412143,1403715389.412143,0.035537
1403715389.462143,1403715389.462143,0.035165
1403715389.512143,1403715389.512143,0.034160
1403715389.562143,1403715389.562143,0.035656
1403715389.612143,1403715389.612143,0.036368
1403715389.662143,1403715389.662143,0.036776
1403715389.712143,1403715389.712143,0.035569
1403715389.762143,1403715389.762143,0.035261
1403715389.812143,1403715389.812143,0.035337
1403715389.862143,1403715389.862143,0.031057
1403715389.912143,1403715389.912143,0.035054
1403715389.962143,1403715389.962143,0.037111
1403715390.012143,1403715390.012143,0.034680
1403715390.062143,1403715390.062143,0.035925
1403715390.112143,1403715390.112143,0.038570
1403715390.162143,1403715390.162143,0.036090
1403715390.212143,1403715390.212143,0.033565
1403715390.262143,1403715390.262143,0.028444
1403715390.312143,1403715390.312143,0.027183
1403715390.362143,1403715390.362143,0.025432
1403715390.412143,1403715390.412143,0.024841
1403715390.462143,1403715390.462143,0.023862
1403715390.512143,1403715390.512143,0.024381
1403715390.562143,1403715390.562143,0.021608
1403715390.612143,1403715390.612143,0.017473
1403715390.662143,1403715390.662143,0.015036
1403715390.712143,1403715390.712143,0.024132
1403715390.762143,1403715390.762143,0.021898
1403715390.812143,1403715390.812143,0.017640
1403715390.862143,1403715390.862143,0.021369
1403715390.912143,1403715390.912143,0.020925
1403715390.962143,1403715390.962143,0.018557
1403715391.012143,1403715391.012143,0.016424
1403715391.062143,1403715391.062143,0.017645
1403715391.112143,1403715391.112143,0.020218
1403715391.162143,1403715391.162143,0.020337
1403715391.212143,1403715391.212143,0.026684
1403715391.262143,1403715391.262143,0.023303
1403715391.312143,1403715391.312143,0.026870
1403715391.362143,1403715391.362143,0.019771
1403715391.412143,1403715391.412143,0.022286
1403715391.462143,1403715391.462143,0.026372
1403715391.512143,1403715391.512143,0.029533
1403715391.562143,1403715391.562143,0.026916
1403715391.612143,1403715391.612143,0.022228
1403715391.662143,1403715391.662143,0.028859
1403715391.712143,1403715391.712143,0.028189
1403715391.762143,1403715391.762143,0.028726
1403715391.812143,1403715391.812143,0.026873
1403715391.862143,1403715391.862143,0.024648
1403715391.912143,1403715391.912143,0.027560
1403715391.962143,1403715391.962143,0.027995
1403715392.012143,1403715392.012143,0.030026
1403715392.062143,1403715392.062143,0.030222
1403715392.112143,1403715392.112143,0.028323
1403715392.162143,1403715392.162143,0.028035
1403715392.212143,1403715392.212143,0.026371
1403715392.262143,1403715392.262143,0.021580
1403715392.312143,1403715392.312143,0.023538
1403715392.362143,1403715392.362143,0.025757
1403715392.412143,1403715392.412143,0.028482
1403715392.462143,1403715392.462143,0.024349
1403715392.512143,1403715392.512143,0.025748
1403715392.562143,1403715392.562143,0.025052
1403715392.612143,1403715392.612143,0.029728
1403715392.662143,1403715392.662143,0.027933
1403715392.712143,1403715392.712143,0.024017
1403715392.762143,1403715392.762143,0.025150
1403715392.812143,1403715392.812143,0.032199
1403715392.862143,1403715392.862143,0.032508
1403715392.912143,1403715392.912143,0.030747
1403715392.962143,1403715392.962143,0.032651
1403715393.012143,1403715393.012143,0.033899
1403715393.062143,1403715393.062143,0.032544
1403715393.112143,1403715393.112143,0.034421
1403715393.162143,1403715393.162143,0.038626
1403715393.212143,1403715393.212143,0.035067
1403715393.262143,1403715393.262143,0.038659
1403715393.312143,1403715393.312143,0.036133
1403715393.362143,1403715393.362143,0.037016
1403715393.412143,1403715393.412143,0.036736
1403715393.462143,1403715393.462143,0.044233
1403715393.512143,1403715393.512143,0.039520
1403715393.562143,1403715393.562143,0.042866
1403715393.612143,1403715393.612143,0.045171
1403715393.662143,1403715393.662143,0.044750
1403715393.712143,1403715393.712143,0.046749
1403715393.762143,1403715393.762143,0.049496
1403715393.812143,1403715393.812143,0.042180
1403715393.862143,1403715393.862143,0.047389
1403715393.912143,1403715393.912143,0.050965
1403715393.962143,1403715393.962143,0.045242
1403715394.012143,1403715394.012143,0.046542
1403715394.062143,1403715394.062143,0.043809
1403715394.112143,1403715394.112143,0.044116
1403715394.162143,1403715394.162143,0.042174
1403715394.212143,1403715394.212143,0.046077
1403715394.262143,1403715394.262143,0.046882
1403715394.312143,1403715394.312143,0.046650
1403715394.362143,1403715394.362143,0.046396
1403715394.412143,1403715394.412143,0.045640
1403715394.462143,1403715394.462143,0.049337
1403715394.512143,1403715394.512143,0.046592
1403715394.562143,1403715394.562143,0.052176
1403715394.612143,1403715394.612143,0.055262
1403715394.662143,1403715394.662143,0.055655
1403715394.712143,1403715394.712143,0.056296
1403715394.762143,1403715394.762143,0.052456
1403715394.812143,1403715394.812143,0.048826
1403715394.862143,1403715394.862143,0.046720
1403715394.912143,1403715394.912143,0.045893
1403715394.962143,1403715394.962143,0.046167
1403715395.012143,1403715395.012143,0.049695
1403715395.062143,1403715395.062143,0.047589
1403715395.112143,1403715395.112143,0.049907
1403715395.162143,1403715395.162143,0.048803
1403715395.212143,1403715395.212143,0.046186
1403715395.262143,1403715395.262143,0.049214
1403715395.312143,1403715395.312143,0.049109
1403715395.362143,1403715395.362143,0.051779
1403715395.412143,1403715395.412143,0.050642
1403715395.462143,1403715395.462143,0.047810
1403715395.512143,1403715395.512143,0.051839
1403715395.562143,1403715395.562143,0.049428
1403715395.612143,1403715395.612143,0.044677
1403715395.662143,1403715395.662143,0.043350
1403715395.712143,1403715395.712143,0.043236
1403715395.762143,1403715395.762143,0.043122
1403715395.812143,1403715395.812143,0.043161
1403715395.862143,1403715395.862143,0.042139
1403715395.912143,1403715395.912143,0.041937
1403715395.962143,1403715395.962143,0.041169
1403715396.012143,1403715396.012143,0.041558
1403715396.062143,1403715396.062143,0.042481
1403715396.112143,1403715396.112143,0.040603
1403715396.162143,1403715396.162143,0.038606
1403715396.212143,1403715396.212143,0.040050
1403715396.262143,1403715396.262143,0.041171
1403715396.312143,1403715396.312143,0.038857
1403715396.362143,1403715396.362143,0.040117
1403715396.412143,1403715396.412143,0.041980
1403715396.462143,1403715396.462143,0.041906
1403715396.512143,1403715396.512143,0.041683
1403715396.562143,1403715396.562143,0.041779
1403715396.612143,1403715396.612143,0.041827
1403715396.662143,1403715396.662143,0.038219
1403715396.712143,1403715396.712143,0.039961
1403715396.762143,1403715396.762143,0.040716
1403715396.812143,1403715396.812143,0.039072
1403715396.862143,1403715396.862143,0.038971
1403715396.912143,1403715396.912143,0.038361
1403715396.962143,1403715396.962143,0.039125
1403715397.012143,1403715397.012143,0.037326
1403715397.062143,1403715397.062143,0.037796
1403715397.112143,1403715397.112143,0.036150
1403715397.162143,1403715397.162143,0.035976
1403715397.212143,1403715397.212143,0.034583
1403715397.262143,1403715397.262143,0.034086
1403715397.312143,1403715397.312143,0.033269
1403715397.362143,1403715397.362143,0.033443
1403715397.412143,1403715397.412143,0.032902
1403715397.462143,1403715397.462143,0.032629
1403715397.512143,1403715397.512143,0.031023
1403715397.562143,1403715397.562143,0.031371
1403715397.612143,1403715397.612143,0.031291
1403715397.662143,1403715397.662143,0.031321
1403715397.712143,1403715397.712143,0.031756
1403715397.762143,1403715397.762143,0.032523
1403715397.812143,1403715397.812143,0.032435
1403715397.862143,1403715397.862143,0.032274
1403715397.912143,1403715397.912143,0.033177
1403715397.962143,1403715397.962143,0.032317
1403715398.012143,1403715398.012143,0.032875
1403715398.062143,1403715398.062143,0.034020
1403715398.112143,1403715398.112143,0.034854
1403715398.162143,1403715398.162143,0.035108
1403715398.212143,1403715398.212143,0.033674
1403715398.262143,1403715398.262143,0.033673
1403715398.312143,1403715398.312143,0.033300
1403715398.362143,1403715398.362143,0.032511
1403715398.412143,1403715398.412143,0.032368
1403715398.462143,1403715398.462143,0.032954
1403715398.512143,1403715398.512143,0.032644
1403715398.562143,1403715398.562143,0.033718
1403715398.612143,1403715398.612143,0.033158
1403715398.662143,1403715398.662143,0.035240
1403715398.712143,1403715398.712143,0.034815
1403715398.762143,1403715398.762143,0.034110
1403715398.812143,1403715398.812143,0.036645
1403715398.862143,1403715398.862143,0.037173
1403715398.912143,1403715398.912143,0.037435
1403715398.962143,1403715398.962143,0.037667
1403715399.012143,1403715399.012143,0.037284
1403715399.062143,1403715399.062143,0.039250
1403715399.112143,1403715399.112143,0.037205
1403715399.162143,1403715399.162143,0.037728
1403715399.212143,1403715399.212143,0.037950
1403715399.262143,1403715399.262143,0.036494
1403715399.312143,1403715399.312143,0.037609
1403715399.362143,1403715399.362143,0.036816
1403715399.412143,1403715399.412143,0.036739
1403715399.462143,1403715399.462143,0.036483
1403715399.512143,1403715399.512143,0.036663
1403715399.562143,1403715399.562143,0.035860
1403715399.612143,1403715399.612143,0.035983
1403715399.662143,1403715399.662143,0.036816
1403715399.712143,1403715399.712143,0.035135
1403715399.762143,1403715399.762143,0.035007
1403715399.812143,1403715399.812143,0.033465
1403715399.862143,1403715399.862143,0.034182
1403715399.912143,1403715399.912143,0.033931
1403715399.962143,1403715399.962143,0.034451
1403715400.012143,1403715400.012143,0.033799
1403715400.062143,1403715400.062143,0.033617
1403715400.112143,1403715400.112143,0.035363
1403715400.162143,1403715400.162143,0.034090
1403715400.212143,1403715400.212143,0.034043
1403715400.262143,1403715400.262143,0.035999
1403715400.312143,1403715400.312143,0.035386
1403715400.362143,1403715400.362143,0.034148
1403715400.412143,1403715400.412143,0.034753
1403715400.462143,1403715400.462143,0.033580
1403715400.512143,1403715400.512143,0.035972
1403715400.562143,1403715400.562143,0.036206
1403715400.612143,1403715400.612143,0.036609
1403715400.662143,1403715400.662143,0.036472
1403715400.712143,1403715400.712143,0.036685
1403715400.762143,1403715400.762143,0.038042
1403715400.812143,1403715400.812143,0.037856
1403715400.862143,1403715400.862143,0.037336
1403715400.912143,1403715400.912143,0.036933
1403715400.962143,1403715400.962143,0.040362
1403715401.012143,1403715401.012143,0.040062
1403715401.062143,1403715401.062143,0.037061
1403715401.112143,1403715401.112143,0.037812
1403715401.162143,1403715401.162143,0.036799
1403715401.212143,1403715401.212143,0.038399
1403715401.262143,1403715401.262143,0.037584
1403715401.312143,1403715401.312143,0.038263
1403715401.362143,1403715401.362143,0.035860
1403715401.412143,1403715401.412143,0.034959
1403715401.462143,1403715401.462143,0.033709
1403715401.512143,1403715401.512143,0.032791
1403715401.562143,1403715401.562143,0.032858
1403715401.612143,1403715401.612143,0.033011
1403715401.662143,1403715401.662143,0.032242
1403715401.712143,1403715401.712143,0.034426
1403715401.762143,1403715401.762143,0.035317
1403715401.812143,1403715401.812143,0.032774
1403715401.862143,1403715401.862143,0.031537
1403715401.912143,1403715401.912143,0.028882
1403715401.962143,1403715401.962143,0.033130
1403715402.012143,1403715402.012143,0.032835
1403715402.062143,1403715402.062143,0.032933
1403715402.112143,1403715402.112143,0.032135
1403715402.162143,1403715402.162143,0.031982
1403715402.212143,1403715402.212143,0.030815
1403715402.262143,1403715402.262143,0.030153
1403715402.312143,1403715402.312143,0.029566
1403715402.362143,1403715402.362143,0.029465
1403715402.412143,1403715402.412143,0.029968
1403715402.462143,1403715402.462143,0.028750
1403715402.512143,1403715402.512143,0.029301
1403715402.562143,1403715402.562143,0.028703
1403715402.612143,1403715402.612143,0.028032
1403715402.662143,1403715402.662143,0.028971
1403715402.712143,1403715402.712143,0.029036
1403715402.762143,1403715402.762143,0.028322
1403715402.812143,1403715402.812143,0.028027
1403715402.862143,1403715402.862143,0.026377
1403715402.912143,1403715402.912143,0.025448
1403715402.962143,1403715402.962143,0.024669
1403715403.012143,1403715403.012143,0.022202
1403715403.062143,1403715403.062143,0.024471
1403715403.112143,1403715403.112143,0.025324
1403715403.162143,1403715403.162143,0.024685
1403715403.212143,1403715403.212143,0.024597
1403715403.262143,1403715403.262143,0.024291
1403715403.312143,1403715403.312143,0.022754
1403715403.362143,1403715403.362143,0.023339
1403715403.412143,1403715403.412143,0.022921
1403715403.462143,1403715403.462143,0.022895
1403715403.512143,1403715403.512143,0.022294
1403715403.562143,1403715403.562143,0.023889
1403715403.612143,1403715403.612143,0.020965
1403715403.662143,1403715403.662143,0.021277
1403715403.712143,1403715403.712143,0.021966
1403715403.762143,1403715403.762143,0.022344
1403715403.812143,1403715403.812143,0.023698
1403715403.862143,1403715403.862143,0.022435
1403715403.912143,1403715403.912143,0.023156
1403715403.962143,1403715403.962143,0.023091
1403715404.012143,1403715404.012143,0.022468
1403715404.062143,1403715404.062143,0.022503
1403715404.112143,1403715404.112143,0.024593
1403715404.162143,1403715404.162143,0.023269
1403715404.212143,1403715404.212143,0.022122
1403715404.262143,1403715404.262143,0.023011
1403715404.312143,1403715404.312143,0.022660
1403715404.362143,1403715404.362143,0.022268
1403715404.412143,1403715404.412143,0.022666
1403715404.462143,1403715404.462143,0.022403
1403715404.512143,1403715404.512143,0.021781
1403715404.562143,1403715404.562143,0.021539
1403715404.612143,1403715404.612143,0.022605
1403715404.662143,1403715404.662143,0.022897
1403715404.712143,1403715404.712143,0.021519
1403715404.762143,1403715404.762143,0.021597
1403715404.812143,1403715404.812143,0.027923
1403715404.862143,1403715404.862143,0.026353
1403715404.912143,1403715404.912143,0.027667
1403715404.962143,1403715404.962143,0.028166
1403715405.012143,1403715405.012143,0.021415
1403715405.062143,1403715405.062143,0.020130
1403715405.112143,1403715405.112143,0.020562
1403715405.162143,1403715405.162143,0.020324
1403715405.212143,1403715405.212143,0.027647
1403715405.262143,1403715405.262143,0.037159
1403715405.312143,1403715405.312143,0.028888
1403715405.362143,1403715405.362143,0.032612
1403715405.412143,1403715405.412143,0.034377
1403715405.462143,1403715405.462143,0.030508
1403715405.512143,1403715405.512143,0.029141
1403715405.562143,1403715405.562143,0.026361
1403715405.612143,1403715405.612143,0.014293
1403715405.662143,1403715405.662143,0.014790
1403715405.712143,1403715405.712143,0.015081
1403715405.762143,1403715405.762143,0.016984
1403715405.812143,1403715405.812143,0.018663
1403715405.862143,1403715405.862143,0.020065
1403715405.912143,1403715405.912143,0.020709
1403715405.962143,1403715405.962143,0.022091
1403715406.012143,1403715406.012143,0.023672
1403715406.062143,1403715406.062143,0.025088
1403715406.112143,1403715406.112143,0.028398
1403715406.162143,1403715406.162143,0.028675
1403715406.212143,1403715406.212143,0.029185
1403715406.262143,1403715406.262143,0.030126
1403715406.312143,1403715406.312143,0.027812
1403715406.362143,1403715406.362143,0.031755
1403715406.412143,1403715406.412143,0.032858
1403715406.462143,1403715406.462143,0.032486
1403715406.512143,1403715406.512143,0.030949
1403715406.562143,1403715406.562143,0.031453
1403715406.612143,1403715406.612143,0.034209
1403715406.662143,1403715406.662143,0.034853
1403715406.712143,1403715406.712143,0.036290
1403715406.762143,1403715406.762143,0.038484
1403715406.812143,1403715406.812143,0.037234
1403715406.862143,1403715406.862143,0.041287
1403715406.912143,1403715406.912143,0.041315
1403715406.962143,1403715406.962143,0.042958
1403715407.012143,1403715407.012143,0.043144
1403715407.062143,1403715407.062143,0.044069
1403715407.112143,1403715407.112143,0.044143
1403715407.162143,1403715407.162143,0.044777
1403715407.212143,1403715407.212143,0.045571
1403715407.262143,1403715407.262143,0.046235
1403715407.312143,1403715407.312143,0.047478
1403715407.362143,1403715407.362143,0.048324
1403715407.412143,1403715407.412143,0.048758
