t_est,t_gt,ape_m
1403715988.234058,1403715988.234058,0.024978
1403715988.284058,1403715988.284058,0.017704
1403715988.334058,1403715988.334058,0.014021
1403715988.384058,1403715988.384058,0.014064
1403715988.434058,1403715988.434058,0.018605
1403715988.484058,1403715988.484058,0.009690
1403715988.534058,1403715988.534058,0.013777
1403715988.584058,1403715988.584058,0.019591
1403715988.634058,1403715988.634058,0.017314
1403715988.684058,1403715988.684058,0.017339
1403715988.734058,1403715988.734058,0.018365
1403715988.784058,1403715988.784058,0.022002
1403715988.834058,1403715988.834058,0.027905
1403715988.884058,1403715988.884058,0.022001
1403715988.934058,1403715988.934058,0.016087
1403715988.984058,1403715988.984058,0.013242
1403715989.034058,1403715989.034058,0.025786
1403715989.084058,1403715989.084058,0.024967
1403715989.134058,1403715989.134058,0.021001
1403715989.184058,1403715989.184058,0.022918
1403715989.234058,1403715989.234058,0.023299
1403715989.284058,1403715989.284058,0.022785
1403715989.334058,1403715989.334058,0.024125
1403715989.384058,1403715989.384058,0.021246
1403715989.434058,1403715989.434058,0.021641
1403715989.484058,1403715989.484058,0.021798
1403715989.534058,1403715989.534058,0.024542
1403715989.584058,1403715989.584058,0.022255
1403715989.634058,1403715989.634058,0.023081
1403715989.684058,1403715989.684058,0.021900
1403715989.734058,1403715989.734058,0.021514
1403715989.784058,1403715989.784058,0.021253
1403715989.834058,1403715989.834058,0.021759
1403715989.884058,1403715989.884058,0.018897
1403715989.934058,1403715989.934058,0.020215
1403715989.984058,1403715989.984058,0.020171
1403715990.034058,1403715990.034058,0.021413
1403715990.084058,1403715990.084058,0.020134
1403715990.134058,1403715990.134058,0.020622
1403715990.184058,1403715990.184058,0.020843
1403715990.234058,1403715990.234058,0.020792
1403715990.284058,1403715990.284058,0.019932
1403715990.334058,1403715990.334058,0.019110
1403715990.384058,1403715990.384058,0.020443
1403715990.434058,1403715990.434058,0.018742
1403715990.484058,1403715990.484058,0.019475
1403715990.534058,1403715990.534058,0.019284
1403715990.584058,1403715990.584058,0.019268
1403715990.634058,1403715990.634058,0.019586
1403715990.684058,1403715990.684058,0.019936
1403715990.734058,1403715990.734058,0.018525
1403715990.784058,1403715990.784058,0.019123
1403715990.834058,1403715990.834058,0.021340
1403715990.884058,1403715990.884058,0.020145
1403715990.934058,1403715990.934058,0.021112
1403715990.984058,1403715990.984058,0.017290
1403715991.034058,1403715991.034058,0.017388
1403715991.084058,1403715991.084058,0.018345
1403715991.134058,1403715991.134058,0.023481
1403715991.184058,1403715991.184058,0.028223
1403715991.234058,1403715991.234058,0.025130
1403715991.284058,1403715991.284058,0.029064
1403715991.334058,1403715991.334058,0.025232
1403715991.384058,1403715991.384058,0.028070
1403715991.434058,1403715991.434058,0.026148
1403715991.484058,1403715991.484058,0.025982
1403715991.534058,1403715991.534058,0.022060
1403715991.584058,1403715991.584058,0.022684
1403715991.634058,1403715991.634058,0.025594
1403715991.684058,1403715991.684058,0.025480
1403715991.734058,1403715991.734058,0.026299
1403715991.784058,1403715991.784058,0.025446
1403715991.834058,1403715991.834058,0.025100
1403715991.884058,1403715991.884058,0.026285
1403715991.934058,1403715991.934058,0.027211
1403715991.984058,1403715991.984058,0.025587
1403715992.034058,1403715992.034058,0.025848
1403715992.084058,1403715992.084058,0.027808
1403715992.134058,1403715992.134058,0.025302
1403715992.184058,1403715992.184058,0.023494
1403715992.234058,1403715992.234058,0.026960
1403715992.284058,1403715992.284058,0.025727
1403715992.334058,1403715992.334058,0.027570
1403715992.384058,1403715992.384058,0.025719
1403715992.434058,1403715992.434058,0.027153
1403715992.484058,1403715992.484058,0.027551
1403715992.534058,1403715992.534058,0.024749
1403715992.584058,1403715992.584058,0.022289
1403715992.634058,1403715992.634058,0.025415
1403715992.684058,1403715992.684058,0.025589
1403715992.734058,1403715992.734058,0.025263
1403715992.784058,1403715992.784058,0.024829
1403715992.834058,1403715992.834058,0.025737
1403715992.884058,1403715992.884058,0.025691
1403715992.934058,1403715992.934058,0.024279
1403715992.984058,1403715992.984058,0.026131
1403715993.034058,1403715993.034058,0.023010
