t_est,t_gt,ape_m
1403715374.162143,1403715374.162143,0.031856
1403715374.212143,1403715374.212143,0.031386
1403715374.262143,1403715374.262143,0.033157
1403715374.312143,1403715374.312143,0.031327
1403715374.362143,1403715374.362143,0.031457
1403715374.412143,1403715374.412143,0.034234
1403715374.462143,1403715374.462143,0.037172
1403715374.512143,1403715374.512143,0.032538
1403715374.562143,1403715374.562143,0.032648
1403715374.612143,1403715374.612143,0.031025
1403715374.662143,1403715374.662143,0.032016
1403715374.712143,1403715374.712143,0.031560
1403715374.762143,1403715374.762143,0.032130
1403715374.812143,1403715374.812143,0.034272
1403715374.862143,1403715374.862143,0.035318
1403715374.912143,1403715374.912143,0.043136
1403715374.962143,1403715374.962143,0.042094
1403715375.012143,1403715375.012143,0.039317
1403715375.062143,1403715375.062143,0.037693
1403715375.112143,1403715375.112143,0.034243
1403715375.162143,1403715375.162143,0.040364
1403715375.212143,1403715375.212143,0.041569
1403715375.262143,1403715375.262143,0.039711
1403715375.312143,1403715375.312143,0.042223
1403715375.362143,1403715375.362143,0.039291
1403715375.412143,1403715375.412143,0.042939
1403715375.462143,1403715375.462143,0.040252
1403715375.512143,1403715375.512143,0.041076
1403715375.562143,1403715375.562143,0.040037
1403715375.612143,1403715375.612143,0.043363
1403715375.662143,1403715375.662143,0.044974
1403715375.712143,1403715375.712143,0.049053
1403715375.762143,1403715375.762143,0.045177
1403715375.812143,1403715375.812143,0.043282
1403715375.862143,1403715375.862143,0.039041
1403715375.912143,1403715375.912143,0.043415
1403715375.962143,1403715375.962143,0.043497
1403715376.012143,1403715376.012143,0.043351
1403715376.062143,1403715376.062143,0.049919
1403715376.112143,1403715376.112143,0.046335
1403715376.162143,1403715376.162143,0.050872
1403715376.212143,1403715376.212143,0.047734
1403715376.262143,1403715376.262143,0.046490
1403715376.312143,1403715376.312143,0.039837
1403715376.362143,1403715376.362143,0.055926
1403715376.412143,1403715376.412143,0.050890
1403715376.462143,1403715376.462143,0.048677
1403715376.512143,1403715376.512143,0.049791
1403715376.562143,1403715376.562143,0.054308
1403715376.612143,1403715376.612143,0.046086
1403715376.662143,1403715376.662143,0.040473
1403715376.712143,1403715376.712143,0.037120
1403715376.762143,1403715376.762143,0.038289
1403715376.812143,1403715376.812143,0.045542
1403715376.862143,1403715376.862143,0.046746
1403715376.912143,1403715376.912143,0.038692
1403715376.962143,1403715376.962143,0.037522
1403715377.012143,1403715377.012143,0.053525
1403715377.062143,1403715377.062143,0.047391
1403715377.112143,1403715377.112143,0.053232
1403715377.162143,1403715377.162143,0.040194
1403715377.212143,1403715377.212143,0.033036
1403715377.262143,1403715377.262143,0.035628
1403715377.312143,1403715377.312143,0.034367
1403715377.362143,1403715377.362143,0.037338
1403715377.412143,1403715377.412143,0.035005
1403715377.462143,1403715377.462143,0.029713
1403715377.512143,1403715377.512143,0.028801
1403715377.562143,1403715377.562143,0.026741
1403715377.612143,1403715377.612143,0.027394
1403715377.662143,1403715377.662143,0.036728
1403715377.712143,1403715377.712143,0.035773
1403715377.762143,1403715377.762143,0.037853
1403715377.812143,1403715377.812143,0.042280
1403715377.862143,1403715377.862143,0.038510
1403715377.912143,1403715377.912143,0.037889
1403715377.962143,1403715377.962143,0.039271
1403715378.012143,1403715378.012143,0.036294
1403715378.062143,1403715378.062143,0.030921
1403715378.112143,1403715378.112143,0.029384
1403715378.162143,1403715378.162143,0.027933
1403715378.212143,1403715378.212143,0.035050
1403715378.262143,1403715378.262143,0.032579
1403715378.312143,1403715378.312143,0.030034
1403715378.362143,1403715378.362143,0.029988
1403715378.412143,1403715378.412143,0.028995
1403715378.462143,1403715378.462143,0.028759
1403715378.512143,1403715378.512143,0.027698
1403715378.562143,1403715378.562143,0.028499
1403715378.612143,1403715378.612143,0.031035
1403715378.662143,1403715378.662143,0.028308
1403715378.712143,1403715378.712143,0.028318
1403715378.762143,1403715378.762143,0.027828
1403715378.812143,1403715378.812143,0.029082
1403715378.862143,1403715378.862143,0.027913
1403715378.912143,1403715378.912143,0.028014
1403715378.962143,1403715378.962143,0.025604
1403715379.012143,1403715379.012143,0.025039
1403715379.062143,1403715379.062143,0.028757
1403715379.112143,1403715379.112143,0.028885
1403715379.162143,1403715379.162143,0.027718
1403715379.212143,1403715379.212143,0.028158
1403715379.262143,1403715379.262143,0.025385
1403715379.312143,1403715379.312143,0.030000
1403715379.362143,1403715379.362143,0.028824
1403715379.412143,1403715379.412143,0.031313
1403715379.462143,1403715379.462143,0.027918
1403715379.512143,1403715379.512143,0.030260
1403715379.562143,1403715379.562143,0.024844
1403715379.612143,1403715379.612143,0.028723
1403715379.662143,1403715379.662143,0.027654
1403715379.712143,1403715379.712143,0.030947
1403715379.762143,1403715379.762143,0.033047
1403715379.812143,1403715379.812143,0.024191
1403715379.862143,1403715379.862143,0.024946
1403715379.912143,1403715379.912143,0.033908
1403715379.962143,1403715379.962143,0.038557
1403715380.012143,1403715380.012143,0.029345
1403715380.062143,1403715380.062143,0.027618
1403715380.112143,1403715380.112143,0.026898
1403715380.162143,1403715380.162143,0.023590
1403715380.212143,1403715380.212143,0.016733
1403715380.262143,1403715380.262143,0.018161
1403715380.312143,1403715380.312143,0.018067
1403715380.362143,1403715380.362143,0.015190
1403715380.412143,1403715380.412143,0.020437
1403715380.462143,1403715380.462143,0.018659
1403715380.512143,1403715380.512143,0.014821
1403715380.562143,1403715380.562143,0.021282
1403715380.612143,1403715380.612143,0.018908
1403715380.662143,1403715380.662143,0.020480
1403715380.712143,1403715380.712143,0.020633
1403715380.762143,1403715380.762143,0.020362
1403715380.812143,1403715380.812143,0.020892
1403715380.862143,1403715380.862143,0.014695
1403715380.912143,1403715380.912143,0.022100
1403715380.962143,1403715380.962143,0.017275
1403715381.012143,1403715381.012143,0.016808
1403715381.062143,1403715381.062143,0.012117
1403715381.112143,1403715381.112143,0.009970
1403715381.162143,1403715381.162143,0.011934
1403715381.212143,1403715381.212143,0.009313
1403715381.262143,1403715381.262143,0.012197
1403715381.312143,1403715381.312143,0.008006
1403715381.362143,1403715381.362143,0.007421
1403715381.412143,1403715381.412143,0.006628
1403715381.462143,1403715381.462143,0.012573
1403715381.512143,1403715381.512143,0.016660
1403715381.562143,1403715381.562143,0.020285
1403715381.612143,1403715381.612143,0.016599
1403715381.662143,1403715381.662143,0.017433
1403715381.712143,1403715381.712143,0.011905
1403715381.762143,1403715381.762143,0.013512
1403715381.812143,1403715381.812143,0.011209
1403715381.862143,1403715381.862143,0.015787
1403715381.912143,1403715381.912143,0.012210
1403715381.962143,1403715381.962143,0.017396
1403715382.012143,1403715382.012143,0.011766
1403715382.062143,1403715382.062143,0.012096
1403715382.112143,1403715382.112143,0.017004
1403715382.162143,1403715382.162143,0.012570
1403715382.212143,1403715382.212143,0.015824
1403715382.262143,1403715382.262143,0.014152
1403715382.312143,1403715382.312143,0.017218
1403715382.362143,1403715382.362143,0.022198
1403715382.412143,1403715382.412143,0.008958
1403715382.462143,1403715382.462143,0.008114
1403715382.512143,1403715382.512143,0.005560
1403715382.562143,1403715382.562143,0.008896
1403715382.612143,1403715382.612143,0.012558
1403715382.662143,1403715382.662143,0.003779
1403715382.712143,1403715382.712143,0.009350
1403715382.762143,1403715382.762143,0.007853
1403715382.812143,1403715382.812143,0.006982
1403715382.862143,1403715382.862143,0.009103
1403715382.912143,1403715382.912143,0.016578
1403715382.962143,1403715382.962143,0.016116
1403715383.012143,1403715383.012143,0.008686
1403715383.062143,1403715383.062143,0.012543
1403715383.112143,1403715383.112143,0.013001
1403715383.162143,1403715383.162143,0.014444
1403715383.212143,1403715383.212143,0.005631
1403715383.262143,1403715383.262143,0.009320
1403715383.312143,1403715383.312143,0.007905
1403715383.362143,1403715383.362143,0.009196
1403715383.412143,1403715383.412143,0.008684
1403715383.462143,1403715383.462143,0.005353
1403715383.512143,1403715383.512143,0.005034
1403715383.562143,1403715383.562143,0.006985
1403715383.612143,1403715383.612143,0.005197
1403715383.662143,1403715383.662143,0.006446
1403715383.712143,1403715383.712143,0.006457
1403715383.762143,1403715383.762143,0.004909
1403715383.812143,1403715383.812143,0.004280
1403715383.862143,1403715383.862143,0.009168
1403715383.912143,1403715383.912143,0.010873
1403715383.962143,1403715383.962143,0.008348
1403715384.012143,1403715384.012143,0.009538
1403715384.062143,1403715384.062143,0.012103
1403715384.112143,1403715384.112143,0.012263
1403715384.162143,1403715384.162143,0.016157
1403715384.212143,1403715384.212143,0.018497
1403715384.262143,1403715384.262143,0.020761
1403715384.312143,1403715384.312143,0.017896
1403715384.362143,1403715384.362143,0.016942
1403715384.412143,1403715384.412143,0.019206
1403715384.462143,1403715384.462143,0.018943
1403715384.512143,1403715384.512143,0.021798
1403715384.562143,1403715384.562143,0.021603
1403715384.612143,1403715384.612143,0.022009
1403715384.662143,1403715384.662143,0.024102
1403715384.712143,1403715384.712143,0.026845
1403715384.762143,1403715384.762143,0.023418
1403715384.812143,1403715384.812143,0.025299
1403715384.862143,1403715384.862143,0.026459
1403715384.912143,1403715384.912143,0.025860
1403715384.962143,1403715384.962143,0.028001
1403715385.012143,1403715385.012143,0.027311
1403715385.062143,1403715385.062143,0.028442
1403715385.112143,1403715385.112143,0.029411
1403715385.162143,1403715385.162143,0.030313
1403715385.212143,1403715385.212143,0.030841
1403715385.262143,1403715385.262143,0.030493
1403715385.312143,1403715385.312143,0.031259
1403715385.362143,1403715385.362143,0.030681
1403715385.412143,1403715385.412143,0.032040
1403715385.462143,1403715385.462143,0.030553
1403715385.512143,1403715385.512143,0.031604
1403715385.562143,1403715385.562143,0.031471
1403715385.612143,1403715385.612143,0.031083
1403715385.662143,1403715385.662143,0.029749
1403715385.712143,1403715385.712143,0.029855
1403715385.762143,1403715385.762143,0.030752
1403715385.812143,1403715385.812143,0.029950
1403715385.862143,1403715385.862143,0.029261
1403715385.912143,1403715385.912143,0.028041
1403715385.962143,1403715385.962143,0.028198
1403715386.012143,1403715386.012143,0.027847
1403715386.062143,1403715386.062143,0.026015
1403715386.112143,1403715386.112143,0.028370
1403715386.162143,1403715386.162143,0.029656
1403715386.212143,1403715386.212143,0.028471
1403715386.262143,1403715386.262143,0.028257
1403715386.312143,1403715386.312143,0.027979
1403715386.362143,1403715386.362143,0.028333
1403715386.412143,1403715386.412143,0.029994
1403715386.462143,1403715386.462143,0.027941
1403715386.512143,1403715386.512143,0.027920
1403715386.562143,1403715386.562143,0.026389
1403715386.612143,1403715386.612143,0.027006
1403715386.662143,1403715386.662143,0.026128
1403715386.712143,1403715386.712143,0.026909
1403715386.762143,1403715386.762143,0.026658
1403715386.812143,1403715386.812143,0.024283
1403715386.862143,1403715386.862143,0.023859
1403715386.912143,1403715386.912143,0.026470
1403715386.962143,1403715386.962143,0.027033
1403715387.012143,1403715387.012143,0.026235
1403715387.062143,1403715387.062143,0.026113
1403715387.112143,1403715387.112143,0.029684
1403715387.162143,1403715387.162143,0.027818
1403715387.212143,1403715387.212143,0.026241
1403715387.262143,1403715387.262143,0.028198
1403715387.312143,1403715387.312143,0.030116
1403715387.362143,1403715387.362143,0.028586
1403715387.412143,1403715387.412143,0.027386
1403715387.462143,1403715387.462143,0.029543
1403715387.512143,1403715387.512143,0.029560
1403715387.562143,1403715387.562143,0.027732
1403715387.612143,1403715387.612143,0.028908
1403715387.662143,1403715387.662143,0.031006
1403715387.712143,1403715387.712143,0.027427
1403715387.762143,1403715387.762143,0.032330
1403715387.812143,1403715387.812143,0.031585
1403715387.862143,1403715387.862143,0.032415
1403715387.912143,1403715387.912143,0.027972
1403715387.962143,1403715387.962143,0.028046
1403715388.012143,1403715388.012143,0.029303
1403715388.062143,1403715388.062143,0.027516
1403715388.112143,1403715388.112143,0.032689
1403715388.162143,1403715388.162143,0.032493
1403715388.212143,1403715388.212143,0.034902
1403715388.262143,1403715388.262143,0.034918
1403715388.312143,1403715388.312143,0.028735
1403715388.362143,1403715388.362143,0.028291
1403715388.412143,1403715388.412143,0.030106
1403715388.462143,1403715388.462143,0.030681
1403715388.512143,1403715388.512143,0.027944
1403715388.562143,1403715388.562143,0.031262
1403715388.612143,1403715388.612143,0.030173
1403715388.662143,1403715388.662143,0.033629
1403715388.712143,1403715388.712143,0.031887
1403715388.762143,1403715388.762143,0.027062
1403715388.812143,1403715388.812143,0.029144
1403715388.862143,1403715388.862143,0.030339
1403715388.912143,1403715388.912143,0.030878
1403715388.962143,1403715388.962143,0.034713
1403715389.012143,1403715389.012143,0.032920
1403715389.062143,1403715389.062143,0.031067
1403715389.112143,1403715389.112143,0.030621
1403715389.162143,1403715389.162143,0.031902
1403715389.212143,1403715389.212143,0.032810
1403715389.262143,1403715389.262143,0.031468
1403715389.312143,1403715389.312143,0.032568
1403715389.362143,1403715389.362143,0.032081
1403715389.412143,1403715389.412143,0.032830
1403715389.462143,1403715389.462143,0.034048
1403715389.512143,1403715389.512143,0.032959
1403715389.562143,1403715389.562143,0.035648
1403715389.612143,1403715389.612143,0.031504
1403715389.662143,1403715389.662143,0.032660
1403715389.712143,1403715389.712143,0.033073
1403715389.762143,1403715389.762143,0.033062
1403715389.812143,1403715389.812143,0.033300
1403715389.862143,1403715389.862143,0.034497
1403715389.912143,1403715389.912143,0.029243
1403715389.962143,1403715389.962143,0.028842
1403715390.012143,1403715390.012143,0.028650
1403715390.062143,1403715390.062143,0.028187
1403715390.112143,1403715390.112143,0.029157
1403715390.162143,1403715390.162143,0.031208
1403715390.212143,1403715390.212143,0.029889
1403715390.262143,1403715390.262143,0.030296
1403715390.312143,1403715390.312143,0.026751
1403715390.362143,1403715390.362143,0.029401
1403715390.412143,1403715390.412143,0.021324
1403715390.462143,1403715390.462143,0.022868
1403715390.512143,1403715390.512143,0.026568
1403715390.562143,1403715390.562143,0.022382
1403715390.612143,1403715390.612143,0.020339
1403715390.662143,1403715390.662143,0.015951
1403715390.712143,1403715390.712143,0.022381
1403715390.762143,1403715390.762143,0.023347
1403715390.812143,1403715390.812143,0.019917
1403715390.862143,1403715390.862143,0.016121
1403715390.912143,1403715390.912143,0.018618
1403715390.962143,1403715390.962143,0.015747
1403715391.012143,1403715391.012143,0.016576
1403715391.062143,1403715391.062143,0.015709
1403715391.112143,1403715391.112143,0.013968
1403715391.162143,1403715391.162143,0.016073
1403715391.212143,1403715391.212143,0.015975
1403715391.262143,1403715391.262143,0.014443
1403715391.312143,1403715391.312143,0.015022
1403715391.362143,1403715391.362143,0.015632
1403715391.412143,1403715391.412143,0.015883
1403715391.462143,1403715391.462143,0.016608
1403715391.512143,1403715391.512143,0.014084
1403715391.562143,1403715391.562143,0.015718
1403715391.612143,1403715391.612143,0.016310
1403715391.662143,1403715391.662143,0.016751
1403715391.712143,1403715391.712143,0.016178
1403715391.762143,1403715391.762143,0.017702
1403715391.812143,1403715391.812143,0.016252
1403715391.862143,1403715391.862143,0.017245
1403715391.912143,1403715391.912143,0.017237
1403715391.962143,1403715391.962143,0.015057
1403715392.012143,1403715392.012143,0.016675
1403715392.062143,1403715392.062143,0.019174
1403715392.112143,1403715392.112143,0.018200
1403715392.162143,1403715392.162143,0.018593
1403715392.212143,1403715392.212143,0.020046
1403715392.262143,1403715392.262143,0.022229
1403715392.312143,1403715392.312143,0.024619
1403715392.362143,1403715392.362143,0.021635
1403715392.412143,1403715392.412143,0.022284
1403715392.462143,1403715392.462143,0.018220
1403715392.512143,1403715392.512143,0.019216
1403715392.562143,1403715392.562143,0.023226
1403715392.612143,1403715392.612143,0.021695
1403715392.662143,1403715392.662143,0.024553
1403715392.712143,1403715392.712143,0.024615
1403715392.762143,1403715392.762143,0.025317
1403715392.812143,1403715392.812143,0.030806
1403715392.862143,1403715392.862143,0.027196
1403715392.912143,1403715392.912143,0.031436
1403715392.962143,1403715392.962143,0.033838
1403715393.012143,1403715393.012143,0.032178
1403715393.062143,1403715393.062143,0.026525
1403715393.112143,1403715393.112143,0.033815
1403715393.162143,1403715393.162143,0.030841
1403715393.212143,1403715393.212143,0.029465
1403715393.262143,1403715393.262143,0.030077
1403715393.312143,1403715393.312143,0.028200
1403715393.362143,1403715393.362143,0.030041
1403715393.412143,1403715393.412143,0.028579
1403715393.462143,1403715393.462143,0.032189
1403715393.512143,1403715393.512143,0.031502
1403715393.562143,1403715393.562143,0.033687
1403715393.612143,1403715393.612143,0.034726
1403715393.662143,1403715393.662143,0.039118
1403715393.712143,1403715393.712143,0.039933
1403715393.762143,1403715393.762143,0.039341
1403715393.812143,1403715393.812143,0.041327
1403715393.862143,1403715393.862143,0.037125
1403715393.912143,1403715393.912143,0.036466
1403715393.962143,1403715393.962143,0.036589
1403715394.012143,1403715394.012143,0.035735
1403715394.062143,1403715394.062143,0.034418
1403715394.112143,1403715394.112143,0.031219
1403715394.162143,1403715394.162143,0.035014
1403715394.212143,1403715394.212143,0.036521
1403715394.262143,1403715394.262143,0.031260
1403715394.312143,1403715394.312143,0.032377
1403715394.362143,1403715394.362143,0.037217
1403715394.412143,1403715394.412143,0.037102
1403715394.462143,1403715394.462143,0.040313
1403715394.512143,1403715394.512143,0.042317
1403715394.562143,1403715394.562143,0.042342
1403715394.612143,1403715394.612143,0.041781
1403715394.662143,1403715394.662143,0.045835
1403715394.712143,1403715394.712143,0.042529
1403715394.762143,1403715394.762143,0.037580
1403715394.812143,1403715394.812143,0.035541
1403715394.862143,1403715394.862143,0.034956
1403715394.912143,1403715394.912143,0.033554
1403715394.962143,1403715394.962143,0.032844
1403715395.012143,1403715395.012143,0.032921
1403715395.062143,1403715395.062143,0.035350
1403715395.112143,1403715395.112143,0.036842
1403715395.162143,1403715395.162143,0.037325
1403715395.212143,1403715395.212143,0.036383
1403715395.262143,1403715395.262143,0.038426
1403715395.312143,1403715395.312143,0.043182
1403715395.362143,1403715395.362143,0.042267
1403715395.412143,1403715395.412143,0.037045
1403715395.462143,1403715395.462143,0.041353
1403715395.512143,1403715395.512143,0.038587
1403715395.562143,1403715395.562143,0.039739
1403715395.612143,1403715395.612143,0.039075
1403715395.662143,1403715395.662143,0.037372
1403715395.712143,1403715395.712143,0.037085
1403715395.762143,1403715395.762143,0.036709
1403715395.812143,1403715395.812143,0.036326
1403715395.862143,1403715395.862143,0.037478
1403715395.912143,1403715395.912143,0.035300
1403715395.962143,1403715395.962143,0.035277
1403715396.012143,1403715396.012143,0.034511
1403715396.062143,1403715396.062143,0.034798
1403715396.112143,1403715396.112143,0.034915
1403715396.162143,1403715396.162143,0.034298
1403715396.212143,1403715396.212143,0.034178
1403715396.262143,1403715396.262143,0.033922
1403715396.312143,1403715396.312143,0.035177
1403715396.362143,1403715396.362143,0.033667
1403715396.412143,1403715396.412143,0.036056
1403715396.462143,1403715396.462143,0.036125
1403715396.512143,1403715396.512143,0.036626
1403715396.562143,1403715396.562143,0.034946
1403715396.612143,1403715396.612143,0.036575
1403715396.662143,1403715396.662143,0.035749
1403715396.712143,1403715396.712143,0.037111
1403715396.762143,1403715396.762143,0.037146
1403715396.812143,1403715396.812143,0.037047
1403715396.862143,1403715396.862143,0.036941
1403715396.912143,1403715396.912143,0.034589
1403715396.962143,1403715396.962143,0.035777
1403715397.012143,1403715397.012143,0.035467
1403715397.062143,1403715397.062143,0.036326
1403715397.112143,1403715397.112143,0.035433
1403715397.162143,1403715397.162143,0.036119
1403715397.212143,1403715397.212143,0.035957
1403715397.262143,1403715397.262143,0.034302
1403715397.312143,1403715397.312143,0.033814
1403715397.362143,1403715397.362143,0.035835
1403715397.412143,1403715397.412143,0.033988
1403715397.462143,1403715397.462143,0.033717
1403715397.512143,1403715397.512143,0.031261
1403715397.562143,1403715397.562143,0.032042
1403715397.612143,1403715397.612143,0.033347
1403715397.662143,1403715397.662143,0.033525
1403715397.712143,1403715397.712143,0.034246
1403715397.762143,1403715397.762143,0.035477
1403715397.812143,1403715397.812143,0.034851
1403715397.862143,1403715397.862143,0.034600
1403715397.912143,1403715397.912143,0.035916
1403715397.962143,1403715397.962143,0.034749
1403715398.012143,1403715398.012143,0.035988
1403715398.062143,1403715398.062143,0.036349
1403715398.112143,1403715398.112143,0.036746
1403715398.162143,1403715398.162143,0.037178
1403715398.212143,1403715398.212143,0.035944
1403715398.262143,1403715398.262143,0.036454
1403715398.312143,1403715398.312143,0.036627
1403715398.362143,1403715398.362143,0.038181
1403715398.412143,1403715398.412143,0.037150
1403715398.462143,1403715398.462143,0.036346
1403715398.512143,1403715398.512143,0.037341
1403715398.562143,1403715398.562143,0.036270
1403715398.612143,1403715398.612143,0.038620
1403715398.662143,1403715398.662143,0.039831
1403715398.712143,1403715398.712143,0.037681
1403715398.762143,1403715398.762143,0.040404
1403715398.812143,1403715398.812143,0.041558
1403715398.862143,1403715398.862143,0.040329
1403715398.912143,1403715398.912143,0.040924
1403715398.962143,1403715398.962143,0.041908
1403715399.012143,1403715399.012143,0.042694
1403715399.062143,1403715399.062143,0.043205
1403715399.112143,1403715399.112143,0.043053
1403715399.162143,1403715399.162143,0.043331
1403715399.212143,1403715399.212143,0.043294
1403715399.262143,1403715399.262143,0.042800
1403715399.312143,1403715399.312143,0.042378
1403715399.362143,1403715399.362143,0.043212
1403715399.412143,1403715399.412143,0.042800
1403715399.462143,1403715399.462143,0.042461
1403715399.512143,1403715399.512143,0.043122
1403715399.562143,1403715399.562143,0.043380
1403715399.612143,1403715399.612143,0.043106
1403715399.662143,1403715399.662143,0.042850
1403715399.712143,1403715399.712143,0.041787
1403715399.762143,1403715399.762143,0.041909
1403715399.812143,1403715399.812143,0.041820
1403715399.862143,1403715399.862143,0.041260
1403715399.912143,1403715399.912143,0.040862
1403715399.962143,1403715399.962143,0.041345
1403715400.012143,1403715400.012143,0.041185
1403715400.062143,1403715400.062143,0.040550
1403715400.112143,1403715400.112143,0.041462
1403715400.162143,1403715400.162143,0.040616
1403715400.212143,1403715400.212143,0.041523
1403715400.262143,1403715400.262143,0.040907
1403715400.312143,1403715400.312143,0.038155
1403715400.362143,1403715400.362143,0.038334
1403715400.412143,1403715400.412143,0.037789
1403715400.462143,1403715400.462143,0.037639
1403715400.512143,1403715400.512143,0.034525
1403715400.562143,1403715400.562143,0.036952
1403715400.612143,1403715400.612143,0.037281
1403715400.662143,1403715400.662143,0.033474
1403715400.712143,1403715400.712143,0.033911
1403715400.762143,1403715400.762143,0.032736
1403715400.812143,1403715400.812143,0.032735
1403715400.862143,1403715400.862143,0.032220
1403715400.912143,1403715400.912143,0.030431
1403715400.962143,1403715400.962143,0.032078
1403715401.012143,1403715401.012143,0.030002
1403715401.062143,1403715401.062143,0.031295
1403715401.112143,1403715401.112143,0.028133
1403715401.162143,1403715401.162143,0.029237
1403715401.212143,1403715401.212143,0.027660
1403715401.262143,1403715401.262143,0.026868
1403715401.312143,1403715401.312143,0.026109
1403715401.362143,1403715401.362143,0.027355
1403715401.412143,1403715401.412143,0.027265
1403715401.462143,1403715401.462143,0.025705
1403715401.512143,1403715401.512143,0.024871
1403715401.562143,1403715401.562143,0.025105
1403715401.612143,1403715401.612143,0.024859
1403715401.662143,1403715401.662143,0.024966
1403715401.712143,1403715401.712143,0.026490
1403715401.762143,1403715401.762143,0.027870
1403715401.812143,1403715401.812143,0.027397
1403715401.862143,1403715401.862143,0.026678
1403715401.912143,1403715401.912143,0.028381
1403715401.962143,1403715401.962143,0.027281
1403715402.012143,1403715402.012143,0.026876
1403715402.062143,1403715402.062143,0.027665
1403715402.112143,1403715402.112143,0.026604
1403715402.162143,1403715402.162143,0.028069
1403715402.212143,1403715402.212143,0.027558
1403715402.262143,1403715402.262143,0.026563
1403715402.312143,1403715402.312143,0.025679
1403715402.362143,1403715402.362143,0.025673
1403715402.412143,1403715402.412143,0.025199
1403715402.462143,1403715402.462143,0.026140
1403715402.512143,1403715402.512143,0.025737
1403715402.562143,1403715402.562143,0.025564
1403715402.612143,1403715402.612143,0.025908
1403715402.662143,1403715402.662143,0.025761
1403715402.712143,1403715402.712143,0.027297
1403715402.762143,1403715402.762143,0.026653
1403715402.812143,1403715402.812143,0.025249
1403715402.862143,1403715402.862143,0.026219
1403715402.912143,1403715402.912143,0.023713
1403715402.962143,1403715402.962143,0.025039
1403715403.012143,1403715403.012143,0.023256
1403715403.062143,1403715403.062143,0.023298
1403715403.112143,1403715403.112143,0.023201
1403715403.162143,1403715403.162143,0.022851
1403715403.212143,1403715403.212143,0.022596
1403715403.262143,1403715403.262143,0.022848
1403715403.312143,1403715403.312143,0.022575
1403715403.362143,1403715403.362143,0.022620
1403715403.412143,1403715403.412143,0.022950
1403715403.462143,1403715403.462143,0.022153
1403715403.512143,1403715403.512143,0.023213
1403715403.562143,1403715403.562143,0.022044
1403715403.612143,1403715403.612143,0.022309
1403715403.662143,1403715403.662143,0.021063
1403715403.712143,1403715403.712143,0.020064
1403715403.762143,1403715403.762143,0.020232
1403715403.812143,1403715403.812143,0.019194
1403715403.862143,1403715403.862143,0.017569
1403715403.912143,1403715403.912143,0.017752
1403715403.962143,1403715403.962143,0.017896
1403715404.012143,1403715404.012143,0.017033
1403715404.062143,1403715404.062143,0.017254
1403715404.112143,1403715404.112143,0.017881
1403715404.162143,1403715404.162143,0.017601
1403715404.212143,1403715404.212143,0.016118
1403715404.262143,1403715404.262143,0.015723
1403715404.312143,1403715404.312143,0.015369
1403715404.362143,1403715404.362143,0.015118
1403715404.412143,1403715404.412143,0.014767
1403715404.462143,1403715404.462143,0.015109
1403715404.512143,1403715404.512143,0.017339
1403715404.562143,1403715404.562143,0.016830
1403715404.612143,1403715404.612143,0.016729
1403715404.662143,1403715404.662143,0.018247
1403715404.712143,1403715404.712143,0.015178
1403715404.762143,1403715404.762143,0.014317
1403715404.812143,1403715404.812143,0.016968
1403715404.862143,1403715404.862143,0.015928
1403715404.912143,1403715404.912143,0.017498
1403715404.962143,1403715404.962143,0.018337
1403715405.012143,1403715405.012143,0.019533
1403715405.062143,1403715405.062143,0.019073
1403715405.112143,1403715405.112143,0.020116
1403715405.162143,1403715405.162143,0.021356
1403715405.212143,1403715405.212143,0.019265
1403715405.262143,1403715405.262143,0.021823
1403715405.312143,1403715405.312143,0.021514
1403715405.362143,1403715405.362143,0.018990
1403715405.412143,1403715405.412143,0.014299
1403715405.462143,1403715405.462143,0.016203
1403715405.512143,1403715405.512143,0.014850
1403715405.562143,1403715405.562143,0.016250
1403715405.612143,1403715405.612143,0.015329
1403715405.662143,1403715405.662143,0.017297
1403715405.712143,1403715405.712143,0.017744
1403715405.762143,1403715405.762143,0.018923
1403715405.812143,1403715405.812143,0.018153
1403715405.862143,1403715405.862143,0.020269
1403715405.912143,1403715405.912143,0.019958
1403715405.962143,1403715405.962143,0.021279
1403715406.012143,1403715406.012143,0.018236
1403715406.062143,1403715406.062143,0.021786
1403715406.112143,1403715406.112143,0.021299
1403715406.162143,1403715406.162143,0.024068
1403715406.212143,1403715406.212143,0.021532
1403715406.262143,1403715406.262143,0.022034
1403715406.312143,1403715406.312143,0.025119
1403715406.362143,1403715406.362143,0.023639
1403715406.412143,1403715406.412143,0.025953
1403715406.462143,1403715406.462143,0.025798
1403715406.512143,1403715406.512143,0.027752
1403715406.562143,1403715406.562143,0.025646
1403715406.612143,1403715406.612143,0.028840
1403715406.662143,1403715406.662143,0.029410
1403715406.712143,1403715406.712143,0.031807
1403715406.762143,1403715406.762143,0.032299
1403715406.812143,1403715406.812143,0.034502
1403715406.862143,1403715406.862143,0.035181
1403715406.912143,1403715406.912143,0.033907
1403715406.962143,1403715406.962143,0.035254
1403715407.012143,1403715407.012143,0.035355
1403715407.062143,1403715407.062143,0.036002
1403715407.112143,1403715407.112143,0.036589
1403715407.162143,1403715407.162143,0.037256
1403715407.212143,1403715407.212143,0.037434
1403715407.262143,1403715407.262143,0.038477
1403715407.312143,1403715407.312143,0.040602
1403715407.362143,1403715407.362143,0.040223
1403715407.412143,1403715407.412143,0.040658
