t_est,t_gt,ape_m
1403715988.234058,1403715988.234058,0.548471
1403715988.284058,1403715988.284058,0.538205
1403715988.334058,1403715988.334058,0.528441
1403715988.384058,1403715988.384058,0.542834
1403715988.434058,1403715988.434058,0.543899
1403715988.484058,1403715988.484058,0.540281
1403715988.534058,1403715988.534058,0.546336
1403715988.584058,1403715988.584058,0.543226
1403715988.634058,1403715988.634058,0.534299
1403715988.684058,1403715988.684058,0.539523
1403715988.734058,1403715988.734058,0.536746
1403715988.784058,1403715988.784058,0.538301
1403715988.834058,1403715988.834058,0.544091
1403715988.884058,1403715988.884058,0.544100
1403715988.934058,1403715988.934058,0.550385
1403715988.984058,1403715988.984058,0.553095
1403715989.034058,1403715989.034058,0.558357
1403715989.084058,1403715989.084058,0.531435
1403715989.134058,1403715989.134058,0.530940
1403715989.184058,1403715989.184058,0.529907
1403715989.234058,1403715989.234058,0.529569
1403715989.284058,1403715989.284058,0.528341
1403715989.334058,1403715989.334058,0.527367
1403715989.384058,1403715989.384058,0.525465
1403715989.434058,1403715989.434058,0.525125
1403715989.484058,1403715989.484058,0.523746
1403715989.534058,1403715989.534058,0.521910
1403715989.584058,1403715989.584058,0.519330
1403715989.634058,1403715989.634058,0.518597
1403715989.684058,1403715989.684058,0.515842
1403715989.734058,1403715989.734058,0.515240
1403715989.784058,1403715989.784058,0.512202
1403715989.834058,1403715989.834058,0.510824
1403715989.884058,1403715989.884058,0.510950
1403715989.934058,1403715989.934058,0.510415
1403715989.984058,1403715989.984058,0.511490
1403715990.034058,1403715990.034058,0.509593
1403715990.084058,1403715990.084058,0.507290
1403715990.134058,1403715990.134058,0.506793
1403715990.184058,1403715990.184058,0.507804
1403715990.234058,1403715990.234058,0.505290
1403715990.284058,1403715990.284058,0.505070
1403715990.334058,1403715990.334058,0.504013
1403715990.384058,1403715990.384058,0.502390
1403715990.434058,1403715990.434058,0.501705
1403715990.484058,1403715990.484058,0.501416
1403715990.534058,1403715990.534058,0.501213
1403715990.584058,1403715990.584058,0.500721
1403715990.634058,1403715990.634058,0.499142
1403715990.684058,1403715990.684058,0.499319
1403715990.734058,1403715990.734058,0.498713
1403715990.784058,1403715990.784058,0.498819
1403715990.834058,1403715990.834058,0.497221
1403715990.884058,1403715990.884058,0.496841
1403715990.934058,1403715990.934058,0.496210
1403715990.984058,1403715990.984058,0.499663
1403715991.034058,1403715991.034058,0.496856
1403715991.084058,1403715991.084058,0.495086
1403715991.134058,1403715991.134058,0.508646
1403715991.184058,1403715991.184058,0.516000
1403715991.234058,1403715991.234058,0.517645
1403715991.284058,1403715991.284058,0.518958
1403715991.334058,1403715991.334058,0.517544
1403715991.384058,1403715991.384058,0.515150
1403715991.434058,1403715991.434058,0.516416
1403715991.484058,1403715991.484058,0.517992
1403715991.534058,1403715991.534058,0.515974
1403715991.584058,1403715991.584058,0.516325
1403715991.634058,1403715991.634058,0.515926
1403715991.684058,1403715991.684058,0.516048
1403715991.734058,1403715991.734058,0.516739
1403715991.784058,1403715991.784058,0.517128
1403715991.834058,1403715991.834058,0.516329
1403715991.884058,1403715991.884058,0.516900
1403715991.934058,1403715991.934058,0.517092
1403715991.984058,1403715991.984058,0.515587
1403715992.034058,1403715992.034058,0.516199
1403715992.084058,1403715992.084058,0.516223
1403715992.134058,1403715992.134058,0.516141
1403715992.184058,1403715992.184058,0.517071
1403715992.234058,1403715992.234058,0.516545
1403715992.284058,1403715992.284058,0.515825
1403715992.334058,1403715992.334058,0.516615
1403715992.384058,1403715992.384058,0.516194
1403715992.434058,1403715992.434058,0.517154
1403715992.484058,1403715992.484058,0.516439
1403715992.534058,1403715992.534058,0.516714
1403715992.584058,1403715992.584058,0.516590
1403715992.634058,1403715992.634058,0.517296
1403715992.684058,1403715992.684058,0.516473
1403715992.734058,1403715992.734058,0.516495
1403715992.784058,1403715992.784058,0.515867
1403715992.834058,1403715992.834058,0.515486
1403715992.884058,1403715992.884058,0.516029
1403715992.934058,1403715992.934058,0.516620
1403715992.984058,1403715992.984058,0.516507
1403715993.034058,1403715993.034058,0.516304
