t_est,t_gt,ape_m
1403715374.162143,1403715374.162143,0.029791
1403715374.212143,1403715374.212143,0.030939
1403715374.262143,1403715374.262143,0.032771
1403715374.312143,1403715374.312143,0.032013
1403715374.362143,1403715374.362143,0.030454
1403715374.412143,1403715374.412143,0.031552
1403715374.462143,1403715374.462143,0.029550
1403715374.512143,1403715374.512143,0.030549
1403715374.562143,1403715374.562143,0.032543
1403715374.612143,1403715374.612143,0.030682
1403715374.662143,1403715374.662143,0.030510
1403715374.712143,1403715374.712143,0.031755
1403715374.762143,1403715374.762143,0.027563
1403715374.812143,1403715374.812143,0.029977
1403715374.862143,1403715374.862143,0.033272
1403715374.912143,1403715374.912143,0.033970
1403715374.962143,1403715374.962143,0.029131
1403715375.012143,1403715375.012143,0.029070
1403715375.062143,1403715375.062143,0.030171
1403715375.112143,1403715375.112143,0.032924
1403715375.162143,1403715375.162143,0.033103
1403715375.212143,1403715375.212143,0.038152
1403715375.262143,1403715375.262143,0.036473
1403715375.312143,1403715375.312143,0.038294
1403715375.362143,1403715375.362143,0.037019
1403715375.412143,1403715375.412143,0.039598
1403715375.462143,1403715375.462143,0.040888
1403715375.512143,1403715375.512143,0.041492
1403715375.562143,1403715375.562143,0.042702
1403715375.612143,1403715375.612143,0.042670
1403715375.662143,1403715375.662143,0.045330
1403715375.712143,1403715375.712143,0.041543
1403715375.762143,1403715375.762143,0.039869
1403715375.812143,1403715375.812143,0.041117
1403715375.862143,1403715375.862143,0.039470
1403715375.912143,1403715375.912143,0.042692
1403715375.962143,1403715375.962143,0.047524
1403715376.012143,1403715376.012143,0.049020
1403715376.062143,1403715376.062143,0.047082
1403715376.112143,1403715376.112143,0.042437
1403715376.162143,1403715376.162143,0.042134
1403715376.212143,1403715376.212143,0.042242
1403715376.262143,1403715376.262143,0.041115
1403715376.312143,1403715376.312143,0.036252
1403715376.362143,1403715376.362143,0.034634
1403715376.412143,1403715376.412143,0.033025
1403715376.462143,1403715376.462143,0.031373
1403715376.512143,1403715376.512143,0.041972
1403715376.562143,1403715376.562143,0.039084
1403715376.612143,1403715376.612143,0.037635
1403715376.662143,1403715376.662143,0.036840
1403715376.712143,1403715376.712143,0.034133
1403715376.762143,1403715376.762143,0.034255
1403715376.812143,1403715376.812143,0.036432
1403715376.862143,1403715376.862143,0.032023
1403715376.912143,1403715376.912143,0.035577
1403715376.962143,1403715376.962143,0.028417
1403715377.012143,1403715377.012143,0.045325
1403715377.062143,1403715377.062143,0.031005
1403715377.112143,1403715377.112143,0.015325
1403715377.162143,1403715377.162143,0.038129
1403715377.212143,1403715377.212143,0.032003
1403715377.262143,1403715377.262143,0.042949
1403715377.312143,1403715377.312143,0.035902
1403715377.362143,1403715377.362143,0.027911
1403715377.412143,1403715377.412143,0.022451
1403715377.462143,1403715377.462143,0.024049
1403715377.512143,1403715377.512143,0.034933
1403715377.562143,1403715377.562143,0.038789
1403715377.612143,1403715377.612143,0.030422
1403715377.662143,1403715377.662143,0.038085
1403715377.712143,1403715377.712143,0.035958
1403715377.762143,1403715377.762143,0.043212
1403715377.812143,1403715377.812143,0.037407
1403715377.862143,1403715377.862143,0.039598
1403715377.912143,1403715377.912143,0.040608
1403715377.962143,1403715377.962143,0.043777
1403715378.012143,1403715378.012143,0.042690
1403715378.062143,1403715378.062143,0.038567
1403715378.112143,1403715378.112143,0.034715
1403715378.162143,1403715378.162143,0.033462
1403715378.212143,1403715378.212143,0.037818
1403715378.262143,1403715378.262143,0.034532
1403715378.312143,1403715378.312143,0.032677
1403715378.362143,1403715378.362143,0.033454
1403715378.412143,1403715378.412143,0.029629
1403715378.462143,1403715378.462143,0.028193
1403715378.512143,1403715378.512143,0.021640
1403715378.562143,1403715378.562143,0.023836
1403715378.612143,1403715378.612143,0.025312
1403715378.662143,1403715378.662143,0.030388
1403715378.712143,1403715378.712143,0.029654
1403715378.762143,1403715378.762143,0.026680
1403715378.812143,1403715378.812143,0.028640
1403715378.862143,1403715378.862143,0.029113
1403715378.912143,1403715378.912143,0.027589
1403715378.962143,1403715378.962143,0.030169
1403715379.012143,1403715379.012143,0.030219
1403715379.062143,1403715379.062143,0.032635
1403715379.112143,1403715379.112143,0.029545
1403715379.162143,1403715379.162143,0.029752
1403715379.212143,1403715379.212143,0.028867
1403715379.262143,1403715379.262143,0.030625
1403715379.312143,1403715379.312143,0.030166
1403715379.362143,1403715379.362143,0.029584
1403715379.412143,1403715379.412143,0.033579
1403715379.462143,1403715379.462143,0.032008
1403715379.512143,1403715379.512143,0.033582
1403715379.562143,1403715379.562143,0.032967
1403715379.612143,1403715379.612143,0.032877
1403715379.662143,1403715379.662143,0.032833
1403715379.712143,1403715379.712143,0.035542
1403715379.762143,1403715379.762143,0.031713
1403715379.812143,1403715379.812143,0.034439
1403715379.862143,1403715379.862143,0.032803
1403715379.912143,1403715379.912143,0.030532
1403715379.962143,1403715379.962143,0.035344
1403715380.012143,1403715380.012143,0.031526
1403715380.062143,1403715380.062143,0.034529
1403715380.112143,1403715380.112143,0.036667
1403715380.162143,1403715380.162143,0.028421
1403715380.212143,1403715380.212143,0.027756
1403715380.262143,1403715380.262143,0.034792
1403715380.312143,1403715380.312143,0.037471
1403715380.362143,1403715380.362143,0.033317
1403715380.412143,1403715380.412143,0.036769
1403715380.462143,1403715380.462143,0.030797
1403715380.512143,1403715380.512143,0.036481
1403715380.562143,1403715380.562143,0.036909
1403715380.612143,1403715380.612143,0.040172
1403715380.662143,1403715380.662143,0.034772
1403715380.712143,1403715380.712143,0.038863
1403715380.762143,1403715380.762143,0.038053
1403715380.812143,1403715380.812143,0.030672
1403715380.862143,1403715380.862143,0.032034
1403715380.912143,1403715380.912143,0.027139
1403715380.962143,1403715380.962143,0.025871
1403715381.012143,1403715381.012143,0.020620
1403715381.062143,1403715381.062143,0.029612
1403715381.112143,1403715381.112143,0.034009
1403715381.162143,1403715381.162143,0.028961
1403715381.212143,1403715381.212143,0.021334
1403715381.262143,1403715381.262143,0.018433
1403715381.312143,1403715381.312143,0.009117
1403715381.362143,1403715381.362143,0.015529
1403715381.412143,1403715381.412143,0.030571
1403715381.462143,1403715381.462143,0.034964
1403715381.512143,1403715381.512143,0.022123
1403715381.562143,1403715381.562143,0.042294
1403715381.612143,1403715381.612143,0.037802
1403715381.662143,1403715381.662143,0.031774
1403715381.712143,1403715381.712143,0.022646
1403715381.762143,1403715381.762143,0.032605
1403715381.812143,1403715381.812143,0.042209
1403715381.862143,1403715381.862143,0.047426
1403715381.912143,1403715381.912143,0.039111
1403715381.962143,1403715381.962143,0.040472
1403715382.012143,1403715382.012143,0.036296
1403715382.062143,1403715382.062143,0.036809
1403715382.112143,1403715382.112143,0.041051
1403715382.162143,1403715382.162143,0.037036
1403715382.212143,1403715382.212143,0.043545
1403715382.262143,1403715382.262143,0.044463
1403715382.312143,1403715382.312143,0.038376
1403715382.362143,1403715382.362143,0.029596
1403715382.412143,1403715382.412143,0.033308
1403715382.462143,1403715382.462143,0.029329
1403715382.512143,1403715382.512143,0.031529
1403715382.562143,1403715382.562143,0.017329
1403715382.612143,1403715382.612143,0.022710
1403715382.662143,1403715382.662143,0.010919
1403715382.712143,1403715382.712143,0.007964
1403715382.762143,1403715382.762143,0.012853
1403715382.812143,1403715382.812143,0.012712
1403715382.862143,1403715382.862143,0.007658
1403715382.912143,1403715382.912143,0.010331
1403715382.962143,1403715382.962143,0.018004
1403715383.012143,1403715383.012143,0.012666
1403715383.062143,1403715383.062143,0.010536
1403715383.112143,1403715383.112143,0.007948
1403715383.162143,1403715383.162143,0.013555
1403715383.212143,1403715383.212143,0.007927
1403715383.262143,1403715383.262143,0.009860
1403715383.312143,1403715383.312143,0.012828
1403715383.362143,1403715383.362143,0.009368
1403715383.412143,1403715383.412143,0.006194
1403715383.462143,1403715383.462143,0.009965
1403715383.512143,1403715383.512143,0.004761
1403715383.562143,1403715383.562143,0.005298
1403715383.612143,1403715383.612143,0.005519
1403715383.662143,1403715383.662143,0.005734
1403715383.712143,1403715383.712143,0.006770
1403715383.762143,1403715383.762143,0.007794
1403715383.812143,1403715383.812143,0.008201
1403715383.862143,1403715383.862143,0.010303
1403715383.912143,1403715383.912143,0.014268
1403715383.962143,1403715383.962143,0.011833
1403715384.012143,1403715384.012143,0.011218
1403715384.062143,1403715384.062143,0.012622
1403715384.112143,1403715384.112143,0.013434
1403715384.162143,1403715384.162143,0.014072
1403715384.212143,1403715384.212143,0.014607
1403715384.262143,1403715384.262143,0.014919
1403715384.312143,1403715384.312143,0.016109
1403715384.362143,1403715384.362143,0.017559
1403715384.412143,1403715384.412143,0.018471
1403715384.462143,1403715384.462143,0.019019
1403715384.512143,1403715384.512143,0.020712
1403715384.562143,1403715384.562143,0.021815
1403715384.612143,1403715384.612143,0.022760
1403715384.662143,1403715384.662143,0.023241
1403715384.712143,1403715384.712143,0.024067
1403715384.762143,1403715384.762143,0.024769
1403715384.812143,1403715384.812143,0.026481
1403715384.862143,1403715384.862143,0.026572
1403715384.912143,1403715384.912143,0.027599
1403715384.962143,1403715384.962143,0.027382
1403715385.012143,1403715385.012143,0.030510
1403715385.062143,1403715385.062143,0.026987
1403715385.112143,1403715385.112143,0.028363
1403715385.162143,1403715385.162143,0.029977
1403715385.212143,1403715385.212143,0.032376
1403715385.262143,1403715385.262143,0.032551
1403715385.312143,1403715385.312143,0.029744
1403715385.362143,1403715385.362143,0.029411
1403715385.412143,1403715385.412143,0.032304
1403715385.462143,1403715385.462143,0.029190
1403715385.512143,1403715385.512143,0.030905
1403715385.562143,1403715385.562143,0.029243
1403715385.612143,1403715385.612143,0.029064
1403715385.662143,1403715385.662143,0.029226
1403715385.712143,1403715385.712143,0.028690
1403715385.762143,1403715385.762143,0.028010
1403715385.812143,1403715385.812143,0.027834
1403715385.862143,1403715385.862143,0.027768
1403715385.912143,1403715385.912143,0.027305
1403715385.962143,1403715385.962143,0.028561
1403715386.012143,1403715386.012143,0.029319
1403715386.062143,1403715386.062143,0.027321
1403715386.112143,1403715386.112143,0.027055
1403715386.162143,1403715386.162143,0.029785
1403715386.212143,1403715386.212143,0.026228
1403715386.262143,1403715386.262143,0.027293
1403715386.312143,1403715386.312143,0.029619
1403715386.362143,1403715386.362143,0.028068
1403715386.412143,1403715386.412143,0.028793
1403715386.462143,1403715386.462143,0.028059
1403715386.512143,1403715386.512143,0.027426
1403715386.562143,1403715386.562143,0.028685
1403715386.612143,1403715386.612143,0.026740
1403715386.662143,1403715386.662143,0.025452
1403715386.712143,1403715386.712143,0.023651
1403715386.762143,1403715386.762143,0.024194
1403715386.812143,1403715386.812143,0.021677
1403715386.862143,1403715386.862143,0.022373
1403715386.912143,1403715386.912143,0.024654
1403715386.962143,1403715386.962143,0.027192
1403715387.012143,1403715387.012143,0.024400
1403715387.062143,1403715387.062143,0.024565
1403715387.112143,1403715387.112143,0.024321
1403715387.162143,1403715387.162143,0.025452
1403715387.212143,1403715387.212143,0.027596
1403715387.262143,1403715387.262143,0.027329
1403715387.312143,1403715387.312143,0.026819
1403715387.362143,1403715387.362143,0.027177
1403715387.412143,1403715387.412143,0.026850
1403715387.462143,1403715387.462143,0.027617
1403715387.512143,1403715387.512143,0.027715
1403715387.562143,1403715387.562143,0.028039
1403715387.612143,1403715387.612143,0.026718
1403715387.662143,1403715387.662143,0.026450
1403715387.712143,1403715387.712143,0.027059
1403715387.762143,1403715387.762143,0.026035
1403715387.812143,1403715387.812143,0.026333
1403715387.862143,1403715387.862143,0.028168
1403715387.912143,1403715387.912143,0.026121
1403715387.962143,1403715387.962143,0.024919
1403715388.012143,1403715388.012143,0.023406
1403715388.062143,1403715388.062143,0.023061
1403715388.112143,1403715388.112143,0.026586
1403715388.162143,1403715388.162143,0.024757
1403715388.212143,1403715388.212143,0.027845
1403715388.262143,1403715388.262143,0.024347
1403715388.312143,1403715388.312143,0.026414
1403715388.362143,1403715388.362143,0.027318
1403715388.412143,1403715388.412143,0.031724
1403715388.462143,1403715388.462143,0.026827
1403715388.512143,1403715388.512143,0.027355
1403715388.562143,1403715388.562143,0.029866
1403715388.612143,1403715388.612143,0.028028
1403715388.662143,1403715388.662143,0.033400
1403715388.712143,1403715388.712143,0.031270
1403715388.762143,1403715388.762143,0.033866
1403715388.812143,1403715388.812143,0.028367
1403715388.862143,1403715388.862143,0.032535
1403715388.912143,1403715388.912143,0.035420
1403715388.962143,1403715388.962143,0.035426
1403715389.012143,1403715389.012143,0.034494
1403715389.062143,1403715389.062143,0.031694
1403715389.112143,1403715389.112143,0.029274
1403715389.162143,1403715389.162143,0.029837
1403715389.212143,1403715389.212143,0.030232
1403715389.262143,1403715389.262143,0.031936
1403715389.312143,1403715389.312143,0.030295
1403715389.362143,1403715389.362143,0.031177
1403715389.412143,1403715389.412143,0.028847
1403715389.462143,1403715389.462143,0.033785
1403715389.512143,1403715389.512143,0.036360
1403715389.562143,1403715389.562143,0.028926
1403715389.612143,1403715389.612143,0.031708
1403715389.662143,1403715389.662143,0.035224
1403715389.712143,1403715389.712143,0.040286
1403715389.762143,1403715389.762143,0.037115
1403715389.812143,1403715389.812143,0.038657
1403715389.862143,1403715389.862143,0.035833
1403715389.912143,1403715389.912143,0.036944
1403715389.962143,1403715389.962143,0.036830
1403715390.012143,1403715390.012143,0.036226
1403715390.062143,1403715390.062143,0.040489
1403715390.112143,1403715390.112143,0.038913
1403715390.162143,1403715390.162143,0.033392
1403715390.212143,1403715390.212143,0.031887
1403715390.262143,1403715390.262143,0.029796
1403715390.312143,1403715390.312143,0.028502
1403715390.362143,1403715390.362143,0.029459
1403715390.412143,1403715390.412143,0.025072
1403715390.462143,1403715390.462143,0.026382
1403715390.512143,1403715390.512143,0.027109
1403715390.562143,1403715390.562143,0.025524
1403715390.612143,1403715390.612143,0.017554
1403715390.662143,1403715390.662143,0.023804
1403715390.712143,1403715390.712143,0.027429
1403715390.762143,1403715390.762143,0.024729
1403715390.812143,1403715390.812143,0.024679
1403715390.862143,1403715390.862143,0.022384
1403715390.912143,1403715390.912143,0.024384
1403715390.962143,1403715390.962143,0.024832
1403715391.012143,1403715391.012143,0.021067
1403715391.062143,1403715391.062143,0.022946
1403715391.112143,1403715391.112143,0.022995
1403715391.162143,1403715391.162143,0.021981
1403715391.212143,1403715391.212143,0.024567
1403715391.262143,1403715391.262143,0.026765
1403715391.312143,1403715391.312143,0.022411
1403715391.362143,1403715391.362143,0.024380
1403715391.412143,1403715391.412143,0.026473
1403715391.462143,1403715391.462143,0.026471
1403715391.512143,1403715391.512143,0.027155
1403715391.562143,1403715391.562143,0.023563
1403715391.612143,1403715391.612143,0.024314
1403715391.662143,1403715391.662143,0.026648
1403715391.712143,1403715391.712143,0.028257
1403715391.762143,1403715391.762143,0.026406
1403715391.812143,1403715391.812143,0.027987
1403715391.862143,1403715391.862143,0.028069
1403715391.912143,1403715391.912143,0.026553
1403715391.962143,1403715391.962143,0.024290
1403715392.012143,1403715392.012143,0.025819
1403715392.062143,1403715392.062143,0.032754
1403715392.112143,1403715392.112143,0.031933
1403715392.162143,1403715392.162143,0.030635
1403715392.212143,1403715392.212143,0.030130
1403715392.262143,1403715392.262143,0.023459
1403715392.312143,1403715392.312143,0.023587
1403715392.362143,1403715392.362143,0.021617
1403715392.412143,1403715392.412143,0.027786
1403715392.462143,1403715392.462143,0.023719
1403715392.512143,1403715392.512143,0.025293
1403715392.562143,1403715392.562143,0.026308
1403715392.612143,1403715392.612143,0.028218
1403715392.662143,1403715392.662143,0.021207
1403715392.712143,1403715392.712143,0.020657
1403715392.762143,1403715392.762143,0.020923
1403715392.812143,1403715392.812143,0.030249
1403715392.862143,1403715392.862143,0.026876
1403715392.912143,1403715392.912143,0.027068
1403715392.962143,1403715392.962143,0.027580
1403715393.012143,1403715393.012143,0.024567
1403715393.062143,1403715393.062143,0.023804
1403715393.112143,1403715393.112143,0.026532
1403715393.162143,1403715393.162143,0.026036
1403715393.212143,1403715393.212143,0.026474
1403715393.262143,1403715393.262143,0.026019
1403715393.312143,1403715393.312143,0.026014
1403715393.362143,1403715393.362143,0.027185
1403715393.412143,1403715393.412143,0.027377
1403715393.462143,1403715393.462143,0.029255
1403715393.512143,1403715393.512143,0.030052
1403715393.562143,1403715393.562143,0.034793
1403715393.612143,1403715393.612143,0.030617
1403715393.662143,1403715393.662143,0.036034
1403715393.712143,1403715393.712143,0.039642
1403715393.762143,1403715393.762143,0.041699
1403715393.812143,1403715393.812143,0.033734
1403715393.862143,1403715393.862143,0.036291
1403715393.912143,1403715393.912143,0.036045
1403715393.962143,1403715393.962143,0.037779
1403715394.012143,1403715394.012143,0.037179
1403715394.062143,1403715394.062143,0.038091
1403715394.112143,1403715394.112143,0.036835
1403715394.162143,1403715394.162143,0.036263
1403715394.212143,1403715394.212143,0.038569
1403715394.262143,1403715394.262143,0.042094
1403715394.312143,1403715394.312143,0.040791
1403715394.362143,1403715394.362143,0.041222
1403715394.412143,1403715394.412143,0.040335
1403715394.462143,1403715394.462143,0.043259
1403715394.512143,1403715394.512143,0.042907
1403715394.562143,1403715394.562143,0.047956
1403715394.612143,1403715394.612143,0.054222
1403715394.662143,1403715394.662143,0.046823
1403715394.712143,1403715394.712143,0.049721
1403715394.762143,1403715394.762143,0.049734
1403715394.812143,1403715394.812143,0.050294
1403715394.862143,1403715394.862143,0.048526
1403715394.912143,1403715394.912143,0.034980
1403715394.962143,1403715394.962143,0.034142
1403715395.012143,1403715395.012143,0.034128
1403715395.062143,1403715395.062143,0.032621
1403715395.112143,1403715395.112143,0.034521
1403715395.162143,1403715395.162143,0.035704
1403715395.212143,1403715395.212143,0.037488
1403715395.262143,1403715395.262143,0.037011
1403715395.312143,1403715395.312143,0.039053
1403715395.362143,1403715395.362143,0.038899
1403715395.412143,1403715395.412143,0.038376
1403715395.462143,1403715395.462143,0.040024
1403715395.512143,1403715395.512143,0.040373
1403715395.562143,1403715395.562143,0.038135
1403715395.612143,1403715395.612143,0.041665
1403715395.662143,1403715395.662143,0.039605
1403715395.712143,1403715395.712143,0.040972
1403715395.762143,1403715395.762143,0.041451
1403715395.812143,1403715395.812143,0.043314
1403715395.862143,1403715395.862143,0.042548
1403715395.912143,1403715395.912143,0.041677
1403715395.962143,1403715395.962143,0.041419
1403715396.012143,1403715396.012143,0.040152
1403715396.062143,1403715396.062143,0.039809
1403715396.112143,1403715396.112143,0.039330
1403715396.162143,1403715396.162143,0.038516
1403715396.212143,1403715396.212143,0.038741
1403715396.262143,1403715396.262143,0.038133
1403715396.312143,1403715396.312143,0.038147
1403715396.362143,1403715396.362143,0.038705
1403715396.412143,1403715396.412143,0.039680
1403715396.462143,1403715396.462143,0.039111
1403715396.512143,1403715396.512143,0.040235
1403715396.562143,1403715396.562143,0.039011
1403715396.612143,1403715396.612143,0.039048
1403715396.662143,1403715396.662143,0.038177
1403715396.712143,1403715396.712143,0.038209
1403715396.762143,1403715396.762143,0.037532
1403715396.812143,1403715396.812143,0.038588
1403715396.862143,1403715396.862143,0.038648
1403715396.912143,1403715396.912143,0.037371
1403715396.962143,1403715396.962143,0.036800
1403715397.012143,1403715397.012143,0.036526
1403715397.062143,1403715397.062143,0.035518
1403715397.112143,1403715397.112143,0.034799
1403715397.162143,1403715397.162143,0.035765
1403715397.212143,1403715397.212143,0.034032
1403715397.262143,1403715397.262143,0.035457
1403715397.312143,1403715397.312143,0.034570
1403715397.362143,1403715397.362143,0.034015
1403715397.412143,1403715397.412143,0.034061
1403715397.462143,1403715397.462143,0.033162
1403715397.512143,1403715397.512143,0.031913
1403715397.562143,1403715397.562143,0.032158
1403715397.612143,1403715397.612143,0.032046
1403715397.662143,1403715397.662143,0.032630
1403715397.712143,1403715397.712143,0.034180
1403715397.762143,1403715397.762143,0.034119
1403715397.812143,1403715397.812143,0.034081
1403715397.862143,1403715397.862143,0.037218
1403715397.912143,1403715397.912143,0.034095
1403715397.962143,1403715397.962143,0.033973
1403715398.012143,1403715398.012143,0.035994
1403715398.062143,1403715398.062143,0.036382
1403715398.112143,1403715398.112143,0.036449
1403715398.162143,1403715398.162143,0.038844
1403715398.212143,1403715398.212143,0.036494
1403715398.262143,1403715398.262143,0.036771
1403715398.312143,1403715398.312143,0.035644
1403715398.362143,1403715398.362143,0.037321
1403715398.412143,1403715398.412143,0.037616
1403715398.462143,1403715398.462143,0.036925
1403715398.512143,1403715398.512143,0.035449
1403715398.562143,1403715398.562143,0.038619
1403715398.612143,1403715398.612143,0.037476
1403715398.662143,1403715398.662143,0.039833
1403715398.712143,1403715398.712143,0.039550
1403715398.762143,1403715398.762143,0.041504
1403715398.812143,1403715398.812143,0.041761
1403715398.862143,1403715398.862143,0.042517
1403715398.912143,1403715398.912143,0.041941
1403715398.962143,1403715398.962143,0.042320
1403715399.012143,1403715399.012143,0.042510
1403715399.062143,1403715399.062143,0.043589
1403715399.112143,1403715399.112143,0.043566
1403715399.162143,1403715399.162143,0.043417
1403715399.212143,1403715399.212143,0.043614
1403715399.262143,1403715399.262143,0.042549
1403715399.312143,1403715399.312143,0.042970
1403715399.362143,1403715399.362143,0.043121
1403715399.412143,1403715399.412143,0.042568
1403715399.462143,1403715399.462143,0.043316
1403715399.512143,1403715399.512143,0.043457
1403715399.562143,1403715399.562143,0.042332
1403715399.612143,1403715399.612143,0.042669
1403715399.662143,1403715399.662143,0.042779
1403715399.712143,1403715399.712143,0.041464
1403715399.762143,1403715399.762143,0.041103
1403715399.812143,1403715399.812143,0.041558
1403715399.862143,1403715399.862143,0.040775
1403715399.912143,1403715399.912143,0.040795
1403715399.962143,1403715399.962143,0.041123
1403715400.012143,1403715400.012143,0.039812
1403715400.062143,1403715400.062143,0.040789
1403715400.112143,1403715400.112143,0.039652
1403715400.162143,1403715400.162143,0.039978
1403715400.212143,1403715400.212143,0.039811
1403715400.262143,1403715400.262143,0.040804
1403715400.312143,1403715400.312143,0.038733
1403715400.362143,1403715400.362143,0.037738
1403715400.412143,1403715400.412143,0.037643
1403715400.462143,1403715400.462143,0.037646
1403715400.512143,1403715400.512143,0.036096
1403715400.562143,1403715400.562143,0.038518
1403715400.612143,1403715400.612143,0.035573
1403715400.662143,1403715400.662143,0.035282
1403715400.712143,1403715400.712143,0.033590
1403715400.762143,1403715400.762143,0.033057
1403715400.812143,1403715400.812143,0.033892
1403715400.862143,1403715400.862143,0.032999
1403715400.912143,1403715400.912143,0.031216
1403715400.962143,1403715400.962143,0.030969
1403715401.012143,1403715401.012143,0.031038
1403715401.062143,1403715401.062143,0.028287
1403715401.112143,1403715401.112143,0.031027
1403715401.162143,1403715401.162143,0.028951
1403715401.212143,1403715401.212143,0.028139
1403715401.262143,1403715401.262143,0.031400
1403715401.312143,1403715401.312143,0.028771
1403715401.362143,1403715401.362143,0.029944
1403715401.412143,1403715401.412143,0.028118
1403715401.462143,1403715401.462143,0.031586
1403715401.512143,1403715401.512143,0.030966
1403715401.562143,1403715401.562143,0.027652
1403715401.612143,1403715401.612143,0.026062
1403715401.662143,1403715401.662143,0.025438
1403715401.712143,1403715401.712143,0.027414
1403715401.762143,1403715401.762143,0.027399
1403715401.812143,1403715401.812143,0.026562
1403715401.862143,1403715401.862143,0.026782
1403715401.912143,1403715401.912143,0.028344
1403715401.962143,1403715401.962143,0.027228
1403715402.012143,1403715402.012143,0.027743
1403715402.062143,1403715402.062143,0.029000
1403715402.112143,1403715402.112143,0.027684
1403715402.162143,1403715402.162143,0.028390
1403715402.212143,1403715402.212143,0.026564
1403715402.262143,1403715402.262143,0.027014
1403715402.312143,1403715402.312143,0.026371
1403715402.362143,1403715402.362143,0.027439
1403715402.412143,1403715402.412143,0.027598
1403715402.462143,1403715402.462143,0.027546
1403715402.512143,1403715402.512143,0.027089
1403715402.562143,1403715402.562143,0.027078
1403715402.612143,1403715402.612143,0.027646
1403715402.662143,1403715402.662143,0.027270
1403715402.712143,1403715402.712143,0.028017
1403715402.762143,1403715402.762143,0.027150
1403715402.812143,1403715402.812143,0.027045
1403715402.862143,1403715402.862143,0.026969
1403715402.912143,1403715402.912143,0.026267
1403715402.962143,1403715402.962143,0.025786
1403715403.012143,1403715403.012143,0.025086
1403715403.062143,1403715403.062143,0.023969
1403715403.112143,1403715403.112143,0.025160
1403715403.162143,1403715403.162143,0.022297
1403715403.212143,1403715403.212143,0.023796
1403715403.262143,1403715403.262143,0.024357
1403715403.312143,1403715403.312143,0.023830
1403715403.362143,1403715403.362143,0.022921
1403715403.412143,1403715403.412143,0.021528
1403715403.462143,1403715403.462143,0.020203
1403715403.512143,1403715403.512143,0.023620
1403715403.562143,1403715403.562143,0.023095
1403715403.612143,1403715403.612143,0.023289
1403715403.662143,1403715403.662143,0.022571
1403715403.712143,1403715403.712143,0.022012
1403715403.762143,1403715403.762143,0.021336
1403715403.812143,1403715403.812143,0.021263
1403715403.862143,1403715403.862143,0.019853
1403715403.912143,1403715403.912143,0.020260
1403715403.962143,1403715403.962143,0.020266
1403715404.012143,1403715404.012143,0.019754
1403715404.062143,1403715404.062143,0.021402
1403715404.112143,1403715404.112143,0.020710
1403715404.162143,1403715404.162143,0.021724
1403715404.212143,1403715404.212143,0.022640
1403715404.262143,1403715404.262143,0.020719
1403715404.312143,1403715404.312143,0.021009
1403715404.362143,1403715404.362143,0.019943
1403715404.412143,1403715404.412143,0.021489
1403715404.462143,1403715404.462143,0.021544
1403715404.512143,1403715404.512143,0.022644
1403715404.562143,1403715404.562143,0.022634
1403715404.612143,1403715404.612143,0.022219
1403715404.662143,1403715404.662143,0.021561
1403715404.712143,1403715404.712143,0.020897
1403715404.762143,1403715404.762143,0.020229
1403715404.812143,1403715404.812143,0.021083
1403715404.862143,1403715404.862143,0.020178
1403715404.912143,1403715404.912143,0.020866
1403715404.962143,1403715404.962143,0.020105
1403715405.012143,1403715405.012143,0.020315
1403715405.062143,1403715405.062143,0.021221
1403715405.112143,1403715405.112143,0.022417
1403715405.162143,1403715405.162143,0.020450
1403715405.212143,1403715405.212143,0.020685
1403715405.262143,1403715405.262143,0.019107
1403715405.312143,1403715405.312143,0.019496
1403715405.362143,1403715405.362143,0.017465
1403715405.412143,1403715405.412143,0.016979
1403715405.462143,1403715405.462143,0.015772
1403715405.512143,1403715405.512143,0.016485
1403715405.562143,1403715405.562143,0.013876
1403715405.612143,1403715405.612143,0.014199
1403715405.662143,1403715405.662143,0.013714
1403715405.712143,1403715405.712143,0.013655
1403715405.762143,1403715405.762143,0.009500
1403715405.812143,1403715405.812143,0.008738
1403715405.862143,1403715405.862143,0.011255
1403715405.912143,1403715405.912143,0.010732
1403715405.962143,1403715405.962143,0.012543
1403715406.012143,1403715406.012143,0.012058
1403715406.062143,1403715406.062143,0.015248
1403715406.112143,1403715406.112143,0.015142
1403715406.162143,1403715406.162143,0.018861
1403715406.212143,1403715406.212143,0.018226
1403715406.262143,1403715406.262143,0.018801
1403715406.312143,1403715406.312143,0.019791
1403715406.362143,1403715406.362143,0.020700
1403715406.412143,1403715406.412143,0.021876
1403715406.462143,1403715406.462143,0.022795
1403715406.512143,1403715406.512143,0.024375
1403715406.562143,1403715406.562143,0.024335
1403715406.612143,1403715406.612143,0.027224
1403715406.662143,1403715406.662143,0.028643
1403715406.712143,1403715406.712143,0.028322
1403715406.762143,1403715406.762143,0.028459
1403715406.812143,1403715406.812143,0.029376
1403715406.862143,1403715406.862143,0.031715
1403715406.912143,1403715406.912143,0.030049
1403715406.962143,1403715406.962143,0.031559
1403715407.012143,1403715407.012143,0.031875
1403715407.062143,1403715407.062143,0.028604
1403715407.112143,1403715407.112143,0.029487
1403715407.162143,1403715407.162143,0.030253
1403715407.212143,1403715407.212143,0.030756
1403715407.262143,1403715407.262143,0.031554
1403715407.312143,1403715407.312143,0.033227
1403715407.362143,1403715407.362143,0.032866
1403715407.412143,1403715407.412143,0.033832
