t_est,t_gt,ape_m
1403715374.162143,1403715374.162143,0.046365
1403715374.212143,1403715374.212143,0.045911
1403715374.262143,1403715374.262143,0.046816
1403715374.312143,1403715374.312143,0.044689
1403715374.362143,1403715374.362143,0.048010
1403715374.412143,1403715374.412143,0.043668
1403715374.462143,1403715374.462143,0.046022
1403715374.512143,1403715374.512143,0.049460
1403715374.562143,1403715374.562143,0.046830
1403715374.612143,1403715374.612143,0.046462
1403715374.662143,1403715374.662143,0.045597
1403715374.712143,1403715374.712143,0.044878
1403715374.762143,1403715374.762143,0.046568
1403715374.812143,1403715374.812143,0.043287
1403715374.862143,1403715374.862143,0.043173
1403715374.912143,1403715374.912143,0.049029
1403715374.962143,1403715374.962143,0.052137
1403715375.012143,1403715375.012143,0.045342
1403715375.062143,1403715375.062143,0.051570
1403715375.112143,1403715375.112143,0.050640
1403715375.162143,1403715375.162143,0.054274
1403715375.212143,1403715375.212143,0.048959
1403715375.262143,1403715375.262143,0.048266
1403715375.312143,1403715375.312143,0.050343
1403715375.362143,1403715375.362143,0.049303
1403715375.412143,1403715375.412143,0.049928
1403715375.462143,1403715375.462143,0.052597
1403715375.512143,1403715375.512143,0.050942
1403715375.562143,1403715375.562143,0.052044
1403715375.612143,1403715375.612143,0.055572
1403715375.662143,1403715375.662143,0.056881
1403715375.712143,1403715375.712143,0.058537
1403715375.762143,1403715375.762143,0.055923
1403715375.812143,1403715375.812143,0.058574
1403715375.862143,1403715375.862143,0.056523
1403715375.912143,1403715375.912143,0.057888
1403715375.962143,1403715375.962143,0.056039
1403715376.012143,1403715376.012143,0.053851
1403715376.062143,1403715376.062143,0.051941
1403715376.112143,1403715376.112143,0.051485
1403715376.162143,1403715376.162143,0.057313
1403715376.212143,1403715376.212143,0.055902
1403715376.262143,1403715376.262143,0.059467
1403715376.312143,1403715376.312143,0.057373
1403715376.362143,1403715376.362143,0.053140
1403715376.412143,1403715376.412143,0.051418
1403715376.462143,1403715376.462143,0.050838
1403715376.512143,1403715376.512143,0.045198
1403715376.562143,1403715376.562143,0.044948
1403715376.612143,1403715376.612143,0.051542
1403715376.662143,1403715376.662143,0.049290
1403715376.712143,1403715376.712143,0.045856
1403715376.762143,1403715376.762143,0.047809
1403715376.812143,1403715376.812143,0.048594
1403715376.862143,1403715376.862143,0.044503
1403715376.912143,1403715376.912143,0.046863
1403715376.962143,1403715376.962143,0.049253
1403715377.012143,1403715377.012143,0.060771
1403715377.062143,1403715377.062143,0.043830
1403715377.112143,1403715377.112143,0.026329
1403715377.162143,1403715377.162143,0.054708
1403715377.212143,1403715377.212143,0.055239
1403715377.262143,1403715377.262143,0.050418
1403715377.312143,1403715377.312143,0.050693
1403715377.362143,1403715377.362143,0.041009
1403715377.412143,1403715377.412143,0.045970
1403715377.462143,1403715377.462143,0.032076
1403715377.512143,1403715377.512143,0.020580
1403715377.562143,1403715377.562143,0.023989
1403715377.612143,1403715377.612143,0.046933
1403715377.662143,1403715377.662143,0.044111
1403715377.712143,1403715377.712143,0.041539
1403715377.762143,1403715377.762143,0.049776
1403715377.812143,1403715377.812143,0.039139
1403715377.862143,1403715377.862143,0.042665
1403715377.912143,1403715377.912143,0.043393
1403715377.962143,1403715377.962143,0.045425
1403715378.012143,1403715378.012143,0.044230
1403715378.062143,1403715378.062143,0.046895
1403715378.112143,1403715378.112143,0.041693
1403715378.162143,1403715378.162143,0.039500
1403715378.212143,1403715378.212143,0.042882
1403715378.262143,1403715378.262143,0.036387
1403715378.312143,1403715378.312143,0.035697
1403715378.362143,1403715378.362143,0.028099
1403715378.412143,1403715378.412143,0.029766
1403715378.462143,1403715378.462143,0.017850
1403715378.512143,1403715378.512143,0.034423
1403715378.562143,1403715378.562143,0.026819
1403715378.612143,1403715378.612143,0.041144
1403715378.662143,1403715378.662143,0.037004
1403715378.712143,1403715378.712143,0.031928
1403715378.762143,1403715378.762143,0.034829
1403715378.812143,1403715378.812143,0.035479
1403715378.862143,1403715378.862143,0.035800
1403715378.912143,1403715378.912143,0.037824
1403715378.962143,1403715378.962143,0.033984
1403715379.012143,1403715379.012143,0.031196
1403715379.062143,1403715379.062143,0.039739
1403715379.112143,1403715379.112143,0.039122
1403715379.162143,1403715379.162143,0.040298
1403715379.212143,1403715379.212143,0.038756
1403715379.262143,1403715379.262143,0.035005
1403715379.312143,1403715379.312143,0.039742
1403715379.362143,1403715379.362143,0.034827
1403715379.412143,1403715379.412143,0.042071
1403715379.462143,1403715379.462143,0.036198
1403715379.512143,1403715379.512143,0.041189
1403715379.562143,1403715379.562143,0.038116
1403715379.612143,1403715379.612143,0.047594
1403715379.662143,1403715379.662143,0.043104
1403715379.712143,1403715379.712143,0.046246
1403715379.762143,1403715379.762143,0.043392
1403715379.812143,1403715379.812143,0.043860
1403715379.862143,1403715379.862143,0.047750
1403715379.912143,1403715379.912143,0.043370
1403715379.962143,1403715379.962143,0.042346
1403715380.012143,1403715380.012143,0.044025
1403715380.062143,1403715380.062143,0.043920
1403715380.112143,1403715380.112143,0.044278
1403715380.162143,1403715380.162143,0.046480
1403715380.212143,1403715380.212143,0.037635
1403715380.262143,1403715380.262143,0.047162
1403715380.312143,1403715380.312143,0.058705
1403715380.362143,1403715380.362143,0.056498
1403715380.412143,1403715380.412143,0.051177
1403715380.462143,1403715380.462143,0.047943
1403715380.512143,1403715380.512143,0.043875
1403715380.562143,1403715380.562143,0.048891
1403715380.612143,1403715380.612143,0.047722
1403715380.662143,1403715380.662143,0.042758
1403715380.712143,1403715380.712143,0.043196
1403715380.762143,1403715380.762143,0.042862
1403715380.812143,1403715380.812143,0.046304
1403715380.862143,1403715380.862143,0.039862
1403715380.912143,1403715380.912143,0.043506
1403715380.962143,1403715380.962143,0.045490
1403715381.012143,1403715381.012143,0.041385
1403715381.062143,1403715381.062143,0.042379
1403715381.112143,1403715381.112143,0.042071
1403715381.162143,1403715381.162143,0.037466
1403715381.212143,1403715381.212143,0.046161
1403715381.262143,1403715381.262143,0.037151
1403715381.312143,1403715381.312143,0.040849
1403715381.362143,1403715381.362143,0.041031
1403715381.412143,1403715381.412143,0.037772
1403715381.462143,1403715381.462143,0.033923
1403715381.512143,1403715381.512143,0.043693
1403715381.562143,1403715381.562143,0.044951
1403715381.612143,1403715381.612143,0.043396
1403715381.662143,1403715381.662143,0.042826
1403715381.712143,1403715381.712143,0.042311
1403715381.762143,1403715381.762143,0.047113
1403715381.812143,1403715381.812143,0.043770
1403715381.862143,1403715381.862143,0.049167
1403715381.912143,1403715381.912143,0.039886
1403715381.962143,1403715381.962143,0.048450
1403715382.012143,1403715382.012143,0.042586
1403715382.062143,1403715382.062143,0.041607
1403715382.112143,1403715382.112143,0.039548
1403715382.162143,1403715382.162143,0.036651
1403715382.212143,1403715382.212143,0.044752
1403715382.262143,1403715382.262143,0.038974
1403715382.312143,1403715382.312143,0.044695
1403715382.362143,1403715382.362143,0.043176
1403715382.412143,1403715382.412143,0.047470
1403715382.462143,1403715382.462143,0.045262
1403715382.512143,1403715382.512143,0.042782
1403715382.562143,1403715382.562143,0.044229
1403715382.612143,1403715382.612143,0.048701
1403715382.662143,1403715382.662143,0.041088
1403715382.712143,1403715382.712143,0.043010
1403715382.762143,1403715382.762143,0.042180
1403715382.812143,1403715382.812143,0.043769
1403715382.862143,1403715382.862143,0.044590
1403715382.912143,1403715382.912143,0.043045
1403715382.962143,1403715382.962143,0.046005
1403715383.012143,1403715383.012143,0.045570
1403715383.062143,1403715383.062143,0.045356
1403715383.112143,1403715383.112143,0.043023
1403715383.162143,1403715383.162143,0.041562
1403715383.212143,1403715383.212143,0.044709
1403715383.262143,1403715383.262143,0.043351
1403715383.312143,1403715383.312143,0.045392
1403715383.362143,1403715383.362143,0.046212
1403715383.412143,1403715383.412143,0.049566
1403715383.462143,1403715383.462143,0.042346
1403715383.512143,1403715383.512143,0.044059
1403715383.562143,1403715383.562143,0.047495
1403715383.612143,1403715383.612143,0.041986
1403715383.662143,1403715383.662143,0.041784
1403715383.712143,1403715383.712143,0.042312
1403715383.762143,1403715383.762143,0.048093
1403715383.812143,1403715383.812143,0.047596
1403715383.862143,1403715383.862143,0.047862
1403715383.912143,1403715383.912143,0.048657
1403715383.962143,1403715383.962143,0.052385
1403715384.012143,1403715384.012143,0.051618
1403715384.062143,1403715384.062143,0.051926
1403715384.112143,1403715384.112143,0.053784
1403715384.162143,1403715384.162143,0.056670
1403715384.212143,1403715384.212143,0.056746
1403715384.262143,1403715384.262143,0.055516
1403715384.312143,1403715384.312143,0.058590
1403715384.362143,1403715384.362143,0.057278
1403715384.412143,1403715384.412143,0.059745
1403715384.462143,1403715384.462143,0.058433
1403715384.512143,1403715384.512143,0.062685
1403715384.562143,1403715384.562143,0.064081
1403715384.612143,1403715384.612143,0.061540
1403715384.662143,1403715384.662143,0.064075
1403715384.712143,1403715384.712143,0.062617
1403715384.762143,1403715384.762143,0.062790
1403715384.812143,1403715384.812143,0.063235
1403715384.862143,1403715384.862143,0.059871
1403715384.912143,1403715384.912143,0.061093
1403715384.962143,1403715384.962143,0.061475
1403715385.012143,1403715385.012143,0.065338
1403715385.062143,1403715385.062143,0.064175
1403715385.112143,1403715385.112143,0.063520
1403715385.162143,1403715385.162143,0.066497
1403715385.212143,1403715385.212143,0.066321
1403715385.262143,1403715385.262143,0.067560
1403715385.312143,1403715385.312143,0.069058
1403715385.362143,1403715385.362143,0.067336
1403715385.412143,1403715385.412143,0.069407
1403715385.462143,1403715385.462143,0.064885
1403715385.512143,1403715385.512143,0.065135
1403715385.562143,1403715385.562143,0.066555
1403715385.612143,1403715385.612143,0.060843
1403715385.662143,1403715385.662143,0.064781
1403715385.712143,1403715385.712143,0.062819
1403715385.762143,1403715385.762143,0.062847
1403715385.812143,1403715385.812143,0.061346
1403715385.862143,1403715385.862143,0.061795
1403715385.912143,1403715385.912143,0.061460
1403715385.962143,1403715385.962143,0.059976
1403715386.012143,1403715386.012143,0.062751
1403715386.062143,1403715386.062143,0.061282
1403715386.112143,1403715386.112143,0.060766
1403715386.162143,1403715386.162143,0.063094
1403715386.212143,1403715386.212143,0.064573
1403715386.262143,1403715386.262143,0.060935
1403715386.312143,1403715386.312143,0.060714
1403715386.362143,1403715386.362143,0.061180
1403715386.412143,1403715386.412143,0.065595
1403715386.462143,1403715386.462143,0.063870
1403715386.512143,1403715386.512143,0.061957
1403715386.562143,1403715386.562143,0.059287
1403715386.612143,1403715386.612143,0.060292
1403715386.662143,1403715386.662143,0.062045
1403715386.712143,1403715386.712143,0.060357
1403715386.762143,1403715386.762143,0.057715
1403715386.812143,1403715386.812143,0.056337
1403715386.862143,1403715386.862143,0.056989
1403715386.912143,1403715386.912143,0.057565
1403715386.962143,1403715386.962143,0.055408
1403715387.012143,1403715387.012143,0.054265
1403715387.062143,1403715387.062143,0.059398
1403715387.112143,1403715387.112143,0.051597
1403715387.162143,1403715387.162143,0.055943
1403715387.212143,1403715387.212143,0.053452
1403715387.262143,1403715387.262143,0.059264
1403715387.312143,1403715387.312143,0.057547
1403715387.362143,1403715387.362143,0.057008
1403715387.412143,1403715387.412143,0.050472
1403715387.462143,1403715387.462143,0.054786
1403715387.512143,1403715387.512143,0.052940
1403715387.562143,1403715387.562143,0.056393
1403715387.612143,1403715387.612143,0.050673
1403715387.662143,1403715387.662143,0.055230
1403715387.712143,1403715387.712143,0.055101
1403715387.762143,1403715387.762143,0.048931
1403715387.812143,1403715387.812143,0.052737
1403715387.862143,1403715387.862143,0.054632
1403715387.912143,1403715387.912143,0.051741
1403715387.962143,1403715387.962143,0.047192
1403715388.012143,1403715388.012143,0.048329
1403715388.062143,1403715388.062143,0.052089
1403715388.112143,1403715388.112143,0.048173
1403715388.162143,1403715388.162143,0.050525
1403715388.212143,1403715388.212143,0.049984
1403715388.262143,1403715388.262143,0.055387
1403715388.312143,1403715388.312143,0.048257
1403715388.362143,1403715388.362143,0.051986
1403715388.412143,1403715388.412143,0.054110
1403715388.462143,1403715388.462143,0.040974
1403715388.512143,1403715388.512143,0.045132
1403715388.562143,1403715388.562143,0.048096
1403715388.612143,1403715388.612143,0.043124
1403715388.662143,1403715388.662143,0.046335
1403715388.712143,1403715388.712143,0.050244
1403715388.762143,1403715388.762143,0.045960
1403715388.812143,1403715388.812143,0.039873
1403715388.862143,1403715388.862143,0.047012
1403715388.912143,1403715388.912143,0.048372
1403715388.962143,1403715388.962143,0.052672
1403715389.012143,1403715389.012143,0.052958
1403715389.062143,1403715389.062143,0.046409
1403715389.112143,1403715389.112143,0.044085
1403715389.162143,1403715389.162143,0.047896
1403715389.212143,1403715389.212143,0.041417
1403715389.262143,1403715389.262143,0.038759
1403715389.312143,1403715389.312143,0.050843
1403715389.362143,1403715389.362143,0.051936
1403715389.412143,1403715389.412143,0.048277
1403715389.462143,1403715389.462143,0.045721
1403715389.512143,1403715389.512143,0.041663
1403715389.562143,1403715389.562143,0.040568
1403715389.612143,1403715389.612143,0.046875
1403715389.662143,1403715389.662143,0.051517
1403715389.712143,1403715389.712143,0.049622
1403715389.762143,1403715389.762143,0.051510
1403715389.812143,1403715389.812143,0.051169
1403715389.862143,1403715389.862143,0.047184
1403715389.912143,1403715389.912143,0.048555
1403715389.962143,1403715389.962143,0.047786
1403715390.012143,1403715390.012143,0.047134
1403715390.062143,1403715390.062143,0.056500
1403715390.112143,1403715390.112143,0.050886
1403715390.162143,1403715390.162143,0.047578
1403715390.212143,1403715390.212143,0.054127
1403715390.262143,1403715390.262143,0.047217
1403715390.312143,1403715390.312143,0.047593
1403715390.362143,1403715390.362143,0.045342
1403715390.412143,1403715390.412143,0.037783
1403715390.462143,1403715390.462143,0.044408
1403715390.512143,1403715390.512143,0.037026
1403715390.562143,1403715390.562143,0.037699
1403715390.612143,1403715390.612143,0.031074
1403715390.662143,1403715390.662143,0.040058
1403715390.712143,1403715390.712143,0.048449
1403715390.762143,1403715390.762143,0.042543
1403715390.812143,1403715390.812143,0.037818
1403715390.862143,1403715390.862143,0.037479
1403715390.912143,1403715390.912143,0.041935
1403715390.962143,1403715390.962143,0.040029
1403715391.012143,1403715391.012143,0.041477
1403715391.062143,1403715391.062143,0.039528
1403715391.112143,1403715391.112143,0.042988
1403715391.162143,1403715391.162143,0.036948
1403715391.212143,1403715391.212143,0.036531
1403715391.262143,1403715391.262143,0.037694
1403715391.312143,1403715391.312143,0.039586
1403715391.362143,1403715391.362143,0.033638
1403715391.412143,1403715391.412143,0.036440
1403715391.462143,1403715391.462143,0.042568
1403715391.512143,1403715391.512143,0.039459
1403715391.562143,1403715391.562143,0.039553
1403715391.612143,1403715391.612143,0.041214
1403715391.662143,1403715391.662143,0.039395
1403715391.712143,1403715391.712143,0.032918
1403715391.762143,1403715391.762143,0.034254
1403715391.812143,1403715391.812143,0.032546
1403715391.862143,1403715391.862143,0.034681
1403715391.912143,1403715391.912143,0.035615
1403715391.962143,1403715391.962143,0.031594
1403715392.012143,1403715392.012143,0.030247
1403715392.062143,1403715392.062143,0.032740
1403715392.112143,1403715392.112143,0.032070
1403715392.162143,1403715392.162143,0.033372
1403715392.212143,1403715392.212143,0.036127
1403715392.262143,1403715392.262143,0.040788
1403715392.312143,1403715392.312143,0.038415
1403715392.362143,1403715392.362143,0.029653
1403715392.412143,1403715392.412143,0.035505
1403715392.462143,1403715392.462143,0.025677
1403715392.512143,1403715392.512143,0.036710
1403715392.562143,1403715392.562143,0.039257
1403715392.612143,1403715392.612143,0.037760
1403715392.662143,1403715392.662143,0.037463
1403715392.712143,1403715392.712143,0.031019
1403715392.762143,1403715392.762143,0.031942
1403715392.812143,1403715392.812143,0.038093
1403715392.862143,1403715392.862143,0.036732
1403715392.912143,1403715392.912143,0.040134
1403715392.962143,1403715392.962143,0.043524
1403715393.012143,1403715393.012143,0.042540
1403715393.062143,1403715393.062143,0.043888
1403715393.112143,1403715393.112143,0.044410
1403715393.162143,1403715393.162143,0.039861
1403715393.212143,1403715393.212143,0.040813
1403715393.262143,1403715393.262143,0.039372
1403715393.312143,1403715393.312143,0.038087
1403715393.362143,1403715393.362143,0.036911
1403715393.412143,1403715393.412143,0.038949
1403715393.462143,1403715393.462143,0.042074
1403715393.512143,1403715393.512143,0.042480
1403715393.562143,1403715393.562143,0.040109
1403715393.612143,1403715393.612143,0.047311
1403715393.662143,1403715393.662143,0.045631
1403715393.712143,1403715393.712143,0.051807
1403715393.762143,1403715393.762143,0.048709
1403715393.812143,1403715393.812143,0.052823
1403715393.862143,1403715393.862143,0.043436
1403715393.912143,1403715393.912143,0.042884
1403715393.962143,1403715393.962143,0.046898
1403715394.012143,1403715394.012143,0.043767
1403715394.062143,1403715394.062143,0.042747
1403715394.112143,1403715394.112143,0.042797
1403715394.162143,1403715394.162143,0.042096
1403715394.212143,1403715394.212143,0.043339
1403715394.262143,1403715394.262143,0.038397
1403715394.312143,1403715394.312143,0.041046
1403715394.362143,1403715394.362143,0.043652
1403715394.412143,1403715394.412143,0.043455
1403715394.462143,1403715394.462143,0.043721
1403715394.512143,1403715394.512143,0.039785
1403715394.562143,1403715394.562143,0.040999
1403715394.612143,1403715394.612143,0.038411
1403715394.662143,1403715394.662143,0.040293
1403715394.712143,1403715394.712143,0.039201
1403715394.762143,1403715394.762143,0.038387
1403715394.812143,1403715394.812143,0.031811
1403715394.862143,1403715394.862143,0.032766
1403715394.912143,1403715394.912143,0.027581
1403715394.962143,1403715394.962143,0.022073
1403715395.012143,1403715395.012143,0.034592
1403715395.062143,1403715395.062143,0.035126
1403715395.112143,1403715395.112143,0.034586
1403715395.162143,1403715395.162143,0.036419
1403715395.212143,1403715395.212143,0.035767
1403715395.262143,1403715395.262143,0.037229
1403715395.312143,1403715395.312143,0.035537
1403715395.362143,1403715395.362143,0.036077
1403715395.412143,1403715395.412143,0.035049
1403715395.462143,1403715395.462143,0.038603
1403715395.512143,1403715395.512143,0.035716
1403715395.562143,1403715395.562143,0.037333
1403715395.612143,1403715395.612143,0.037155
1403715395.662143,1403715395.662143,0.034694
1403715395.712143,1403715395.712143,0.035853
1403715395.762143,1403715395.762143,0.036729
1403715395.812143,1403715395.812143,0.036981
1403715395.862143,1403715395.862143,0.037560
1403715395.912143,1403715395.912143,0.034794
1403715395.962143,1403715395.962143,0.033584
1403715396.012143,1403715396.012143,0.033945
1403715396.062143,1403715396.062143,0.035662
1403715396.112143,1403715396.112143,0.035631
1403715396.162143,1403715396.162143,0.033901
1403715396.212143,1403715396.212143,0.035564
1403715396.262143,1403715396.262143,0.034644
1403715396.312143,1403715396.312143,0.034341
1403715396.362143,1403715396.362143,0.034532
1403715396.412143,1403715396.412143,0.035246
1403715396.462143,1403715396.462143,0.035970
1403715396.512143,1403715396.512143,0.035639
1403715396.562143,1403715396.562143,0.034073
1403715396.612143,1403715396.612143,0.035774
1403715396.662143,1403715396.662143,0.034320
1403715396.712143,1403715396.712143,0.035559
1403715396.762143,1403715396.762143,0.032800
1403715396.812143,1403715396.812143,0.032826
1403715396.862143,1403715396.862143,0.034255
1403715396.912143,1403715396.912143,0.034452
1403715396.962143,1403715396.962143,0.032619
1403715397.012143,1403715397.012143,0.032195
1403715397.062143,1403715397.062143,0.032809
1403715397.112143,1403715397.112143,0.031105
1403715397.162143,1403715397.162143,0.032885
1403715397.212143,1403715397.212143,0.031693
1403715397.262143,1403715397.262143,0.032203
1403715397.312143,1403715397.312143,0.033190
1403715397.362143,1403715397.362143,0.033852
1403715397.412143,1403715397.412143,0.032116
1403715397.462143,1403715397.462143,0.033201
1403715397.512143,1403715397.512143,0.031117
1403715397.562143,1403715397.562143,0.032642
1403715397.612143,1403715397.612143,0.032636
1403715397.662143,1403715397.662143,0.035413
1403715397.712143,1403715397.712143,0.034006
1403715397.762143,1403715397.762143,0.034143
1403715397.812143,1403715397.812143,0.034438
1403715397.862143,1403715397.862143,0.035639
1403715397.912143,1403715397.912143,0.036680
1403715397.962143,1403715397.962143,0.035377
1403715398.012143,1403715398.012143,0.033098
1403715398.062143,1403715398.062143,0.034429
1403715398.112143,1403715398.112143,0.035699
1403715398.162143,1403715398.162143,0.035833
1403715398.212143,1403715398.212143,0.036083
1403715398.262143,1403715398.262143,0.032160
1403715398.312143,1403715398.312143,0.033999
1403715398.362143,1403715398.362143,0.033549
1403715398.412143,1403715398.412143,0.034526
1403715398.462143,1403715398.462143,0.034730
1403715398.512143,1403715398.512143,0.034934
1403715398.562143,1403715398.562143,0.035101
1403715398.612143,1403715398.612143,0.036288
1403715398.662143,1403715398.662143,0.036347
1403715398.712143,1403715398.712143,0.036087
1403715398.762143,1403715398.762143,0.036395
1403715398.812143,1403715398.812143,0.037545
1403715398.862143,1403715398.862143,0.038692
1403715398.912143,1403715398.912143,0.037030
1403715398.962143,1403715398.962143,0.038284
1403715399.012143,1403715399.012143,0.038252
1403715399.062143,1403715399.062143,0.038622
1403715399.112143,1403715399.112143,0.039014
1403715399.162143,1403715399.162143,0.040069
1403715399.212143,1403715399.212143,0.039480
1403715399.262143,1403715399.262143,0.038380
1403715399.312143,1403715399.312143,0.038796
1403715399.362143,1403715399.362143,0.039859
1403715399.412143,1403715399.412143,0.038947
1403715399.462143,1403715399.462143,0.039666
1403715399.512143,1403715399.512143,0.039453
1403715399.562143,1403715399.562143,0.039571
1403715399.612143,1403715399.612143,0.040469
1403715399.662143,1403715399.662143,0.040048
1403715399.712143,1403715399.712143,0.038551
1403715399.762143,1403715399.762143,0.038936
1403715399.812143,1403715399.812143,0.038015
1403715399.862143,1403715399.862143,0.038735
1403715399.912143,1403715399.912143,0.037779
1403715399.962143,1403715399.962143,0.038158
1403715400.012143,1403715400.012143,0.038495
1403715400.062143,1403715400.062143,0.038139
1403715400.112143,1403715400.112143,0.037509
1403715400.162143,1403715400.162143,0.038152
1403715400.212143,1403715400.212143,0.038187
1403715400.262143,1403715400.262143,0.039997
1403715400.312143,1403715400.312143,0.037870
1403715400.362143,1403715400.362143,0.035349
1403715400.412143,1403715400.412143,0.035524
1403715400.462143,1403715400.462143,0.036045
1403715400.512143,1403715400.512143,0.035472
1403715400.562143,1403715400.562143,0.035305
1403715400.612143,1403715400.612143,0.035975
1403715400.662143,1403715400.662143,0.037037
1403715400.712143,1403715400.712143,0.032939
1403715400.762143,1403715400.762143,0.033307
1403715400.812143,1403715400.812143,0.029539
1403715400.862143,1403715400.862143,0.029786
1403715400.912143,1403715400.912143,0.028692
1403715400.962143,1403715400.962143,0.029603
1403715401.012143,1403715401.012143,0.029240
1403715401.062143,1403715401.062143,0.028942
1403715401.112143,1403715401.112143,0.027680
1403715401.162143,1403715401.162143,0.027685
1403715401.212143,1403715401.212143,0.028302
1403715401.262143,1403715401.262143,0.028133
1403715401.312143,1403715401.312143,0.029525
1403715401.362143,1403715401.362143,0.028284
1403715401.412143,1403715401.412143,0.028156
1403715401.462143,1403715401.462143,0.027701
1403715401.512143,1403715401.512143,0.026837
1403715401.562143,1403715401.562143,0.029621
1403715401.612143,1403715401.612143,0.022996
1403715401.662143,1403715401.662143,0.026774
1403715401.712143,1403715401.712143,0.024521
1403715401.762143,1403715401.762143,0.023367
1403715401.812143,1403715401.812143,0.021508
1403715401.862143,1403715401.862143,0.022371
1403715401.912143,1403715401.912143,0.020955
1403715401.962143,1403715401.962143,0.020420
1403715402.012143,1403715402.012143,0.020730
1403715402.062143,1403715402.062143,0.019913
1403715402.112143,1403715402.112143,0.019087
1403715402.162143,1403715402.162143,0.018503
1403715402.212143,1403715402.212143,0.018362
1403715402.262143,1403715402.262143,0.019285
1403715402.312143,1403715402.312143,0.015596
1403715402.362143,1403715402.362143,0.015175
1403715402.412143,1403715402.412143,0.016221
1403715402.462143,1403715402.462143,0.017001
1403715402.512143,1403715402.512143,0.015751
1403715402.562143,1403715402.562143,0.015739
1403715402.612143,1403715402.612143,0.014944
1403715402.662143,1403715402.662143,0.015105
1403715402.712143,1403715402.712143,0.014556
1403715402.762143,1403715402.762143,0.013855
1403715402.812143,1403715402.812143,0.012722
1403715402.862143,1403715402.862143,0.012671
1403715402.912143,1403715402.912143,0.013601
1403715402.962143,1403715402.962143,0.012996
1403715403.012143,1403715403.012143,0.010435
1403715403.062143,1403715403.062143,0.010820
1403715403.112143,1403715403.112143,0.009940
1403715403.162143,1403715403.162143,0.009834
1403715403.212143,1403715403.212143,0.008512
1403715403.262143,1403715403.262143,0.009681
1403715403.312143,1403715403.312143,0.007289
1403715403.362143,1403715403.362143,0.007794
1403715403.412143,1403715403.412143,0.006593
1403715403.462143,1403715403.462143,0.005970
1403715403.512143,1403715403.512143,0.007218
1403715403.562143,1403715403.562143,0.009588
1403715403.612143,1403715403.612143,0.006938
1403715403.662143,1403715403.662143,0.008400
1403715403.712143,1403715403.712143,0.008068
1403715403.762143,1403715403.762143,0.006924
1403715403.812143,1403715403.812143,0.008785
1403715403.862143,1403715403.862143,0.009355
1403715403.912143,1403715403.912143,0.009950
1403715403.962143,1403715403.962143,0.008546
1403715404.012143,1403715404.012143,0.010490
1403715404.062143,1403715404.062143,0.010994
1403715404.112143,1403715404.112143,0.011714
1403715404.162143,1403715404.162143,0.013078
1403715404.212143,1403715404.212143,0.013367
1403715404.262143,1403715404.262143,0.013257
1403715404.312143,1403715404.312143,0.014190
1403715404.362143,1403715404.362143,0.015162
1403715404.412143,1403715404.412143,0.017043
1403715404.462143,1403715404.462143,0.015388
1403715404.512143,1403715404.512143,0.015392
1403715404.562143,1403715404.562143,0.015193
1403715404.612143,1403715404.612143,0.013938
1403715404.662143,1403715404.662143,0.017248
1403715404.712143,1403715404.712143,0.016292
1403715404.762143,1403715404.762143,0.013974
1403715404.812143,1403715404.812143,0.016086
1403715404.862143,1403715404.862143,0.020011
1403715404.912143,1403715404.912143,0.017799
1403715404.962143,1403715404.962143,0.019433
1403715405.012143,1403715405.012143,0.017342
1403715405.062143,1403715405.062143,0.016976
1403715405.112143,1403715405.112143,0.014796
1403715405.162143,1403715405.162143,0.015838
1403715405.212143,1403715405.212143,0.015361
1403715405.262143,1403715405.262143,0.015685
1403715405.312143,1403715405.312143,0.022576
1403715405.362143,1403715405.362143,0.025323
1403715405.412143,1403715405.412143,0.029590
1403715405.462143,1403715405.462143,0.020174
1403715405.512143,1403715405.512143,0.021055
1403715405.562143,1403715405.562143,0.021990
1403715405.612143,1403715405.612143,0.023415
1403715405.662143,1403715405.662143,0.023524
1403715405.712143,1403715405.712143,0.024658
1403715405.762143,1403715405.762143,0.025066
1403715405.812143,1403715405.812143,0.027067
1403715405.862143,1403715405.862143,0.027478
1403715405.912143,1403715405.912143,0.028426
1403715405.962143,1403715405.962143,0.030955
1403715406.012143,1403715406.012143,0.031839
1403715406.062143,1403715406.062143,0.034702
1403715406.112143,1403715406.112143,0.034600
1403715406.162143,1403715406.162143,0.037773
1403715406.212143,1403715406.212143,0.039142
1403715406.262143,1403715406.262143,0.041612
1403715406.312143,1403715406.312143,0.038448
1403715406.362143,1403715406.362143,0.042971
1403715406.412143,1403715406.412143,0.041219
1403715406.462143,1403715406.462143,0.043729
1403715406.512143,1403715406.512143,0.043895
1403715406.562143,1403715406.562143,0.045155
1403715406.612143,1403715406.612143,0.046300
1403715406.662143,1403715406.662143,0.047221
1403715406.712143,1403715406.712143,0.048726
1403715406.762143,1403715406.762143,0.048596
1403715406.812143,1403715406.812143,0.050736
1403715406.862143,1403715406.862143,0.051317
1403715406.912143,1403715406.912143,0.051730
1403715406.962143,1403715406.962143,0.053026
1403715407.012143,1403715407.012143,0.052898
1403715407.062143,1403715407.062143,0.053688
1403715407.112143,1403715407.112143,0.054739
1403715407.162143,1403715407.162143,0.054890
1403715407.212143,1403715407.212143,0.054957
1403715407.262143,1403715407.262143,0.055668
1403715407.312143,1403715407.312143,0.057171
1403715407.362143,1403715407.362143,0.058598
1403715407.412143,1403715407.412143,0.058735
