t_est,t_gt,ape_m
1403715374.162143,1403715374.162143,0.029621
1403715374.212143,1403715374.212143,0.031655
1403715374.262143,1403715374.262143,0.033910
1403715374.312143,1403715374.312143,0.032783
1403715374.362143,1403715374.362143,0.032359
1403715374.412143,1403715374.412143,0.028974
1403715374.462143,1403715374.462143,0.029330
1403715374.512143,1403715374.512143,0.033299
1403715374.562143,1403715374.562143,0.036683
1403715374.612143,1403715374.612143,0.032600
1403715374.662143,1403715374.662143,0.033745
1403715374.712143,1403715374.712143,0.034730
1403715374.762143,1403715374.762143,0.033824
1403715374.812143,1403715374.812143,0.033522
1403715374.862143,1403715374.862143,0.030917
1403715374.912143,1403715374.912143,0.034453
1403715374.962143,1403715374.962143,0.034830
1403715375.012143,1403715375.012143,0.032884
1403715375.062143,1403715375.062143,0.034509
1403715375.112143,1403715375.112143,0.036773
1403715375.162143,1403715375.162143,0.037304
1403715375.212143,1403715375.212143,0.039673
1403715375.262143,1403715375.262143,0.035076
1403715375.312143,1403715375.312143,0.038065
1403715375.362143,1403715375.362143,0.036870
1403715375.412143,1403715375.412143,0.037898
1403715375.462143,1403715375.462143,0.039216
1403715375.512143,1403715375.512143,0.040829
1403715375.562143,1403715375.562143,0.039584
1403715375.612143,1403715375.612143,0.038318
1403715375.662143,1403715375.662143,0.041938
1403715375.712143,1403715375.712143,0.046800
1403715375.762143,1403715375.762143,0.044957
1403715375.812143,1403715375.812143,0.043451
1403715375.862143,1403715375.862143,0.043378
1403715375.912143,1403715375.912143,0.037169
1403715375.962143,1403715375.962143,0.038792
1403715376.012143,1403715376.012143,0.040738
1403715376.062143,1403715376.062143,0.045333
1403715376.112143,1403715376.112143,0.041301
1403715376.162143,1403715376.162143,0.037496
1403715376.212143,1403715376.212143,0.039652
1403715376.262143,1403715376.262143,0.030058
1403715376.312143,1403715376.312143,0.031837
1403715376.362143,1403715376.362143,0.038162
1403715376.412143,1403715376.412143,0.037534
1403715376.462143,1403715376.462143,0.039570
1403715376.512143,1403715376.512143,0.042411
1403715376.562143,1403715376.562143,0.040347
1403715376.612143,1403715376.612143,0.045088
1403715376.662143,1403715376.662143,0.046429
1403715376.712143,1403715376.712143,0.035968
1403715376.762143,1403715376.762143,0.045816
1403715376.812143,1403715376.812143,0.034012
1403715376.862143,1403715376.862143,0.024097
1403715376.912143,1403715376.912143,0.026105
1403715376.962143,1403715376.962143,0.033013
1403715377.012143,1403715377.012143,0.045186
1403715377.062143,1403715377.062143,0.033252
1403715377.112143,1403715377.112143,0.021238
1403715377.162143,1403715377.162143,0.024260
1403715377.212143,1403715377.212143,0.027150
1403715377.262143,1403715377.262143,0.035112
1403715377.312143,1403715377.312143,0.028955
1403715377.362143,1403715377.362143,0.030758
1403715377.412143,1403715377.412143,0.025179
1403715377.462143,1403715377.462143,0.037032
1403715377.512143,1403715377.512143,0.029398
1403715377.562143,1403715377.562143,0.030564
1403715377.612143,1403715377.612143,0.036405
1403715377.662143,1403715377.662143,0.033448
1403715377.712143,1403715377.712143,0.032527
1403715377.762143,1403715377.762143,0.040397
1403715377.812143,1403715377.812143,0.032828
1403715377.862143,1403715377.862143,0.038635
1403715377.912143,1403715377.912143,0.040356
1403715377.962143,1403715377.962143,0.041062
1403715378.012143,1403715378.012143,0.037071
1403715378.062143,1403715378.062143,0.035066
1403715378.112143,1403715378.112143,0.037328
1403715378.162143,1403715378.162143,0.038764
1403715378.212143,1403715378.212143,0.038887
1403715378.262143,1403715378.262143,0.036512
1403715378.312143,1403715378.312143,0.037798
1403715378.362143,1403715378.362143,0.038895
1403715378.412143,1403715378.412143,0.041501
1403715378.462143,1403715378.462143,0.047097
1403715378.512143,1403715378.512143,0.036765
1403715378.562143,1403715378.562143,0.032105
1403715378.612143,1403715378.612143,0.025555
1403715378.662143,1403715378.662143,0.031181
1403715378.712143,1403715378.712143,0.036619
1403715378.762143,1403715378.762143,0.031330
1403715378.812143,1403715378.812143,0.032133
1403715378.862143,1403715378.862143,0.031167
1403715378.912143,1403715378.912143,0.029467
1403715378.962143,1403715378.962143,0.028259
1403715379.012143,1403715379.012143,0.028977
1403715379.062143,1403715379.062143,0.027546
1403715379.112143,1403715379.112143,0.026748
1403715379.162143,1403715379.162143,0.027222
1403715379.212143,1403715379.212143,0.027628
1403715379.262143,1403715379.262143,0.028358
1403715379.312143,1403715379.312143,0.028989
1403715379.362143,1403715379.362143,0.027217
1403715379.412143,1403715379.412143,0.030024
1403715379.462143,1403715379.462143,0.028840
1403715379.512143,1403715379.512143,0.029575
1403715379.562143,1403715379.562143,0.030452
1403715379.612143,1403715379.612143,0.030635
1403715379.662143,1403715379.662143,0.032025
1403715379.712143,1403715379.712143,0.032156
1403715379.762143,1403715379.762143,0.028047
1403715379.812143,1403715379.812143,0.026421
1403715379.862143,1403715379.862143,0.026544
1403715379.912143,1403715379.912143,0.026558
1403715379.962143,1403715379.962143,0.024663
1403715380.012143,1403715380.012143,0.026315
1403715380.062143,1403715380.062143,0.023115
1403715380.112143,1403715380.112143,0.031115
1403715380.162143,1403715380.162143,0.027613
1403715380.212143,1403715380.212143,0.024667
1403715380.262143,1403715380.262143,0.026863
1403715380.312143,1403715380.312143,0.032539
1403715380.362143,1403715380.362143,0.027246
1403715380.412143,1403715380.412143,0.030576
1403715380.462143,1403715380.462143,0.029329
1403715380.512143,1403715380.512143,0.030375
1403715380.562143,1403715380.562143,0.032164
1403715380.612143,1403715380.612143,0.031884
1403715380.662143,1403715380.662143,0.024548
1403715380.712143,1403715380.712143,0.032274
1403715380.762143,1403715380.762143,0.031279
1403715380.812143,1403715380.812143,0.029745
1403715380.862143,1403715380.862143,0.033812
1403715380.912143,1403715380.912143,0.031822
1403715380.962143,1403715380.962143,0.032332
1403715381.012143,1403715381.012143,0.021105
1403715381.062143,1403715381.062143,0.018560
1403715381.112143,1403715381.112143,0.023149
1403715381.162143,1403715381.162143,0.017503
1403715381.212143,1403715381.212143,0.013900
1403715381.262143,1403715381.262143,0.016107
1403715381.312143,1403715381.312143,0.015787
1403715381.362143,1403715381.362143,0.012328
1403715381.412143,1403715381.412143,0.013265
1403715381.462143,1403715381.462143,0.010185
1403715381.512143,1403715381.512143,0.009537
1403715381.562143,1403715381.562143,0.015007
1403715381.612143,1403715381.612143,0.018653
1403715381.662143,1403715381.662143,0.012979
1403715381.712143,1403715381.712143,0.013087
1403715381.762143,1403715381.762143,0.014106
1403715381.812143,1403715381.812143,0.017271
1403715381.862143,1403715381.862143,0.017953
1403715381.912143,1403715381.912143,0.024772
1403715381.962143,1403715381.962143,0.011305
1403715382.012143,1403715382.012143,0.016222
1403715382.062143,1403715382.062143,0.016337
1403715382.112143,1403715382.112143,0.019265
1403715382.162143,1403715382.162143,0.006905
1403715382.212143,1403715382.212143,0.012400
1403715382.262143,1403715382.262143,0.022651
1403715382.312143,1403715382.312143,0.008956
1403715382.362143,1403715382.362143,0.019752
1403715382.412143,1403715382.412143,0.008523
1403715382.462143,1403715382.462143,0.012334
1403715382.512143,1403715382.512143,0.014570
1403715382.562143,1403715382.562143,0.013138
1403715382.612143,1403715382.612143,0.012272
1403715382.662143,1403715382.662143,0.012373
1403715382.712143,1403715382.712143,0.014494
1403715382.762143,1403715382.762143,0.006097
1403715382.812143,1403715382.812143,0.006361
1403715382.862143,1403715382.862143,0.011618
1403715382.912143,1403715382.912143,0.016617
1403715382.962143,1403715382.962143,0.012434
1403715383.012143,1403715383.012143,0.012515
1403715383.062143,1403715383.062143,0.012500
1403715383.112143,1403715383.112143,0.010572
1403715383.162143,1403715383.162143,0.010755
1403715383.212143,1403715383.212143,0.012740
1403715383.262143,1403715383.262143,0.013075
1403715383.312143,1403715383.312143,0.014090
1403715383.362143,1403715383.362143,0.012862
1403715383.412143,1403715383.412143,0.009619
1403715383.462143,1403715383.462143,0.009217
1403715383.512143,1403715383.512143,0.011325
1403715383.562143,1403715383.562143,0.009560
1403715383.612143,1403715383.612143,0.012055
1403715383.662143,1403715383.662143,0.010790
1403715383.712143,1403715383.712143,0.008710
1403715383.762143,1403715383.762143,0.009400
1403715383.812143,1403715383.812143,0.010739
1403715383.862143,1403715383.862143,0.013424
1403715383.912143,1403715383.912143,0.012058
1403715383.962143,1403715383.962143,0.014824
1403715384.012143,1403715384.012143,0.014184
1403715384.062143,1403715384.062143,0.013844
1403715384.112143,1403715384.112143,0.016359
1403715384.162143,1403715384.162143,0.016213
1403715384.212143,1403715384.212143,0.018357
1403715384.262143,1403715384.262143,0.018312
1403715384.312143,1403715384.312143,0.019285
1403715384.362143,1403715384.362143,0.020160
1403715384.412143,1403715384.412143,0.020609
1403715384.462143,1403715384.462143,0.021484
1403715384.512143,1403715384.512143,0.022366
1403715384.562143,1403715384.562143,0.022134
1403715384.612143,1403715384.612143,0.023453
1403715384.662143,1403715384.662143,0.025683
1403715384.712143,1403715384.712143,0.024746
1403715384.762143,1403715384.762143,0.025292
1403715384.812143,1403715384.812143,0.027106
1403715384.862143,1403715384.862143,0.026791
1403715384.912143,1403715384.912143,0.027674
1403715384.962143,1403715384.962143,0.028176
1403715385.012143,1403715385.012143,0.028952
1403715385.062143,1403715385.062143,0.027491
1403715385.112143,1403715385.112143,0.029042
1403715385.162143,1403715385.162143,0.030500
1403715385.212143,1403715385.212143,0.030727
1403715385.262143,1403715385.262143,0.030702
1403715385.312143,1403715385.312143,0.031143
1403715385.362143,1403715385.362143,0.031274
1403715385.412143,1403715385.412143,0.031836
1403715385.462143,1403715385.462143,0.030686
1403715385.512143,1403715385.512143,0.031199
1403715385.562143,1403715385.562143,0.030701
1403715385.612143,1403715385.612143,0.029762
1403715385.662143,1403715385.662143,0.030726
1403715385.712143,1403715385.712143,0.031183
1403715385.762143,1403715385.762143,0.029647
1403715385.812143,1403715385.812143,0.029688
1403715385.862143,1403715385.862143,0.031481
1403715385.912143,1403715385.912143,0.029060
1403715385.962143,1403715385.962143,0.029967
1403715386.012143,1403715386.012143,0.030772
1403715386.062143,1403715386.062143,0.027640
1403715386.112143,1403715386.112143,0.026825
1403715386.162143,1403715386.162143,0.029328
1403715386.212143,1403715386.212143,0.029521
1403715386.262143,1403715386.262143,0.030513
1403715386.312143,1403715386.312143,0.028756
1403715386.362143,1403715386.362143,0.026678
1403715386.412143,1403715386.412143,0.028786
1403715386.462143,1403715386.462143,0.026816
1403715386.512143,1403715386.512143,0.024628
1403715386.562143,1403715386.562143,0.025042
1403715386.612143,1403715386.612143,0.024173
1403715386.662143,1403715386.662143,0.022600
1403715386.712143,1403715386.712143,0.024691
1403715386.762143,1403715386.762143,0.023837
1403715386.812143,1403715386.812143,0.025364
1403715386.862143,1403715386.862143,0.024384
1403715386.912143,1403715386.912143,0.025633
1403715386.962143,1403715386.962143,0.026426
1403715387.012143,1403715387.012143,0.024815
1403715387.062143,1403715387.062143,0.026178
1403715387.112143,1403715387.112143,0.025621
1403715387.162143,1403715387.162143,0.027060
1403715387.212143,1403715387.212143,0.025923
1403715387.262143,1403715387.262143,0.029563
1403715387.312143,1403715387.312143,0.029732
1403715387.362143,1403715387.362143,0.028416
1403715387.412143,1403715387.412143,0.026051
1403715387.462143,1403715387.462143,0.026212
1403715387.512143,1403715387.512143,0.030495
1403715387.562143,1403715387.562143,0.026386
1403715387.612143,1403715387.612143,0.029113
1403715387.662143,1403715387.662143,0.028801
1403715387.712143,1403715387.712143,0.027151
1403715387.762143,1403715387.762143,0.029507
1403715387.812143,1403715387.812143,0.028070
1403715387.862143,1403715387.862143,0.027187
1403715387.912143,1403715387.912143,0.028668
1403715387.962143,1403715387.962143,0.029551
1403715388.012143,1403715388.012143,0.026804
1403715388.062143,1403715388.062143,0.027369
1403715388.112143,1403715388.112143,0.027295
1403715388.162143,1403715388.162143,0.028180
1403715388.212143,1403715388.212143,0.030016
1403715388.262143,1403715388.262143,0.029402
1403715388.312143,1403715388.312143,0.030118
1403715388.362143,1403715388.362143,0.027776
1403715388.412143,1403715388.412143,0.029760
1403715388.462143,1403715388.462143,0.031781
1403715388.512143,1403715388.512143,0.029262
1403715388.562143,1403715388.562143,0.031095
1403715388.612143,1403715388.612143,0.033768
1403715388.662143,1403715388.662143,0.029766
1403715388.712143,1403715388.712143,0.027731
1403715388.762143,1403715388.762143,0.032201
1403715388.812143,1403715388.812143,0.026930
1403715388.862143,1403715388.862143,0.028253
1403715388.912143,1403715388.912143,0.029666
1403715388.962143,1403715388.962143,0.029982
1403715389.012143,1403715389.012143,0.033014
1403715389.062143,1403715389.062143,0.030648
1403715389.112143,1403715389.112143,0.031144
1403715389.162143,1403715389.162143,0.033340
1403715389.212143,1403715389.212143,0.034321
1403715389.262143,1403715389.262143,0.032519
1403715389.312143,1403715389.312143,0.032575
1403715389.362143,1403715389.362143,0.033144
1403715389.412143,1403715389.412143,0.035501
1403715389.462143,1403715389.462143,0.034818
1403715389.512143,1403715389.512143,0.034202
1403715389.562143,1403715389.562143,0.034244
1403715389.612143,1403715389.612143,0.034552
1403715389.662143,1403715389.662143,0.036935
1403715389.712143,1403715389.712143,0.033230
1403715389.762143,1403715389.762143,0.034829
1403715389.812143,1403715389.812143,0.033592
1403715389.862143,1403715389.862143,0.034479
1403715389.912143,1403715389.912143,0.030214
1403715389.962143,1403715389.962143,0.030896
1403715390.012143,1403715390.012143,0.033097
1403715390.062143,1403715390.062143,0.032132
1403715390.112143,1403715390.112143,0.032814
1403715390.162143,1403715390.162143,0.033611
1403715390.212143,1403715390.212143,0.027260
1403715390.262143,1403715390.262143,0.025985
1403715390.312143,1403715390.312143,0.027728
1403715390.362143,1403715390.362143,0.026455
1403715390.412143,1403715390.412143,0.023608
1403715390.462143,1403715390.462143,0.023508
1403715390.512143,1403715390.512143,0.024189
1403715390.562143,1403715390.562143,0.020690
1403715390.612143,1403715390.612143,0.018297
1403715390.662143,1403715390.662143,0.018272
1403715390.712143,1403715390.712143,0.020189
1403715390.762143,1403715390.762143,0.019715
1403715390.812143,1403715390.812143,0.017946
1403715390.862143,1403715390.862143,0.016854
1403715390.912143,1403715390.912143,0.015678
1403715390.962143,1403715390.962143,0.020073
1403715391.012143,1403715391.012143,0.016796
1403715391.062143,1403715391.062143,0.016575
1403715391.112143,1403715391.112143,0.018744
1403715391.162143,1403715391.162143,0.014765
1403715391.212143,1403715391.212143,0.022702
1403715391.262143,1403715391.262143,0.021657
1403715391.312143,1403715391.312143,0.022003
1403715391.362143,1403715391.362143,0.019416
1403715391.412143,1403715391.412143,0.019950
1403715391.462143,1403715391.462143,0.021023
1403715391.512143,1403715391.512143,0.021048
1403715391.562143,1403715391.562143,0.021250
1403715391.612143,1403715391.612143,0.021010
1403715391.662143,1403715391.662143,0.020580
1403715391.712143,1403715391.712143,0.020720
1403715391.762143,1403715391.762143,0.021718
1403715391.812143,1403715391.812143,0.021367
1403715391.862143,1403715391.862143,0.021922
1403715391.912143,1403715391.912143,0.019571
1403715391.962143,1403715391.962143,0.022664
1403715392.012143,1403715392.012143,0.023948
1403715392.062143,1403715392.062143,0.022621
1403715392.112143,1403715392.112143,0.023462
1403715392.162143,1403715392.162143,0.022842
1403715392.212143,1403715392.212143,0.022368
1403715392.262143,1403715392.262143,0.026070
1403715392.312143,1403715392.312143,0.019991
1403715392.362143,1403715392.362143,0.022315
1403715392.412143,1403715392.412143,0.022542
1403715392.462143,1403715392.462143,0.018956
1403715392.512143,1403715392.512143,0.025061
1403715392.562143,1403715392.562143,0.020853
1403715392.612143,1403715392.612143,0.031457
1403715392.662143,1403715392.662143,0.023364
1403715392.712143,1403715392.712143,0.027219
1403715392.762143,1403715392.762143,0.025956
1403715392.812143,1403715392.812143,0.025043
1403715392.862143,1403715392.862143,0.026377
1403715392.912143,1403715392.912143,0.023316
1403715392.962143,1403715392.962143,0.031740
1403715393.012143,1403715393.012143,0.028670
1403715393.062143,1403715393.062143,0.028109
1403715393.112143,1403715393.112143,0.030155
1403715393.162143,1403715393.162143,0.026006
1403715393.212143,1403715393.212143,0.027740
1403715393.262143,1403715393.262143,0.032727
1403715393.312143,1403715393.312143,0.029300
1403715393.362143,1403715393.362143,0.027598
1403715393.412143,1403715393.412143,0.030703
1403715393.462143,1403715393.462143,0.034207
1403715393.512143,1403715393.512143,0.033626
1403715393.562143,1403715393.562143,0.036032
1403715393.612143,1403715393.612143,0.036983
1403715393.662143,1403715393.662143,0.037668
1403715393.712143,1403715393.712143,0.036927
1403715393.762143,1403715393.762143,0.039396
1403715393.812143,1403715393.812143,0.038629
1403715393.862143,1403715393.862143,0.038689
1403715393.912143,1403715393.912143,0.036347
1403715393.962143,1403715393.962143,0.036545
1403715394.012143,1403715394.012143,0.040528
1403715394.062143,1403715394.062143,0.038140
1403715394.112143,1403715394.112143,0.038631
1403715394.162143,1403715394.162143,0.040084
1403715394.212143,1403715394.212143,0.042537
1403715394.262143,1403715394.262143,0.042960
1403715394.312143,1403715394.312143,0.043339
1403715394.362143,1403715394.362143,0.043115
1403715394.412143,1403715394.412143,0.044507
1403715394.462143,1403715394.462143,0.044415
1403715394.512143,1403715394.512143,0.044681
1403715394.562143,1403715394.562143,0.046920
1403715394.612143,1403715394.612143,0.047387
1403715394.662143,1403715394.662143,0.049269
1403715394.712143,1403715394.712143,0.051131
1403715394.762143,1403715394.762143,0.048085
1403715394.812143,1403715394.812143,0.043696
1403715394.862143,1403715394.862143,0.039026
1403715394.912143,1403715394.912143,0.036306
1403715394.962143,1403715394.962143,0.037820
1403715395.012143,1403715395.012143,0.035960
1403715395.062143,1403715395.062143,0.034800
1403715395.112143,1403715395.112143,0.037951
1403715395.162143,1403715395.162143,0.036801
1403715395.212143,1403715395.212143,0.039180
1403715395.262143,1403715395.262143,0.039513
1403715395.312143,1403715395.312143,0.038058
1403715395.362143,1403715395.362143,0.040208
1403715395.412143,1403715395.412143,0.037552
1403715395.462143,1403715395.462143,0.040279
1403715395.512143,1403715395.512143,0.034938
1403715395.562143,1403715395.562143,0.036689
1403715395.612143,1403715395.612143,0.036042
1403715395.662143,1403715395.662143,0.036277
1403715395.712143,1403715395.712143,0.037182
1403715395.762143,1403715395.762143,0.036456
1403715395.812143,1403715395.812143,0.036844
1403715395.862143,1403715395.862143,0.035852
1403715395.912143,1403715395.912143,0.036738
1403715395.962143,1403715395.962143,0.034706
1403715396.012143,1403715396.012143,0.033120
1403715396.062143,1403715396.062143,0.034519
1403715396.112143,1403715396.112143,0.033652
1403715396.162143,1403715396.162143,0.032702
1403715396.212143,1403715396.212143,0.033038
1403715396.262143,1403715396.262143,0.032566
1403715396.312143,1403715396.312143,0.032997
1403715396.362143,1403715396.362143,0.032909
1403715396.412143,1403715396.412143,0.033526
1403715396.462143,1403715396.462143,0.033230
1403715396.512143,1403715396.512143,0.034206
1403715396.562143,1403715396.562143,0.035368
1403715396.612143,1403715396.612143,0.033484
1403715396.662143,1403715396.662143,0.034329
1403715396.712143,1403715396.712143,0.033691
1403715396.762143,1403715396.762143,0.035450
1403715396.812143,1403715396.812143,0.034180
1403715396.862143,1403715396.862143,0.035134
1403715396.912143,1403715396.912143,0.035718
1403715396.962143,1403715396.962143,0.032714
1403715397.012143,1403715397.012143,0.033072
1403715397.062143,1403715397.062143,0.033905
1403715397.112143,1403715397.112143,0.032857
1403715397.162143,1403715397.162143,0.032808
1403715397.212143,1403715397.212143,0.031282
1403715397.262143,1403715397.262143,0.031906
1403715397.312143,1403715397.312143,0.032390
1403715397.362143,1403715397.362143,0.031631
1403715397.412143,1403715397.412143,0.032517
1403715397.462143,1403715397.462143,0.032060
1403715397.512143,1403715397.512143,0.029379
1403715397.562143,1403715397.562143,0.029327
1403715397.612143,1403715397.612143,0.030522
1403715397.662143,1403715397.662143,0.030054
1403715397.712143,1403715397.712143,0.030727
1403715397.762143,1403715397.762143,0.032814
1403715397.812143,1403715397.812143,0.030218
1403715397.862143,1403715397.862143,0.031204
1403715397.912143,1403715397.912143,0.032080
1403715397.962143,1403715397.962143,0.032556
1403715398.012143,1403715398.012143,0.032671
1403715398.062143,1403715398.062143,0.032375
1403715398.112143,1403715398.112143,0.035057
1403715398.162143,1403715398.162143,0.034650
1403715398.212143,1403715398.212143,0.034322
1403715398.262143,1403715398.262143,0.033726
1403715398.312143,1403715398.312143,0.034699
1403715398.362143,1403715398.362143,0.032963
1403715398.412143,1403715398.412143,0.034356
1403715398.462143,1403715398.462143,0.034454
1403715398.512143,1403715398.512143,0.034258
1403715398.562143,1403715398.562143,0.035227
1403715398.612143,1403715398.612143,0.036008
1403715398.662143,1403715398.662143,0.036428
1403715398.712143,1403715398.712143,0.036549
1403715398.762143,1403715398.762143,0.035470
1403715398.812143,1403715398.812143,0.038472
1403715398.862143,1403715398.862143,0.037537
1403715398.912143,1403715398.912143,0.036799
1403715398.962143,1403715398.962143,0.036929
1403715399.012143,1403715399.012143,0.038048
1403715399.062143,1403715399.062143,0.038253
1403715399.112143,1403715399.112143,0.038177
1403715399.162143,1403715399.162143,0.037374
1403715399.212143,1403715399.212143,0.038608
1403715399.262143,1403715399.262143,0.037630
1403715399.312143,1403715399.312143,0.037419
1403715399.362143,1403715399.362143,0.037785
1403715399.412143,1403715399.412143,0.038063
1403715399.462143,1403715399.462143,0.037076
1403715399.512143,1403715399.512143,0.037383
1403715399.562143,1403715399.562143,0.037655
1403715399.612143,1403715399.612143,0.037384
1403715399.662143,1403715399.662143,0.037029
1403715399.712143,1403715399.712143,0.036000
1403715399.762143,1403715399.762143,0.035828
1403715399.812143,1403715399.812143,0.035871
1403715399.862143,1403715399.862143,0.036006
1403715399.912143,1403715399.912143,0.036354
1403715399.962143,1403715399.962143,0.036274
1403715400.012143,1403715400.012143,0.035843
1403715400.062143,1403715400.062143,0.035915
1403715400.112143,1403715400.112143,0.035702
1403715400.162143,1403715400.162143,0.036165
1403715400.212143,1403715400.212143,0.036291
1403715400.262143,1403715400.262143,0.037337
1403715400.312143,1403715400.312143,0.035788
1403715400.362143,1403715400.362143,0.035145
1403715400.412143,1403715400.412143,0.035762
1403715400.462143,1403715400.462143,0.034630
1403715400.512143,1403715400.512143,0.035458
1403715400.562143,1403715400.562143,0.036028
1403715400.612143,1403715400.612143,0.034780
1403715400.662143,1403715400.662143,0.034285
1403715400.712143,1403715400.712143,0.034296
1403715400.762143,1403715400.762143,0.033815
1403715400.812143,1403715400.812143,0.034376
1403715400.862143,1403715400.862143,0.034927
1403715400.912143,1403715400.912143,0.032156
1403715400.962143,1403715400.962143,0.033840
1403715401.012143,1403715401.012143,0.033347
1403715401.062143,1403715401.062143,0.034953
1403715401.112143,1403715401.112143,0.031909
1403715401.162143,1403715401.162143,0.034005
1403715401.212143,1403715401.212143,0.032164
1403715401.262143,1403715401.262143,0.032406
1403715401.312143,1403715401.312143,0.028644
1403715401.362143,1403715401.362143,0.028750
1403715401.412143,1403715401.412143,0.027892
1403715401.462143,1403715401.462143,0.027688
1403715401.512143,1403715401.512143,0.026332
1403715401.562143,1403715401.562143,0.026689
1403715401.612143,1403715401.612143,0.026768
1403715401.662143,1403715401.662143,0.026313
1403715401.712143,1403715401.712143,0.027233
1403715401.762143,1403715401.762143,0.027778
1403715401.812143,1403715401.812143,0.025690
1403715401.862143,1403715401.862143,0.026484
1403715401.912143,1403715401.912143,0.026272
1403715401.962143,1403715401.962143,0.025759
1403715402.012143,1403715402.012143,0.025617
1403715402.062143,1403715402.062143,0.025748
1403715402.112143,1403715402.112143,0.025876
1403715402.162143,1403715402.162143,0.025911
1403715402.212143,1403715402.212143,0.025257
1403715402.262143,1403715402.262143,0.024714
1403715402.312143,1403715402.312143,0.023546
1403715402.362143,1403715402.362143,0.023639
1403715402.412143,1403715402.412143,0.023348
1403715402.462143,1403715402.462143,0.024291
1403715402.512143,1403715402.512143,0.025671
1403715402.562143,1403715402.562143,0.026491
1403715402.612143,1403715402.612143,0.025102
1403715402.662143,1403715402.662143,0.024897
1403715402.712143,1403715402.712143,0.025683
1403715402.762143,1403715402.762143,0.025342
1403715402.812143,1403715402.812143,0.024791
1403715402.862143,1403715402.862143,0.025188
1403715402.912143,1403715402.912143,0.025329
1403715402.962143,1403715402.962143,0.024808
1403715403.012143,1403715403.012143,0.023774
1403715403.062143,1403715403.062143,0.022246
1403715403.112143,1403715403.112143,0.023176
1403715403.162143,1403715403.162143,0.022944
1403715403.212143,1403715403.212143,0.022458
1403715403.262143,1403715403.262143,0.022673
1403715403.312143,1403715403.312143,0.022336
1403715403.362143,1403715403.362143,0.021165
1403715403.412143,1403715403.412143,0.021399
1403715403.462143,1403715403.462143,0.020646
1403715403.512143,1403715403.512143,0.023180
1403715403.562143,1403715403.562143,0.023660
1403715403.612143,1403715403.612143,0.022050
1403715403.662143,1403715403.662143,0.022319
1403715403.712143,1403715403.712143,0.020883
1403715403.762143,1403715403.762143,0.021510
1403715403.812143,1403715403.812143,0.020751
1403715403.862143,1403715403.862143,0.021172
1403715403.912143,1403715403.912143,0.021296
1403715403.962143,1403715403.962143,0.021347
1403715404.012143,1403715404.012143,0.022234
1403715404.062143,1403715404.062143,0.023012
1403715404.112143,1403715404.112143,0.022618
1403715404.162143,1403715404.162143,0.023045
1403715404.212143,1403715404.212143,0.023714
1403715404.262143,1403715404.262143,0.023768
1403715404.312143,1403715404.312143,0.024616
1403715404.362143,1403715404.362143,0.024663
1403715404.412143,1403715404.412143,0.025097
1403715404.462143,1403715404.462143,0.024715
1403715404.512143,1403715404.512143,0.025542
1403715404.562143,1403715404.562143,0.026373
1403715404.612143,1403715404.612143,0.024830
1403715404.662143,1403715404.662143,0.026119
1403715404.712143,1403715404.712143,0.023524
1403715404.762143,1403715404.762143,0.021884
1403715404.812143,1403715404.812143,0.029468
1403715404.862143,1403715404.862143,0.021736
1403715404.912143,1403715404.912143,0.020729
1403715404.962143,1403715404.962143,0.026345
1403715405.012143,1403715405.012143,0.017678
1403715405.062143,1403715405.062143,0.017791
1403715405.112143,1403715405.112143,0.017824
1403715405.162143,1403715405.162143,0.017640
1403715405.212143,1403715405.212143,0.018195
1403715405.262143,1403715405.262143,0.015878
1403715405.312143,1403715405.312143,0.016319
1403715405.362143,1403715405.362143,0.015495
1403715405.412143,1403715405.412143,0.015766
1403715405.462143,1403715405.462143,0.014622
1403715405.512143,1403715405.512143,0.014073
1403715405.562143,1403715405.562143,0.015531
1403715405.612143,1403715405.612143,0.014237
1403715405.662143,1403715405.662143,0.014964
1403715405.712143,1403715405.712143,0.015609
1403715405.762143,1403715405.762143,0.017476
1403715405.812143,1403715405.812143,0.016305
1403715405.862143,1403715405.862143,0.019317
1403715405.912143,1403715405.912143,0.018270
1403715405.962143,1403715405.962143,0.014993
1403715406.012143,1403715406.012143,0.018550
1403715406.062143,1403715406.062143,0.028447
1403715406.112143,1403715406.112143,0.021485
1403715406.162143,1403715406.162143,0.026519
1403715406.212143,1403715406.212143,0.020174
1403715406.262143,1403715406.262143,0.021667
1403715406.312143,1403715406.312143,0.022247
1403715406.362143,1403715406.362143,0.023615
1403715406.412143,1403715406.412143,0.023428
1403715406.462143,1403715406.462143,0.024144
1403715406.512143,1403715406.512143,0.026455
1403715406.562143,1403715406.562143,0.026908
1403715406.612143,1403715406.612143,0.028089
1403715406.662143,1403715406.662143,0.028513
1403715406.712143,1403715406.712143,0.030137
1403715406.762143,1403715406.762143,0.030609
1403715406.812143,1403715406.812143,0.031446
1403715406.862143,1403715406.862143,0.033700
1403715406.912143,1403715406.912143,0.032897
1403715406.962143,1403715406.962143,0.034334
1403715407.012143,1403715407.012143,0.035209
1403715407.062143,1403715407.062143,0.035884
1403715407.112143,1403715407.112143,0.035378
1403715407.162143,1403715407.162143,0.037132
1403715407.212143,1403715407.212143,0.037028
1403715407.262143,1403715407.262143,0.037828
1403715407.312143,1403715407.312143,0.039658
1403715407.362143,1403715407.362143,0.040391
1403715407.412143,1403715407.412143,0.040818
