t_est,t_gt,ape_m
1403715988.234058,1403715988.234058,0.134899
1403715988.284058,1403715988.284058,0.132044
1403715988.334058,1403715988.334058,0.130308
1403715988.384058,1403715988.384058,0.135272
1403715988.434058,1403715988.434058,0.135022
1403715988.484058,1403715988.484058,0.134673
1403715988.534058,1403715988.534058,0.132780
1403715988.584058,1403715988.584058,0.130577
1403715988.634058,1403715988.634058,0.132167
1403715988.684058,1403715988.684058,0.126818
1403715988.734058,1403715988.734058,0.131371
1403715988.784058,1403715988.784058,0.130255
1403715988.834058,1403715988.834058,0.119992
1403715988.884058,1403715988.884058,0.132149
1403715988.934058,1403715988.934058,0.135135
1403715988.984058,1403715988.984058,0.136615
1403715989.034058,1403715989.034058,0.135411
1403715989.084058,1403715989.084058,0.135031
1403715989.134058,1403715989.134058,0.134836
1403715989.184058,1403715989.184058,0.134611
1403715989.234058,1403715989.234058,0.134372
1403715989.284058,1403715989.284058,0.135093
1403715989.334058,1403715989.334058,0.134198
1403715989.384058,1403715989.384058,0.133209
1403715989.434058,1403715989.434058,0.134483
1403715989.484058,1403715989.484058,0.132914
1403715989.534058,1403715989.534058,0.134065
1403715989.584058,1403715989.584058,0.134202
1403715989.634058,1403715989.634058,0.134004
1403715989.684058,1403715989.684058,0.132237
1403715989.734058,1403715989.734058,0.132442
1403715989.784058,1403715989.784058,0.132152
1403715989.834058,1403715989.834058,0.132547
1403715989.884058,1403715989.884058,0.137729
1403715989.934058,1403715989.934058,0.134129
1403715989.984058,1403715989.984058,0.134599
1403715990.034058,1403715990.034058,0.135344
1403715990.084058,1403715990.084058,0.134783
1403715990.134058,1403715990.134058,0.134019
1403715990.184058,1403715990.184058,0.135111
1403715990.234058,1403715990.234058,0.135319
1403715990.284058,1403715990.284058,0.136558
1403715990.334058,1403715990.334058,0.136000
1403715990.384058,1403715990.384058,0.134753
1403715990.434058,1403715990.434058,0.134853
1403715990.484058,1403715990.484058,0.136081
1403715990.534058,1403715990.534058,0.136056
1403715990.584058,1403715990.584058,0.136601
1403715990.634058,1403715990.634058,0.136514
1403715990.684058,1403715990.684058,0.137247
1403715990.734058,1403715990.734058,0.137848
1403715990.784058,1403715990.784058,0.137437
1403715990.834058,1403715990.834058,0.137146
1403715990.884058,1403715990.884058,0.137046
1403715990.934058,1403715990.934058,0.135339
1403715990.984058,1403715990.984058,0.136999
1403715991.034058,1403715991.034058,0.140026
1403715991.084058,1403715991.084058,0.142301
1403715991.134058,1403715991.134058,0.136460
1403715991.184058,1403715991.184058,0.126738
1403715991.234058,1403715991.234058,0.120576
1403715991.284058,1403715991.284058,0.119897
1403715991.334058,1403715991.334058,0.119128
1403715991.384058,1403715991.384058,0.123296
1403715991.434058,1403715991.434058,0.126099
1403715991.484058,1403715991.484058,0.126360
1403715991.534058,1403715991.534058,0.127109
1403715991.584058,1403715991.584058,0.126442
1403715991.634058,1403715991.634058,0.126778
1403715991.684058,1403715991.684058,0.126984
1403715991.734058,1403715991.734058,0.126887
1403715991.784058,1403715991.784058,0.126183
1403715991.834058,1403715991.834058,0.126665
1403715991.884058,1403715991.884058,0.127986
1403715991.934058,1403715991.934058,0.127725
1403715991.984058,1403715991.984058,0.126537
1403715992.034058,1403715992.034058,0.131725
1403715992.084058,1403715992.084058,0.130962
1403715992.134058,1403715992.134058,0.128669
1403715992.184058,1403715992.184058,0.127712
1403715992.234058,1403715992.234058,0.128234
1403715992.284058,1403715992.284058,0.127275
1403715992.334058,1403715992.334058,0.127461
1403715992.384058,1403715992.384058,0.126841
1403715992.434058,1403715992.434058,0.126566
1403715992.484058,1403715992.484058,0.126923
1403715992.534058,1403715992.534058,0.126583
1403715992.584058,1403715992.584058,0.124154
1403715992.634058,1403715992.634058,0.125237
1403715992.684058,1403715992.684058,0.125582
1403715992.734058,1403715992.734058,0.127116
1403715992.784058,1403715992.784058,0.127888
1403715992.834058,1403715992.834058,0.127978
1403715992.884058,1403715992.884058,0.127240
1403715992.934058,1403715992.934058,0.127247
1403715992.984058,1403715992.984058,0.126473
1403715993.034058,1403715993.034058,0.127810
